height,width,bottom,rate,gravity,target,
203,53,52,3.83,167,,
pixel,Brightness,Background,Difference,
0,636,639,6,
1,635,638,6,
2,643,647,8,
3,639,644,10,
4,639,641,4,
5,643,647,8,
6,655,659,8,
7,655,658,6,
8,656,660,8,
9,655,660,10,
10,664,666,4,
11,662,665,6,
12,675,679,8,
13,673,678,10,
14,675,679,8,
15,679,684,10,
16,685,689,8,
17,691,696,10,
18,699,704,10,
19,699,704,10,
20,702,707,10,
21,704,714,20,
22,708,713,10,
23,715,719,8,
24,716,721,10,
25,720,726,12,
26,722,728,12,
27,726,732,12,
28,736,740,8,
29,740,748,16,
30,737,743,12,
31,736,743,14,
32,747,755,16,
33,759,765,12,
34,764,771,14,
35,760,766,12,
36,765,774,18,
37,770,779,18,
38,777,786,18,
39,775,783,16,
40,758,766,16,
41,768,779,22,
42,801,811,20,
43,813,824,22,
44,800,811,22,
45,775,785,20,
46,782,793,22,
47,802,814,24,
48,822,835,26,
49,833,847,28,
50,827,839,24,
51,813,825,24,
52,820,838,36,
53,830,844,28,
54,838,851,26,
55,841,856,30,
56,849,864,30,
57,852,867,30,
58,856,871,30,
59,865,880,30,
60,871,888,34,
61,866,884,36,
62,854,870,32,
63,856,871,30,
64,877,894,34,
65,885,903,36,
66,872,888,32,
67,846,862,32,
68,846,862,32,
69,866,883,34,
70,855,871,32,
71,856,873,34,
72,892,911,38,
73,872,891,38,
74,859,877,36,
75,865,883,36,
76,875,894,38,
77,873,892,38,
78,867,889,44,
79,864,883,38,
80,875,894,38,
81,870,889,38,
82,865,884,38,
83,863,881,36,
84,864,882,36,
85,871,889,36,
86,872,892,40,
87,871,890,38,
88,873,893,40,
89,871,891,40,
90,873,892,38,
91,859,878,38,
92,856,874,36,
93,852,870,36,
94,872,891,38,
95,872,891,38,
96,871,891,40,
97,868,887,38,
98,875,894,38,
99,870,890,40,
100,878,896,36,
101,879,898,38,
102,884,904,40,
103,884,905,42,
104,884,905,42,
105,879,902,46,
106,880,902,44,
107,875,897,44,
108,870,890,40,
109,872,896,48,
110,864,888,48,
111,861,884,46,
112,871,893,44,
113,871,896,50,
114,867,891,48,
115,862,887,50,
116,856,880,48,
117,856,880,48,
118,851,871,40,
119,854,875,42,
120,852,875,46,
121,859,884,50,
122,870,892,44,
123,861,886,50,
124,856,880,48,
125,849,873,48,
126,846,870,48,
127,839,864,50,
128,827,852,50,
129,819,844,50,
130,819,844,50,
131,818,844,52,
132,822,847,50,
133,810,836,52,
134,807,839,64,
135,806,831,50,
136,801,827,52,
137,792,818,52,
138,785,812,54,
139,775,803,56,
140,772,799,54,
141,768,796,56,
142,763,792,58,
143,758,787,58,
144,754,783,58,
145,748,779,62,
146,745,776,62,
147,736,765,58,
148,728,760,64,
149,717,750,66,
150,713,747,68,
151,711,745,68,
152,706,740,68,
153,695,729,68,
154,689,724,70,
155,679,716,74,
156,678,711,66,
157,663,697,68,
158,662,699,74,
159,654,691,74,
160,649,686,74,
161,635,671,72,
162,630,667,74,
163,615,652,74,
164,607,643,72,
165,596,632,72,
166,595,631,72,
167,579,615,72,
168,567,601,68,
169,552,587,70,
170,542,575,66,
171,526,565,78,
172,512,546,68,
173,499,531,64,
174,492,526,68,
175,476,508,64,
176,467,499,64,
177,449,481,64,
178,440,472,64,
179,429,460,62,
180,419,449,60,
181,405,435,60,
182,398,428,60,
183,385,415,60,
184,377,406,58,
185,366,393,54,
186,356,384,56,
187,347,374,54,
188,340,368,56,
189,330,356,52,
190,326,352,52,
191,318,343,50,
192,312,336,48,
193,304,327,46,
194,299,323,48,
195,294,317,46,
196,290,313,46,
197,282,308,52,
198,281,305,48,
199,279,302,46,
200,276,299,46,
201,274,297,46,
202,276,300,48,
203,276,300,48,
204,280,303,46,
205,281,306,50,
206,286,312,52,
207,288,312,48,
208,295,320,50,
209,301,327,52,
210,311,337,52,
211,316,344,56,
212,326,354,56,
213,329,358,58,
214,340,370,60,
215,348,376,56,
216,355,385,60,
217,357,387,60,
218,371,401,60,
219,376,408,64,
220,387,419,64,
221,391,423,64,
222,401,435,68,
223,406,440,68,
224,415,450,70,
225,419,453,68,
226,428,463,70,
227,435,470,70,
228,446,483,74,
229,451,487,72,
230,455,492,74,
231,463,499,72,
232,481,518,74,
233,464,501,74,
234,486,524,76,
235,497,531,68,
236,499,536,74,
237,503,542,78,
238,513,551,76,
239,514,551,74,
240,525,563,76,
241,528,565,74,
242,536,573,74,
243,537,575,76,
244,545,583,76,
245,547,583,72,
246,558,597,78,
247,560,595,70,
248,568,606,76,
249,568,604,72,
250,579,615,72,
251,579,617,76,
252,583,620,74,
253,583,623,80,
254,587,625,76,
255,587,622,70,
