height,width,bottom,rate,gravity,target,
127,43,128,2.95,193,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,625,624,2,
2,633,632,2,
3,632,631,2,
4,629,627,4,
5,633,631,4,
6,641,643,4,
7,644,639,10,
8,649,643,12,
9,641,652,22,
10,653,650,6,
11,655,647,16,
12,664,663,2,
13,664,662,4,
14,664,662,4,
15,669,667,4,
16,675,673,4,
17,687,678,18,
18,687,686,2,
19,688,685,6,
20,691,689,4,
21,693,691,4,
22,695,694,2,
23,705,703,4,
24,705,703,4,
25,710,707,6,
26,710,708,4,
27,715,713,4,
28,723,720,6,
29,728,726,4,
30,728,723,10,
31,727,726,2,
32,737,734,6,
33,748,742,12,
34,752,751,2,
35,750,748,4,
36,758,753,10,
37,760,760,0,
38,768,766,4,
39,769,765,8,
40,755,754,2,
41,764,761,6,
42,796,796,0,
43,806,806,0,
44,795,793,4,
45,774,771,6,
46,782,783,2,
47,803,803,0,
48,830,820,20,
49,833,831,4,
50,826,824,4,
51,816,812,8,
52,825,823,4,
53,834,832,4,
54,848,841,14,
55,850,847,6,
56,860,859,2,
57,862,859,6,
58,869,867,4,
59,879,876,6,
60,886,883,6,
61,885,881,8,
62,876,875,2,
63,880,879,2,
64,902,895,14,
65,912,916,8,
66,900,900,0,
67,876,873,6,
68,875,873,4,
69,894,894,0,
70,887,879,16,
71,883,882,2,
72,924,923,2,
73,919,908,22,
74,895,896,2,
75,903,903,0,
76,913,911,4,
77,911,911,0,
78,908,905,6,
79,902,900,4,
80,920,914,12,
81,908,909,2,
82,906,903,6,
83,903,900,6,
84,900,899,2,
85,907,907,0,
86,907,907,0,
87,907,905,4,
88,906,905,2,
89,903,903,0,
90,904,903,2,
91,891,892,2,
92,884,883,2,
93,878,879,2,
94,896,899,6,
95,898,897,2,
96,895,899,8,
97,884,896,24,
98,903,895,16,
99,890,892,4,
100,892,896,8,
101,898,899,2,
102,902,904,4,
103,897,903,12,
104,910,907,6,
105,899,901,4,
106,895,902,14,
107,896,898,4,
108,891,895,8,
109,893,897,8,
110,886,892,12,
111,888,890,4,
112,892,898,12,
113,898,899,2,
114,895,898,6,
115,893,897,8,
116,886,892,12,
117,885,892,14,
118,878,883,10,
119,878,884,12,
120,880,888,16,
121,891,893,4,
122,901,910,18,
123,899,913,28,
124,896,902,12,
125,888,897,18,
126,888,896,16,
127,881,891,20,
128,868,890,44,
129,867,876,18,
130,872,878,12,
131,870,880,20,
132,876,888,24,
133,863,876,26,
134,865,880,30,
135,864,873,18,
136,859,869,20,
137,856,866,20,
138,846,861,30,
139,839,851,24,
140,839,851,24,
141,835,849,28,
142,830,845,30,
143,825,839,28,
144,828,838,20,
145,819,835,32,
146,819,833,28,
147,809,825,32,
148,802,819,34,
149,793,809,32,
150,790,809,38,
151,789,807,36,
152,785,801,32,
153,774,802,56,
154,768,790,44,
155,761,783,44,
156,755,779,48,
157,743,768,50,
158,749,772,46,
159,735,763,56,
160,734,761,54,
161,729,749,40,
162,719,750,62,
163,704,733,58,
164,699,728,58,
165,686,719,66,
166,689,724,70,
167,686,713,54,
168,671,707,72,
169,664,700,72,
170,658,695,74,
171,647,684,74,
172,638,675,74,
173,627,665,76,
174,625,662,74,
175,610,651,82,
176,606,643,74,
177,588,621,66,
178,580,627,94,
179,567,606,78,
180,557,595,76,
181,542,578,72,
182,531,568,74,
183,516,551,70,
184,508,542,68,
185,492,526,68,
186,482,513,62,
187,469,501,64,
188,459,489,60,
189,448,475,54,
190,435,465,60,
191,420,452,64,
192,423,443,40,
193,402,425,46,
194,393,416,46,
195,382,404,44,
196,375,397,44,
197,362,382,40,
198,355,374,38,
199,343,364,42,
200,339,355,32,
201,325,344,38,
202,326,342,32,
203,316,329,26,
204,311,324,26,
205,302,315,26,
206,295,311,32,
207,287,300,26,
208,280,295,30,
209,275,288,26,
210,274,286,24,
211,268,278,20,
212,265,277,24,
213,257,271,28,
214,259,265,12,
215,252,269,34,
216,249,269,40,
217,255,260,10,
218,252,264,24,
219,252,263,22,
220,255,270,30,
221,257,271,28,
222,263,276,26,
223,264,279,30,
224,272,289,34,
225,275,289,28,
226,281,300,38,
227,288,304,32,
228,295,313,36,
229,297,316,38,
230,303,323,40,
231,307,329,44,
232,317,341,48,
233,310,328,36,
234,327,352,50,
235,331,353,44,
236,337,361,48,
237,343,365,44,
238,350,374,48,
239,352,377,50,
240,360,382,44,
241,364,391,54,
242,371,401,60,
243,376,400,48,
244,383,409,52,
245,385,412,54,
246,396,422,52,
247,389,423,68,
248,411,433,44,
249,408,434,52,
250,417,447,60,
251,419,448,58,
252,423,454,62,
253,428,455,54,
254,431,460,58,
255,431,461,60,
