height,width,bottom,rate,gravity,target,
255,179,0,1.42,120,,
pixel,Brightness,Background,Difference,
0,591,631,80,
1,591,630,78,
2,598,637,78,
3,595,635,80,
4,593,633,80,
5,597,639,84,
6,606,650,88,
7,607,649,84,
8,608,652,88,
9,606,652,92,
10,615,657,84,
11,610,656,92,
12,622,670,96,
13,620,669,98,
14,620,670,100,
15,625,677,104,
16,630,682,104,
17,633,687,108,
18,639,694,110,
19,639,696,114,
20,641,698,114,
21,646,702,112,
22,647,704,114,
23,651,711,120,
24,650,712,124,
25,653,718,130,
26,655,719,128,
27,659,723,128,
28,664,731,134,
29,668,736,136,
30,666,734,136,
31,663,734,142,
32,672,745,146,
33,680,755,150,
34,685,762,154,
35,679,756,154,
36,684,764,160,
37,691,769,156,
38,696,776,160,
39,691,774,166,
40,675,757,164,
41,684,768,168,
42,712,803,182,
43,723,815,184,
44,707,801,188,
45,681,775,188,
46,688,785,194,
47,707,807,200,
48,728,825,194,
49,736,837,202,
50,733,830,194,
51,719,816,194,
52,721,824,206,
53,728,834,212,
54,736,842,212,
55,740,846,212,
56,743,854,222,
57,742,857,230,
58,748,864,232,
59,755,870,230,
60,758,876,236,
61,758,872,228,
62,746,860,228,
63,743,861,236,
64,762,884,244,
65,768,892,248,
66,756,878,244,
67,733,852,238,
68,736,852,232,
69,760,873,226,
70,740,862,244,
71,737,864,254,
72,774,901,254,
73,758,881,246,
74,747,867,240,
75,752,874,244,
76,761,883,244,
77,760,881,242,
78,755,881,252,
79,753,873,240,
80,764,884,240,
81,760,879,238,
82,756,875,238,
83,760,871,222,
84,759,872,226,
85,761,880,238,
86,763,881,236,
87,763,882,238,
88,767,883,232,
89,765,880,230,
90,765,881,232,
91,751,868,234,
92,748,864,232,
93,745,860,230,
94,766,880,228,
95,764,881,234,
96,768,881,226,
97,763,876,226,
98,768,884,232,
99,764,879,230,
100,771,884,226,
101,771,888,234,
102,776,893,234,
103,778,898,240,
104,776,894,236,
105,771,890,238,
106,771,890,238,
107,763,885,244,
108,760,880,240,
109,768,882,228,
110,770,875,210,
111,769,871,204,
112,763,882,238,
113,754,883,258,
114,752,879,254,
115,752,875,246,
116,745,868,246,
117,743,867,248,
118,736,860,248,
119,736,861,250,
120,739,863,248,
121,748,872,248,
122,755,879,248,
123,751,873,244,
124,745,868,246,
125,739,862,246,
126,740,858,236,
127,731,852,242,
128,727,841,228,
129,721,831,220,
130,718,831,226,
131,718,831,226,
132,721,836,230,
133,711,824,226,
134,711,825,228,
135,710,822,224,
136,707,816,218,
137,700,807,214,
138,696,801,210,
139,691,792,202,
140,689,790,202,
141,681,787,212,
142,679,782,206,
143,678,778,200,
144,675,775,200,
145,668,769,202,
146,668,768,200,
147,658,756,196,
148,655,751,192,
149,646,740,188,
150,643,737,188,
151,643,736,186,
152,639,732,186,
153,630,721,182,
154,625,716,182,
155,617,707,180,
156,619,704,170,
157,606,691,170,
158,608,691,166,
159,600,684,168,
160,595,679,168,
161,583,664,162,
162,579,659,160,
163,566,644,156,
164,559,636,154,
165,550,625,150,
166,551,627,152,
167,537,608,142,
168,524,595,142,
169,512,580,136,
170,504,569,130,
171,489,555,132,
172,475,540,130,
173,462,525,126,
174,457,519,124,
175,440,502,124,
176,434,494,120,
177,417,476,118,
178,409,466,114,
179,399,455,112,
180,388,445,114,
181,377,430,106,
182,370,422,104,
183,356,409,106,
184,349,401,104,
185,337,389,104,
186,329,380,102,
187,319,369,100,
188,315,363,96,
189,303,352,98,
190,299,347,96,
191,291,338,94,
192,286,332,92,
193,278,323,90,
194,274,319,90,
195,270,312,84,
196,268,310,84,
197,261,305,88,
198,262,300,76,
199,260,297,74,
200,259,295,72,
201,259,293,68,
202,262,295,66,
203,260,295,70,
204,263,299,72,
205,268,302,68,
206,271,305,68,
207,273,310,74,
208,280,316,72,
209,285,323,76,
210,294,333,78,
211,299,339,80,
212,306,349,86,
213,309,353,88,
214,319,365,92,
215,325,371,92,
216,333,381,96,
217,335,382,94,
218,346,397,102,
219,354,403,98,
220,359,413,108,
221,364,419,110,
222,370,427,114,
223,374,432,116,
224,384,444,120,
225,386,448,124,
226,395,457,124,
227,401,464,126,
228,409,476,134,
229,412,480,136,
230,418,487,138,
231,423,493,140,
232,437,511,148,
233,423,495,144,
234,441,517,152,
235,448,524,152,
236,451,529,156,
237,455,534,158,
238,463,544,162,
239,463,545,164,
240,472,557,170,
241,473,559,172,
242,480,567,174,
243,480,569,178,
244,487,575,176,
245,491,577,172,
246,499,590,182,
247,496,592,192,
248,504,599,190,
249,503,598,190,
250,512,609,194,
251,511,609,196,
252,516,617,202,
253,515,615,200,
254,516,616,200,
255,515,615,200,
