height,width,bottom,rate,gravity,target,
255,74,0,3.45,131,,
pixel,Brightness,Background,Difference,
0,617,631,28,
1,616,630,28,
2,624,637,26,
3,623,635,24,
4,620,633,26,
5,625,639,28,
6,635,650,30,
7,635,649,28,
8,636,652,32,
9,636,652,32,
10,641,657,32,
11,639,656,34,
12,653,670,34,
13,652,669,34,
14,652,670,36,
15,659,677,36,
16,662,682,40,
17,668,687,38,
18,673,694,42,
19,673,696,46,
20,676,698,44,
21,679,702,46,
22,681,704,46,
23,687,711,48,
24,688,712,48,
25,691,718,54,
26,693,719,52,
27,698,723,50,
28,705,731,52,
29,708,736,56,
30,707,734,54,
31,704,734,60,
32,713,745,64,
33,725,755,60,
34,729,762,66,
35,724,756,64,
36,731,764,66,
37,736,769,66,
38,742,776,68,
39,737,774,74,
40,723,757,68,
41,732,768,72,
42,764,803,78,
43,775,815,80,
44,760,801,82,
45,735,775,80,
46,743,785,84,
47,763,807,88,
48,783,825,84,
49,797,837,80,
50,790,830,80,
51,775,816,82,
52,780,824,88,
53,787,834,94,
54,796,842,92,
55,802,846,88,
56,807,854,94,
57,807,857,100,
58,814,864,100,
59,822,870,96,
60,827,876,98,
61,824,872,96,
62,814,860,92,
63,813,861,96,
64,835,884,98,
65,843,892,98,
66,829,878,98,
67,806,852,92,
68,807,852,90,
69,828,873,90,
70,816,862,92,
71,815,864,98,
72,853,901,96,
73,835,881,92,
74,823,867,88,
75,830,874,88,
76,839,883,88,
77,839,881,84,
78,834,881,94,
79,831,873,84,
80,846,884,76,
81,839,879,80,
82,835,875,80,
83,835,871,72,
84,838,872,68,
85,843,880,74,
86,845,881,72,
87,844,882,76,
88,847,883,72,
89,847,880,66,
90,849,881,64,
91,835,868,66,
92,832,864,64,
93,830,860,60,
94,850,880,60,
95,851,881,60,
96,853,881,56,
97,849,876,54,
98,856,884,56,
99,852,879,54,
100,857,884,54,
101,860,888,56,
102,867,893,52,
103,867,898,62,
104,867,894,54,
105,865,890,50,
106,865,890,50,
107,860,885,50,
108,855,880,50,
109,860,882,44,
110,853,875,44,
111,850,871,42,
112,857,882,50,
113,860,883,46,
114,854,879,50,
115,850,875,50,
116,843,868,50,
117,841,867,52,
118,833,860,54,
119,834,861,54,
120,836,863,54,
121,843,872,58,
122,847,879,64,
123,843,873,60,
124,836,868,64,
125,830,862,64,
126,824,858,68,
127,816,852,72,
128,805,841,72,
129,795,831,72,
130,795,831,72,
131,793,831,76,
132,795,836,82,
133,783,824,82,
134,780,825,90,
135,775,822,94,
136,771,816,90,
137,764,807,86,
138,754,801,94,
139,746,792,92,
140,742,790,96,
141,736,787,102,
142,731,782,102,
143,726,778,104,
144,722,775,106,
145,715,769,108,
146,714,768,108,
147,703,756,106,
148,697,751,108,
149,686,740,108,
150,684,737,106,
151,683,736,106,
152,679,732,106,
153,668,721,106,
154,664,716,104,
155,656,707,102,
156,654,704,100,
157,642,691,98,
158,643,691,96,
159,636,684,96,
160,631,679,96,
161,619,664,90,
162,620,659,78,
163,602,644,84,
164,595,636,82,
165,585,625,80,
166,584,627,86,
167,571,608,74,
168,562,595,66,
169,545,580,70,
170,536,569,66,
171,521,555,68,
172,507,540,66,
173,492,525,66,
174,487,519,64,
175,471,502,62,
176,462,494,64,
177,445,476,62,
178,435,466,62,
179,423,455,64,
180,414,445,62,
181,399,430,62,
182,392,422,60,
183,380,409,58,
184,370,401,62,
185,359,389,60,
186,350,380,60,
187,340,369,58,
188,334,363,58,
189,321,352,62,
190,317,347,60,
191,310,338,56,
192,304,332,56,
193,295,323,56,
194,291,319,56,
195,285,312,54,
196,283,310,54,
197,275,305,60,
198,273,300,54,
199,273,297,48,
200,269,295,52,
201,267,293,52,
202,270,295,50,
203,268,295,54,
204,271,299,56,
205,275,302,54,
206,280,305,50,
207,283,310,54,
208,289,316,54,
209,295,323,56,
210,305,333,56,
211,311,339,56,
212,320,349,58,
213,325,353,56,
214,335,365,60,
215,342,371,58,
216,351,381,60,
217,353,382,58,
218,368,397,58,
219,373,403,60,
220,383,413,60,
221,387,419,64,
222,396,427,62,
223,400,432,64,
224,414,444,60,
225,415,448,66,
226,425,457,64,
227,432,464,64,
228,442,476,68,
229,447,480,66,
230,451,487,72,
231,457,493,72,
232,475,511,72,
233,459,495,72,
234,479,517,76,
235,486,524,76,
236,491,529,76,
237,496,534,76,
238,504,544,80,
239,504,545,82,
240,515,557,84,
241,516,559,86,
242,524,567,86,
243,527,569,84,
244,535,575,80,
245,535,577,84,
246,546,590,88,
247,545,592,94,
248,556,599,86,
249,555,598,86,
250,565,609,88,
251,566,609,86,
252,569,617,96,
253,572,615,86,
254,573,616,86,
255,572,615,86,
