height,width,bottom,rate,gravity,target,
255,391,0,0.65,139,,
pixel,Brightness,Background,Difference,
0,492,604,224,
1,489,601,224,
2,496,609,226,
3,498,613,230,
4,501,617,232,
5,506,625,238,
6,518,638,240,
7,508,627,238,
8,510,625,230,
9,513,636,246,
10,519,643,248,
11,528,653,250,
12,533,659,252,
13,535,663,256,
14,542,671,258,
15,534,664,260,
16,542,670,256,
17,556,688,264,
18,561,696,270,
19,563,697,268,
20,566,700,268,
21,571,707,272,
22,577,714,274,
23,580,716,272,
24,586,723,274,
25,593,728,270,
26,600,735,270,
27,600,738,276,
28,605,743,276,
29,611,748,274,
30,617,753,272,
31,620,758,276,
32,624,760,272,
33,629,766,274,
34,636,774,276,
35,638,774,272,
36,643,780,274,
37,647,783,272,
38,654,790,272,
39,655,792,274,
40,663,798,270,
41,663,798,270,
42,659,796,274,
43,675,811,272,
44,664,801,274,
45,651,787,272,
46,675,813,276,
47,679,819,280,
48,678,816,276,
49,677,816,278,
50,680,817,274,
51,680,822,284,
52,683,824,282,
53,679,822,286,
54,684,830,292,
55,684,829,290,
56,683,830,294,
57,678,824,292,
58,678,826,296,
59,688,839,302,
60,687,839,304,
61,684,838,308,
62,675,831,312,
63,677,834,314,
64,689,848,318,
65,684,844,320,
66,689,849,320,
67,695,856,322,
68,697,860,326,
69,678,839,322,
70,632,796,328,
71,675,842,334,
72,714,882,336,
73,695,863,336,
74,694,862,336,
75,694,864,340,
76,691,860,338,
77,695,868,346,
78,697,871,348,
79,697,871,348,
80,701,873,344,
81,697,872,350,
82,704,881,354,
83,708,887,358,
84,711,891,360,
85,711,892,362,
86,704,886,364,
87,704,886,364,
88,719,901,364,
89,712,895,366,
90,713,897,368,
91,719,904,370,
92,719,908,378,
93,719,907,376,
94,725,913,376,
95,723,915,384,
96,727,920,386,
97,726,920,388,
98,728,924,392,
99,731,927,392,
100,734,934,400,
101,730,931,402,
102,732,935,406,
103,732,935,406,
104,736,944,416,
105,731,943,424,
106,724,936,424,
107,710,921,422,
108,717,931,428,
109,728,940,424,
110,738,939,402,
111,745,932,374,
112,747,937,380,
113,724,939,430,
114,701,940,478,
115,694,939,490,
116,707,946,478,
117,711,945,468,
118,709,941,464,
119,698,935,474,
120,704,945,482,
121,708,948,480,
122,726,968,484,
123,736,982,492,
124,734,980,492,
125,723,971,496,
126,719,965,492,
127,715,958,486,
128,692,943,502,
129,691,944,506,
130,697,953,512,
131,700,957,514,
132,707,964,514,
133,696,952,512,
134,686,944,516,
135,694,952,516,
136,703,963,520,
137,697,952,510,
138,702,953,502,
139,700,956,512,
140,699,962,526,
141,688,949,522,
142,694,956,524,
143,692,955,526,
144,694,956,524,
145,690,952,524,
146,694,956,524,
147,688,949,522,
148,684,943,518,
149,679,938,518,
150,679,939,520,
151,676,934,516,
152,676,931,510,
153,675,926,502,
154,671,924,506,
155,664,915,502,
156,659,911,504,
157,662,914,504,
158,668,915,494,
159,652,891,478,
160,648,883,470,
161,651,882,462,
162,648,882,468,
163,639,871,464,
164,647,874,454,
165,641,864,446,
166,635,852,434,
167,600,807,414,
168,585,779,388,
169,596,783,374,
170,608,807,398,
171,602,803,402,
172,600,799,398,
173,593,791,396,
174,590,784,388,
175,593,783,380,
176,591,780,378,
177,583,767,368,
178,591,773,364,
179,589,769,360,
180,595,775,360,
181,596,773,354,
182,596,771,350,
183,596,770,348,
184,600,772,344,
185,600,772,344,
186,609,783,348,
187,617,792,350,
188,624,799,350,
189,625,804,358,
190,633,816,366,
191,632,816,368,
192,642,825,366,
193,643,828,370,
194,651,835,368,
195,649,835,372,
196,647,831,368,
197,639,825,372,
198,639,830,382,
199,635,828,386,
200,639,830,382,
201,641,838,394,
202,638,839,402,
203,625,823,396,
204,634,835,402,
205,632,839,414,
206,634,839,410,
207,630,837,414,
208,630,841,422,
209,625,836,422,
210,627,839,424,
211,620,831,422,
212,622,836,428,
213,617,831,428,
214,620,837,434,
215,619,836,434,
216,620,837,434,
217,608,820,424,
218,615,831,432,
219,615,836,442,
220,615,838,446,
221,611,831,440,
222,614,837,446,
223,610,834,448,
224,608,831,446,
225,601,824,446,
226,607,835,456,
227,604,828,448,
228,604,825,442,
229,600,816,432,
230,604,831,454,
231,605,839,468,
232,615,852,474,
233,591,825,468,
234,601,835,468,
235,608,848,480,
236,606,845,478,
237,599,833,468,
238,599,834,470,
239,595,835,480,
240,600,843,486,
241,596,839,486,
242,596,840,488,
243,593,836,486,
244,596,843,494,
245,593,839,492,
246,597,843,492,
247,593,840,494,
248,598,846,496,
249,591,839,496,
250,595,844,498,
251,592,840,496,
252,593,841,496,
253,591,839,496,
254,594,841,494,
255,582,828,492,
