height,width,bottom,rate,gravity,target,
38,105,164,0.36,181,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,628,626,4,
2,635,635,0,
3,633,634,2,
4,631,627,8,
5,635,635,0,
6,643,643,0,
7,647,639,16,
8,649,655,12,
9,647,647,0,
10,654,653,2,
11,651,652,2,
12,666,664,4,
13,665,667,4,
14,665,665,0,
15,672,670,4,
16,673,675,4,
17,681,681,0,
18,688,688,0,
19,691,688,6,
20,690,692,4,
21,692,694,4,
22,705,697,16,
23,706,705,2,
24,707,705,4,
25,711,711,0,
26,711,711,0,
27,716,716,0,
28,723,723,0,
29,729,729,0,
30,732,728,8,
31,730,727,6,
32,739,739,0,
33,750,748,4,
34,754,754,0,
35,752,752,0,
36,759,753,12,
37,763,765,4,
38,769,772,6,
39,769,769,0,
40,756,756,0,
41,766,764,4,
42,797,796,2,
43,807,807,0,
44,799,795,8,
45,773,773,0,
46,783,788,10,
47,807,807,0,
48,824,825,2,
49,835,834,2,
50,828,827,2,
51,817,816,2,
52,828,826,4,
53,835,835,0,
54,843,845,4,
55,852,851,2,
56,862,859,6,
57,863,862,2,
58,871,871,0,
59,880,880,0,
60,889,888,2,
61,885,887,4,
62,878,877,2,
63,883,883,0,
64,903,903,0,
65,914,913,2,
66,903,904,2,
67,877,872,10,
68,877,876,2,
69,897,903,12,
70,887,886,2,
71,886,886,0,
72,931,927,8,
73,913,911,4,
74,896,897,2,
75,908,906,4,
76,915,920,10,
77,908,916,16,
78,915,910,10,
79,905,905,0,
80,917,915,4,
81,912,912,0,
82,907,907,0,
83,905,903,4,
84,902,903,2,
85,912,910,4,
86,909,911,4,
87,910,909,2,
88,910,909,2,
89,909,906,6,
90,908,907,2,
91,895,897,4,
92,889,884,10,
93,882,878,8,
94,902,910,16,
95,900,900,0,
96,899,899,0,
97,895,896,2,
98,902,898,8,
99,894,891,6,
100,900,908,16,
101,903,903,0,
102,908,908,0,
103,908,908,0,
104,911,910,2,
105,903,903,0,
106,905,903,4,
107,901,904,6,
108,897,900,6,
109,902,902,0,
110,899,895,8,
111,893,893,0,
112,902,902,0,
113,902,903,2,
114,901,902,2,
115,900,900,0,
116,896,895,2,
117,893,894,2,
118,892,887,10,
119,890,888,4,
120,889,889,0,
121,900,899,2,
122,912,911,2,
123,909,909,0,
124,908,905,6,
125,902,900,4,
126,897,899,4,
127,892,891,2,
128,884,884,0,
129,877,878,2,
130,880,880,0,
131,882,882,0,
132,887,888,2,
133,878,880,4,
134,878,880,4,
135,875,877,4,
136,871,874,6,
137,872,867,10,
138,861,861,0,
139,852,852,0,
140,851,852,2,
141,847,851,8,
142,844,847,6,
143,839,841,4,
144,840,839,2,
145,835,835,0,
146,833,835,4,
147,826,825,2,
148,824,818,12,
149,812,812,0,
150,810,808,4,
151,809,809,0,
152,806,804,4,
153,794,794,0,
154,791,790,2,
155,784,778,12,
156,779,782,6,
157,768,770,4,
158,770,771,2,
159,763,764,2,
160,759,761,4,
161,743,749,12,
162,734,748,28,
163,719,731,24,
164,702,728,52,
165,687,722,70,
166,696,725,58,
167,671,711,80,
168,660,706,92,
169,648,700,104,
170,639,695,112,
171,626,684,116,
172,611,674,126,
173,600,664,128,
174,596,663,134,
175,579,647,136,
176,573,643,140,
177,556,625,138,
178,547,619,144,
179,536,606,140,
180,526,590,128,
181,510,577,134,
182,499,568,138,
183,485,551,132,
184,478,542,128,
185,461,527,132,
186,450,509,118,
187,440,499,118,
188,428,496,136,
189,415,475,120,
190,408,465,114,
191,396,452,112,
192,389,442,106,
193,376,427,102,
194,373,415,84,
195,361,406,90,
196,352,395,86,
197,355,381,52,
198,346,374,56,
199,337,363,52,
200,334,355,42,
201,324,344,40,
202,326,342,32,
203,317,330,26,
204,316,324,16,
205,307,316,18,
206,301,310,18,
207,294,300,12,
208,290,294,8,
209,287,287,0,
210,286,286,0,
211,280,277,6,
212,278,273,10,
213,271,280,18,
214,271,271,0,
215,268,265,6,
216,267,265,4,
217,261,260,2,
218,263,264,2,
219,263,264,2,
220,268,263,10,
221,263,267,8,
222,279,273,12,
223,280,280,0,
224,286,287,2,
225,289,292,6,
226,297,295,4,
227,304,304,0,
228,315,313,4,
229,319,316,6,
230,319,323,8,
231,327,328,2,
232,339,340,2,
233,327,328,2,
234,349,351,4,
235,352,352,0,
236,359,359,0,
237,363,366,6,
238,372,374,4,
239,374,376,4,
240,385,385,0,
241,387,391,8,
242,395,395,0,
243,399,395,8,
244,407,415,16,
245,409,411,4,
246,422,420,4,
247,420,423,6,
248,433,432,2,
249,432,428,8,
250,445,446,2,
251,446,448,4,
252,453,453,0,
253,455,455,0,
254,459,460,2,
255,459,461,4,
