height,width,bottom,rate,gravity,target,
253,111,2,2.28,145,,
pixel,Brightness,Background,Difference,
0,631,642,22,
1,631,642,22,
2,638,649,22,
3,635,648,26,
4,633,645,24,
5,639,651,24,
6,649,662,26,
7,649,661,24,
8,651,664,26,
9,651,664,26,
10,656,669,26,
11,655,668,26,
12,668,682,28,
13,668,679,22,
14,669,681,24,
15,674,688,28,
16,678,692,28,
17,686,699,26,
18,694,705,22,
19,691,707,32,
20,695,711,32,
21,698,712,28,
22,701,716,30,
23,708,723,30,
24,708,723,30,
25,712,728,32,
26,714,730,32,
27,719,735,32,
28,727,743,32,
29,732,750,36,
30,729,747,36,
31,728,746,36,
32,740,758,36,
33,751,768,34,
34,755,775,40,
35,751,771,40,
36,758,776,36,
37,763,782,38,
38,771,790,38,
39,766,785,38,
40,750,768,36,
41,761,780,38,
42,795,815,40,
43,807,828,42,
44,793,814,42,
45,768,787,38,
46,775,796,42,
47,795,816,42,
48,816,837,42,
49,830,849,38,
50,820,843,46,
51,807,828,42,
52,815,836,42,
53,824,846,44,
54,831,854,46,
55,835,859,48,
56,841,866,50,
57,844,870,52,
58,850,873,46,
59,857,881,48,
60,862,891,58,
61,859,884,50,
62,845,871,52,
63,846,872,52,
64,868,896,56,
65,876,903,54,
66,862,890,56,
67,838,865,54,
68,836,864,56,
69,856,886,60,
70,844,875,62,
71,845,875,60,
72,881,912,62,
73,862,894,64,
74,851,879,56,
75,854,886,64,
76,862,896,68,
77,860,894,68,
78,854,889,70,
79,850,884,68,
80,860,896,72,
81,856,891,70,
82,849,887,76,
83,847,884,74,
84,847,884,74,
85,852,892,80,
86,853,893,80,
87,851,892,82,
88,853,894,82,
89,849,892,86,
90,851,898,94,
91,836,880,88,
92,831,876,90,
93,827,872,90,
94,844,893,98,
95,844,894,100,
96,844,894,100,
97,838,889,102,
98,844,900,112,
99,838,894,112,
100,841,899,116,
101,842,902,120,
102,846,907,122,
103,847,908,122,
104,842,908,132,
105,835,903,136,
106,834,903,138,
107,827,899,144,
108,820,894,148,
109,820,897,154,
110,817,889,144,
111,820,887,134,
112,818,897,158,
113,809,898,178,
114,803,893,180,
115,798,893,190,
116,790,882,184,
117,787,881,188,
118,777,875,196,
119,777,876,198,
120,777,878,202,
121,783,887,208,
122,789,894,210,
123,783,888,210,
124,775,886,222,
125,768,877,218,
126,763,872,218,
127,758,867,218,
128,746,855,218,
129,739,846,214,
130,742,847,210,
131,739,847,216,
132,739,851,224,
133,728,839,222,
134,728,838,220,
135,727,835,216,
136,724,830,212,
137,717,821,208,
138,711,815,208,
139,702,805,206,
140,701,804,206,
141,700,800,200,
142,700,795,190,
143,696,790,188,
144,692,787,190,
145,686,782,192,
146,687,780,186,
147,677,769,184,
148,673,764,182,
149,664,752,176,
150,663,750,174,
151,664,748,168,
152,660,743,166,
153,649,734,170,
154,646,728,164,
155,636,718,164,
156,633,716,166,
157,621,700,158,
158,622,701,158,
159,615,692,154,
160,612,688,152,
161,601,673,144,
162,595,668,146,
163,579,654,150,
164,572,645,146,
165,562,632,140,
166,561,632,142,
167,547,615,136,
168,537,600,126,
169,523,586,126,
170,513,575,124,
171,499,560,122,
172,487,544,114,
173,472,529,114,
174,469,524,110,
175,454,506,104,
176,447,497,100,
177,431,479,96,
178,423,471,96,
179,414,461,94,
180,406,448,84,
181,391,433,84,
182,385,425,80,
183,375,412,74,
184,368,404,72,
185,356,391,70,
186,349,383,68,
187,340,371,62,
188,335,365,60,
189,325,354,58,
190,321,350,58,
191,313,342,58,
192,310,335,50,
193,305,326,42,
194,297,322,50,
195,292,316,48,
196,290,313,46,
197,284,306,44,
198,283,304,42,
199,281,302,42,
200,279,299,40,
201,278,298,40,
202,281,302,42,
203,282,302,40,
204,284,310,52,
205,287,308,42,
206,291,314,46,
207,293,318,50,
208,300,324,48,
209,305,331,52,
210,314,342,56,
211,319,348,58,
212,327,358,62,
213,331,363,64,
214,340,375,70,
215,345,381,72,
216,355,391,72,
217,356,391,70,
218,367,407,80,
219,371,412,82,
220,380,423,86,
221,384,428,88,
222,396,438,84,
223,396,444,96,
224,404,455,102,
225,408,457,98,
226,415,468,106,
227,422,476,108,
228,430,487,114,
229,433,492,118,
230,440,498,116,
231,444,505,122,
232,458,523,130,
233,444,506,124,
234,462,531,138,
235,468,536,136,
236,472,542,140,
237,475,547,144,
238,484,556,144,
239,483,558,150,
240,493,569,152,
241,494,571,154,
242,500,579,158,
243,500,582,164,
244,507,589,164,
245,506,590,168,
246,518,602,168,
247,519,600,162,
248,524,611,174,
249,523,610,174,
250,532,621,178,
251,531,623,184,
252,536,626,180,
253,536,627,182,
254,537,630,186,
255,536,627,182,
