height,width,bottom,rate,gravity,target,
255,187,0,1.36,129,,
pixel,Brightness,Background,Difference,
0,617,633,32,
1,607,632,50,
2,614,639,50,
3,613,639,52,
4,609,634,50,
5,613,639,52,
6,624,649,50,
7,624,651,54,
8,628,654,52,
9,626,652,52,
10,631,659,56,
11,628,655,54,
12,641,670,58,
13,641,671,60,
14,641,665,48,
15,647,676,58,
16,653,688,70,
17,656,687,62,
18,663,694,62,
19,663,696,66,
20,667,694,54,
21,668,700,64,
22,670,703,66,
23,679,711,64,
24,678,711,66,
25,683,716,66,
26,683,717,68,
27,686,722,72,
28,696,730,68,
29,698,736,76,
30,692,734,84,
31,704,734,60,
32,707,745,76,
33,717,756,78,
34,722,760,76,
35,718,757,78,
36,724,765,82,
37,728,768,80,
38,736,775,78,
39,734,777,86,
40,720,763,86,
41,729,771,84,
42,758,803,90,
43,770,815,90,
44,760,803,86,
45,736,780,88,
46,750,793,86,
47,767,814,94,
48,783,831,96,
49,792,841,98,
50,785,838,106,
51,775,822,94,
52,783,830,94,
53,791,852,122,
54,799,853,108,
55,804,860,112,
56,812,867,110,
57,814,872,116,
58,820,878,116,
59,829,887,116,
60,835,897,124,
61,828,895,134,
62,828,886,116,
63,830,889,118,
64,845,909,128,
65,854,926,144,
66,842,911,138,
67,815,886,142,
68,816,885,138,
69,835,907,144,
70,824,895,142,
71,822,894,144,
72,859,939,160,
73,845,920,150,
74,828,907,158,
75,833,914,162,
76,839,924,170,
77,836,921,170,
78,831,919,176,
79,825,911,172,
80,833,920,174,
81,827,927,200,
82,819,915,192,
83,815,912,194,
84,812,912,200,
85,816,920,208,
86,814,919,210,
87,811,918,214,
88,809,920,222,
89,801,916,230,
90,800,918,236,
91,790,903,226,
92,776,896,240,
93,771,890,238,
94,790,909,238,
95,779,908,258,
96,775,906,262,
97,766,901,270,
98,768,908,280,
99,758,901,286,
100,759,906,294,
101,760,910,300,
102,758,913,310,
103,754,916,324,
104,753,916,326,
105,743,911,336,
106,738,911,346,
107,729,907,356,
108,724,903,358,
109,719,908,378,
110,711,903,384,
111,711,895,368,
112,731,913,364,
113,736,911,350,
114,723,908,370,
115,707,908,402,
116,696,902,412,
117,689,901,424,
118,687,894,414,
119,689,891,404,
120,692,893,402,
121,702,908,412,
122,714,921,414,
123,707,915,416,
124,704,911,414,
125,708,907,398,
126,702,905,406,
127,696,899,406,
128,690,891,402,
129,689,884,390,
130,691,886,390,
131,694,888,388,
132,700,896,392,
133,693,880,374,
134,697,887,380,
135,700,889,378,
136,701,879,356,
137,697,871,348,
138,695,867,344,
139,685,859,348,
140,688,860,344,
141,693,856,326,
142,687,856,338,
143,682,846,328,
144,690,846,312,
145,691,843,304,
146,691,840,298,
147,689,831,284,
148,682,825,286,
149,674,817,286,
150,686,814,256,
151,684,815,262,
152,681,812,262,
153,673,799,252,
154,671,796,250,
155,668,790,244,
156,663,784,242,
157,657,772,230,
158,660,777,234,
159,654,770,232,
160,655,768,226,
161,647,754,214,
162,643,752,218,
163,632,739,214,
164,630,730,200,
165,622,724,204,
166,625,737,224,
167,614,718,208,
168,611,711,200,
169,604,707,206,
170,600,700,200,
171,591,687,192,
172,583,688,210,
173,574,671,194,
174,573,668,190,
175,560,654,188,
176,556,648,184,
177,540,631,182,
178,536,624,176,
179,526,609,166,
180,511,600,178,
181,505,583,156,
182,495,572,154,
183,480,556,152,
184,473,547,148,
185,459,529,140,
186,449,518,138,
187,440,504,128,
188,430,494,128,
189,418,479,122,
190,409,470,122,
191,398,455,114,
192,391,447,112,
193,380,432,104,
194,372,420,96,
195,360,409,98,
196,355,399,88,
197,342,387,90,
198,335,376,82,
199,327,363,72,
200,320,367,94,
201,311,348,74,
202,308,345,74,
203,300,334,68,
204,295,327,64,
205,283,319,72,
206,283,313,60,
207,274,302,56,
208,268,299,62,
209,263,289,52,
210,263,289,52,
211,252,284,64,
212,255,280,50,
213,256,273,34,
214,248,273,50,
215,244,269,50,
216,246,268,44,
217,240,263,46,
218,243,268,50,
219,239,267,56,
220,246,272,52,
221,243,272,58,
222,249,280,62,
223,252,283,62,
224,259,287,56,
225,260,300,80,
226,267,304,74,
227,270,307,74,
228,277,316,78,
229,279,319,80,
230,284,319,70,
231,287,331,88,
232,295,345,100,
233,289,332,86,
234,303,354,102,
235,307,357,100,
236,307,363,112,
237,312,367,110,
238,327,376,98,
239,319,378,118,
240,330,389,118,
241,331,391,120,
242,336,398,124,
243,339,403,128,
244,345,412,134,
245,348,415,134,
246,357,425,136,
247,353,425,144,
248,364,436,144,
249,363,438,150,
250,376,449,146,
251,375,451,152,
252,379,455,152,
253,381,460,158,
254,384,465,162,
255,384,460,152,
