height,width,bottom,rate,gravity,target,
246,62,9,3.97,154,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,626,630,8,
2,632,636,8,
3,635,636,2,
4,628,632,8,
5,628,635,14,
6,649,647,4,
7,646,647,2,
8,647,647,0,
9,646,657,22,
10,651,655,8,
11,649,654,10,
12,663,668,10,
13,664,667,6,
14,664,668,8,
15,670,673,6,
16,675,680,10,
17,679,684,10,
18,686,690,8,
19,687,691,8,
20,691,696,10,
21,692,696,8,
22,695,699,8,
23,704,707,6,
24,704,708,8,
25,708,712,8,
26,710,713,6,
27,713,719,12,
28,722,726,8,
29,728,732,8,
30,720,732,24,
31,728,729,2,
32,739,741,4,
33,747,753,12,
34,752,757,10,
35,749,753,8,
36,750,760,20,
37,764,767,6,
38,767,772,10,
39,766,766,0,
40,754,764,20,
41,762,768,12,
42,793,799,12,
43,806,812,12,
44,793,799,12,
45,769,776,14,
46,784,790,12,
47,803,809,12,
48,821,828,14,
49,831,838,14,
50,823,832,18,
51,812,815,6,
52,822,830,16,
53,831,840,18,
54,840,845,10,
55,846,854,16,
56,855,863,16,
57,857,867,20,
58,865,873,16,
59,874,884,20,
60,881,890,18,
61,880,889,18,
62,871,880,18,
63,877,884,14,
64,896,906,20,
65,908,917,18,
66,897,906,18,
67,865,880,30,
68,870,880,20,
69,896,902,12,
70,879,890,22,
71,879,892,26,
72,921,927,12,
73,905,917,24,
74,887,907,40,
75,898,908,20,
76,905,919,28,
77,908,918,20,
78,902,911,18,
79,895,903,16,
80,905,920,30,
81,901,920,38,
82,896,910,28,
83,893,910,34,
84,892,907,30,
85,899,914,30,
86,899,915,32,
87,896,912,32,
88,898,913,30,
89,894,910,32,
90,892,911,38,
91,882,898,32,
92,871,892,42,
93,865,886,42,
94,896,904,16,
95,884,903,38,
96,883,905,44,
97,876,894,36,
98,883,903,40,
99,877,906,58,
100,881,903,44,
101,888,905,34,
102,892,910,36,
103,890,911,42,
104,891,911,40,
105,885,912,54,
106,882,905,46,
107,877,900,46,
108,875,902,54,
109,877,903,52,
110,871,899,56,
111,870,898,56,
112,876,905,58,
113,878,908,60,
114,876,906,60,
115,873,905,64,
116,871,899,56,
117,867,898,62,
118,862,891,58,
119,859,891,64,
120,862,893,62,
121,871,903,64,
122,878,916,76,
123,887,913,52,
124,875,910,70,
125,871,903,64,
126,867,900,66,
127,860,898,76,
128,854,888,68,
129,846,883,74,
130,847,883,72,
131,850,886,72,
132,856,891,70,
133,844,879,70,
134,846,882,72,
135,845,888,86,
136,839,876,74,
137,831,870,78,
138,827,867,80,
139,817,857,80,
140,817,856,78,
141,814,855,82,
142,807,849,84,
143,803,844,82,
144,799,843,88,
145,796,839,86,
146,791,839,96,
147,783,830,94,
148,775,823,96,
149,760,815,110,
150,766,814,96,
151,760,812,104,
152,755,804,98,
153,741,804,126,
154,735,795,120,
155,726,787,122,
156,720,783,126,
157,707,771,128,
158,709,770,122,
159,702,773,142,
160,697,767,140,
161,684,753,138,
162,679,751,144,
163,665,735,140,
164,660,732,144,
165,652,723,142,
166,655,728,146,
167,641,716,150,
168,636,710,148,
169,628,703,150,
170,624,697,146,
171,613,687,148,
172,604,678,148,
173,594,668,148,
174,591,664,146,
175,578,652,148,
176,574,645,142,
177,558,630,144,
178,552,621,138,
179,542,607,130,
180,527,598,142,
181,519,580,122,
182,513,569,112,
183,495,555,120,
184,487,543,112,
185,475,527,104,
186,459,515,112,
187,452,504,104,
188,451,493,84,
189,432,477,90,
190,423,468,90,
191,412,459,94,
192,403,445,84,
193,390,429,78,
194,381,419,76,
195,370,407,74,
196,363,399,72,
197,349,384,70,
198,344,376,64,
199,334,365,62,
200,327,358,62,
201,317,345,56,
202,316,344,56,
203,305,332,54,
204,300,326,52,
205,294,318,48,
206,287,312,50,
207,280,302,44,
208,274,295,42,
209,268,289,42,
210,268,287,38,
211,259,281,44,
212,255,280,50,
213,261,271,20,
214,253,271,36,
215,249,269,40,
216,251,263,24,
217,246,262,32,
218,249,273,48,
219,249,267,36,
220,254,271,34,
221,255,271,32,
222,261,278,34,
223,262,283,42,
224,273,292,38,
225,275,294,38,
226,281,299,36,
227,287,305,36,
228,295,316,42,
229,298,319,42,
230,304,324,40,
231,309,330,42,
232,321,343,44,
233,308,332,48,
234,328,352,48,
235,334,355,42,
236,335,363,56,
237,337,368,62,
238,358,376,36,
239,352,377,50,
240,361,388,54,
241,364,391,54,
242,371,399,56,
243,376,403,54,
244,381,410,58,
245,383,412,58,
246,394,427,66,
247,396,422,52,
248,406,432,52,
249,406,444,76,
250,418,448,60,
251,417,450,66,
252,424,456,64,
253,427,459,64,
254,431,463,64,
255,432,463,62,
