height,width,bottom,rate,gravity,target,
252,94,3,2.68,146,,
pixel,Brightness,Background,Difference,
0,632,642,20,
1,630,642,24,
2,638,649,22,
3,635,648,26,
4,632,645,26,
5,639,651,24,
6,649,662,26,
7,647,661,28,
8,650,664,28,
9,649,664,30,
10,655,669,28,
11,654,668,28,
12,667,682,30,
13,664,679,30,
14,667,681,28,
15,671,688,34,
16,675,692,34,
17,680,699,38,
18,687,705,36,
19,688,707,38,
20,691,711,40,
21,694,712,36,
22,696,716,40,
23,703,723,40,
24,704,723,38,
25,707,728,42,
26,707,730,46,
27,711,735,48,
28,719,743,48,
29,728,750,44,
30,721,747,52,
31,720,746,52,
32,731,758,54,
33,741,768,54,
34,746,775,58,
35,740,771,62,
36,747,776,58,
37,751,782,62,
38,758,790,64,
39,753,785,64,
40,736,768,64,
41,747,780,66,
42,780,815,70,
43,792,828,72,
44,779,814,70,
45,755,787,64,
46,764,796,64,
47,782,816,68,
48,799,837,76,
49,809,849,80,
50,803,843,80,
51,788,828,80,
52,796,836,80,
53,805,846,82,
54,817,854,74,
55,816,859,86,
56,824,866,84,
57,827,870,86,
58,832,873,82,
59,838,881,86,
60,844,891,94,
61,841,884,86,
62,828,871,86,
63,830,872,84,
64,852,896,88,
65,861,903,84,
66,848,890,84,
67,827,865,76,
68,828,864,72,
69,846,886,80,
70,831,875,88,
71,833,875,84,
72,871,912,82,
73,853,894,82,
74,839,879,80,
75,847,886,78,
76,857,896,78,
77,856,894,76,
78,851,889,76,
79,849,884,70,
80,860,896,72,
81,856,891,70,
82,851,887,72,
83,850,884,68,
84,850,884,68,
85,858,892,68,
86,860,893,66,
87,858,892,68,
88,860,894,68,
89,859,892,66,
90,864,898,68,
91,848,880,64,
92,845,876,62,
93,840,872,64,
94,862,893,62,
95,859,894,70,
96,860,894,68,
97,855,889,68,
98,862,900,76,
99,857,894,74,
100,862,899,74,
101,864,902,76,
102,870,907,74,
103,870,908,76,
104,870,908,76,
105,865,903,76,
106,865,903,76,
107,860,899,78,
108,856,894,76,
109,857,897,80,
110,847,889,84,
111,845,887,84,
112,856,897,82,
113,860,898,76,
114,856,893,74,
115,849,893,88,
116,843,882,78,
117,838,881,86,
118,831,875,88,
119,831,876,90,
120,833,878,90,
121,843,887,88,
122,849,894,90,
123,843,888,90,
124,838,886,96,
125,831,877,92,
126,827,872,90,
127,820,867,94,
128,807,855,96,
129,799,846,94,
130,799,847,96,
131,799,847,96,
132,803,851,96,
133,790,839,98,
134,787,838,102,
135,783,835,104,
136,777,830,106,
137,765,821,112,
138,758,815,114,
139,745,805,120,
140,742,804,124,
141,736,800,128,
142,729,795,132,
143,723,790,134,
144,723,787,128,
145,713,782,138,
146,709,780,142,
147,696,769,146,
148,689,764,150,
149,678,752,148,
150,673,750,154,
151,671,748,154,
152,665,743,156,
153,654,734,160,
154,647,728,162,
155,639,718,158,
156,639,716,154,
157,624,700,152,
158,621,701,160,
159,613,692,158,
160,608,688,160,
161,595,673,156,
162,591,668,154,
163,579,654,150,
164,574,645,142,
165,561,632,142,
166,560,632,144,
167,545,615,140,
168,534,600,132,
169,521,586,130,
170,512,575,126,
171,499,560,122,
172,487,544,114,
173,479,529,100,
174,468,524,112,
175,453,506,106,
176,447,497,100,
177,430,479,98,
178,422,471,98,
179,412,461,98,
180,403,448,90,
181,391,433,84,
182,384,425,82,
183,374,412,76,
184,366,404,76,
185,355,391,72,
186,347,383,72,
187,338,371,66,
188,333,365,64,
189,323,354,62,
190,318,350,64,
191,311,342,62,
192,305,335,60,
193,297,326,58,
194,292,322,60,
195,287,316,58,
196,284,313,58,
197,278,306,56,
198,277,304,54,
199,273,302,58,
200,271,299,56,
201,270,298,56,
202,273,302,58,
203,271,302,62,
204,279,310,62,
205,278,308,60,
206,284,314,60,
207,285,318,66,
208,291,324,66,
209,297,331,68,
210,307,342,70,
211,311,348,74,
212,319,358,78,
213,323,363,80,
214,334,375,82,
215,339,381,84,
216,347,391,88,
217,348,391,86,
218,361,407,92,
219,367,412,90,
220,376,423,94,
221,380,428,96,
222,387,438,102,
223,391,444,106,
224,401,455,108,
225,403,457,108,
226,412,468,112,
227,419,476,114,
228,428,487,118,
229,435,492,114,
230,439,498,118,
231,443,505,124,
232,455,523,136,
233,446,506,120,
234,463,531,136,
235,471,536,130,
236,472,542,140,
237,478,547,138,
238,486,556,140,
239,486,558,144,
240,495,569,148,
241,496,571,150,
242,504,579,150,
243,505,582,154,
244,512,589,154,
245,513,590,154,
246,526,602,152,
247,524,600,152,
248,535,611,152,
249,535,610,150,
250,545,621,152,
251,547,623,152,
252,551,626,150,
253,553,627,148,
254,554,630,152,
255,551,627,152,
