height,width,bottom,rate,gravity,target,
124,38,131,3.26,197,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,628,630,4,
2,636,636,0,
3,635,636,2,
4,631,632,2,
5,635,635,0,
6,645,647,4,
7,646,647,2,
8,650,647,6,
9,649,657,16,
10,654,655,2,
11,652,654,4,
12,665,668,6,
13,666,667,2,
14,665,668,6,
15,671,673,4,
16,678,680,4,
17,683,684,2,
18,689,690,2,
19,689,691,4,
20,693,696,6,
21,697,696,2,
22,697,699,4,
23,702,707,10,
24,715,708,14,
25,713,712,2,
26,713,713,0,
27,718,719,2,
28,725,726,2,
29,732,732,0,
30,730,732,4,
31,728,729,2,
32,740,741,2,
33,754,753,2,
34,755,757,4,
35,752,753,2,
36,760,760,0,
37,764,767,6,
38,770,772,4,
39,771,766,10,
40,758,764,12,
41,767,768,2,
42,797,799,4,
43,810,812,4,
44,798,799,2,
45,774,776,4,
46,790,790,0,
47,807,809,4,
48,820,828,16,
49,843,838,10,
50,830,832,4,
51,817,815,4,
52,828,830,4,
53,837,840,6,
54,846,845,2,
55,854,854,0,
56,859,863,8,
57,868,867,2,
58,874,873,2,
59,883,884,2,
60,889,890,2,
61,888,889,2,
62,877,880,6,
63,886,884,4,
64,907,906,2,
65,915,917,4,
66,903,906,6,
67,878,880,4,
68,878,880,4,
69,898,902,8,
70,886,890,8,
71,888,892,8,
72,931,927,8,
73,912,917,10,
74,899,907,16,
75,904,908,8,
76,916,919,6,
77,917,918,2,
78,904,911,14,
79,906,903,6,
80,921,920,2,
81,911,920,18,
82,908,910,4,
83,905,910,10,
84,904,907,6,
85,910,914,8,
86,912,915,6,
87,909,912,6,
88,910,913,6,
89,910,910,0,
90,909,911,4,
91,895,898,6,
92,888,892,8,
93,881,886,10,
94,901,904,6,
95,900,903,6,
96,899,905,12,
97,894,894,0,
98,899,903,8,
99,895,906,22,
100,898,903,10,
101,900,905,10,
102,907,910,6,
103,908,911,6,
104,909,911,4,
105,903,912,18,
106,902,905,6,
107,897,900,6,
108,897,902,10,
109,895,903,16,
110,891,899,16,
111,898,898,0,
112,899,905,12,
113,900,908,16,
114,899,906,14,
115,897,905,16,
116,892,899,14,
117,890,898,16,
118,888,891,6,
119,884,891,14,
120,886,893,14,
121,897,903,12,
122,907,916,18,
123,903,913,20,
124,904,910,12,
125,892,903,22,
126,894,900,12,
127,887,898,22,
128,879,888,18,
129,871,883,24,
130,874,883,18,
131,875,886,22,
132,880,891,22,
133,871,879,16,
134,871,882,22,
135,871,888,34,
136,867,876,18,
137,859,870,22,
138,853,867,28,
139,845,857,24,
140,847,856,18,
141,841,855,28,
142,834,849,30,
143,842,844,4,
144,832,843,22,
145,828,839,22,
146,828,839,22,
147,819,830,22,
148,812,823,22,
149,803,815,24,
150,801,814,26,
151,804,812,16,
152,798,804,12,
153,787,804,34,
154,783,795,24,
155,775,787,24,
156,771,783,24,
157,760,771,22,
158,764,770,12,
159,755,773,36,
160,754,767,26,
161,742,753,22,
162,739,751,24,
163,723,735,24,
164,718,732,28,
165,711,723,24,
166,713,728,30,
167,696,716,40,
168,700,710,20,
169,688,703,30,
170,679,697,36,
171,668,687,38,
172,655,678,46,
173,644,668,48,
174,639,664,50,
175,625,652,54,
176,617,645,56,
177,600,630,60,
178,591,621,60,
179,577,607,60,
180,567,598,62,
181,550,580,60,
182,539,569,60,
183,524,555,62,
184,513,543,60,
185,496,527,62,
186,487,515,56,
187,472,504,64,
188,462,493,62,
189,448,477,58,
190,437,468,62,
191,424,459,70,
192,415,445,60,
193,401,429,56,
194,390,419,58,
195,380,407,54,
196,374,399,50,
197,352,384,64,
198,353,376,46,
199,344,365,42,
200,332,358,52,
201,321,345,48,
202,319,344,50,
203,310,332,44,
204,303,326,46,
205,295,318,46,
206,291,312,42,
207,283,302,38,
208,277,295,36,
209,272,289,34,
210,273,287,28,
211,268,281,26,
212,265,280,30,
213,259,271,24,
214,259,271,24,
215,255,269,28,
216,257,263,12,
217,251,262,22,
218,255,273,36,
219,254,267,26,
220,259,271,24,
221,263,271,16,
222,262,278,32,
223,269,283,28,
224,284,292,16,
225,280,294,28,
226,287,299,24,
227,292,305,26,
228,300,316,32,
229,303,319,32,
230,316,324,16,
231,313,330,34,
232,323,343,40,
233,315,332,34,
234,333,352,38,
235,336,355,38,
236,344,363,38,
237,348,368,40,
238,355,376,42,
239,356,377,42,
240,367,388,42,
241,369,391,44,
242,376,399,46,
243,380,403,46,
244,387,410,46,
245,391,412,42,
246,401,427,52,
247,403,422,38,
248,413,432,38,
249,413,444,62,
250,424,448,48,
251,427,450,46,
252,432,456,48,
253,436,459,46,
254,440,463,46,
255,440,463,46,
