height,width,bottom,rate,gravity,target,
197,164,0,1.20,95,,
pixel,Brightness,Background,Difference,
0,588,638,100,
1,588,638,100,
2,592,644,104,
3,591,643,104,
4,590,641,102,
5,592,647,110,
6,601,658,114,
7,604,657,106,
8,604,659,110,
9,604,660,112,
10,607,665,116,
11,606,664,116,
12,619,678,118,
13,617,677,120,
14,617,679,124,
15,624,684,120,
16,627,689,124,
17,632,696,128,
18,639,704,130,
19,638,704,132,
20,639,706,134,
21,647,710,126,
22,646,711,130,
23,652,719,134,
24,652,720,136,
25,655,724,138,
26,655,727,144,
27,660,732,144,
28,667,739,144,
29,671,744,146,
30,670,742,144,
31,669,743,148,
32,679,753,148,
33,687,764,154,
34,692,770,156,
35,686,765,158,
36,693,771,156,
37,699,777,156,
38,705,785,160,
39,702,782,160,
40,686,765,158,
41,697,777,160,
42,728,811,166,
43,737,824,174,
44,722,809,174,
45,696,784,176,
46,704,796,184,
47,723,812,178,
48,743,833,180,
49,755,846,182,
50,751,839,176,
51,736,824,176,
52,748,831,166,
53,748,843,190,
54,756,852,192,
55,760,855,190,
56,768,863,190,
57,768,864,192,
58,775,870,190,
59,783,878,190,
60,788,884,192,
61,786,881,190,
62,775,867,184,
63,775,870,190,
64,793,892,198,
65,799,900,202,
66,785,887,204,
67,758,860,204,
68,761,860,198,
69,785,881,192,
70,771,871,200,
71,768,876,216,
72,803,910,214,
73,793,889,192,
74,782,875,186,
75,782,881,198,
76,790,892,204,
77,787,894,214,
78,782,886,208,
79,775,881,212,
80,787,896,218,
81,783,888,210,
82,778,883,210,
83,778,881,206,
84,775,881,212,
85,779,892,226,
86,779,890,222,
87,779,889,220,
88,780,891,222,
89,780,889,218,
90,779,891,224,
91,766,876,220,
92,761,871,220,
93,760,868,216,
94,779,889,220,
95,777,889,224,
96,782,890,216,
97,776,886,220,
98,781,894,226,
99,779,888,218,
100,783,894,222,
101,784,896,224,
102,790,903,226,
103,793,905,224,
104,792,904,224,
105,783,899,232,
106,783,899,232,
107,782,895,226,
108,783,889,212,
109,796,892,192,
110,783,884,202,
111,765,882,234,
112,768,891,246,
113,780,892,224,
114,779,888,218,
115,776,883,214,
116,770,877,214,
117,767,878,222,
118,760,871,222,
119,760,871,222,
120,763,872,218,
121,771,880,218,
122,779,888,218,
123,775,882,214,
124,770,876,212,
125,764,870,212,
126,761,866,210,
127,753,860,214,
128,744,848,208,
129,737,839,204,
130,739,841,204,
131,739,841,204,
132,742,845,206,
133,732,831,198,
134,731,831,200,
135,726,828,204,
136,723,824,202,
137,717,816,198,
138,711,807,192,
139,704,799,190,
140,707,797,180,
141,696,793,194,
142,692,789,194,
143,688,784,192,
144,685,780,190,
145,680,775,190,
146,680,774,188,
147,669,763,188,
148,664,758,188,
149,655,748,186,
150,655,743,176,
151,653,742,178,
152,649,738,178,
153,639,727,176,
154,637,722,170,
155,628,712,168,
156,624,710,172,
157,614,696,164,
158,617,696,158,
159,608,688,160,
160,601,683,164,
161,591,669,156,
162,588,664,152,
163,573,647,148,
164,566,641,150,
165,560,632,144,
166,556,627,142,
167,542,611,138,
168,530,599,138,
169,517,583,132,
170,508,572,128,
171,494,558,128,
172,480,542,124,
173,466,527,122,
174,462,523,122,
175,446,504,116,
176,438,496,116,
177,422,478,112,
178,414,468,108,
179,403,457,108,
180,397,448,102,
181,384,432,96,
182,379,424,90,
183,368,412,88,
184,361,403,84,
185,352,391,78,
186,344,382,76,
187,336,372,72,
188,332,365,66,
189,323,354,62,
190,319,352,66,
191,313,340,54,
192,310,335,50,
193,303,326,46,
194,300,319,38,
195,295,315,40,
196,294,312,36,
197,287,304,34,
198,289,303,28,
199,287,300,26,
200,286,297,22,
201,287,295,16,
202,293,300,14,
203,291,299,16,
204,295,303,16,
205,300,305,10,
206,307,312,10,
207,312,313,2,
208,320,321,2,
209,327,327,0,
210,339,338,2,
211,344,344,0,
212,355,354,2,
213,359,359,0,
214,372,371,2,
215,379,376,6,
216,390,386,8,
217,391,387,8,
218,407,403,8,
219,413,408,10,
220,423,419,8,
221,430,428,4,
222,436,433,6,
223,443,438,10,
224,455,449,12,
225,457,454,6,
226,468,463,10,
227,476,470,12,
228,487,481,12,
229,492,487,10,
230,497,493,8,
231,504,499,10,
232,521,518,6,
233,504,501,6,
234,527,523,8,
235,535,531,8,
236,540,536,8,
237,543,542,2,
238,553,551,4,
239,553,552,2,
240,563,563,0,
241,564,566,4,
242,571,574,6,
243,572,575,6,
244,579,582,6,
245,579,585,12,
246,591,596,10,
247,590,595,10,
248,599,606,14,
249,596,604,16,
250,608,615,14,
251,608,615,14,
252,611,623,24,
253,612,622,20,
254,616,623,14,
255,611,622,22,
