height,width,bottom,rate,gravity,target,
255,207,0,1.23,131,,
pixel,Brightness,Background,Difference,
0,593,636,86,
1,593,636,86,
2,600,643,86,
3,598,641,86,
4,595,639,88,
5,600,643,86,
6,609,655,92,
7,608,655,94,
8,610,657,94,
9,609,657,96,
10,615,664,98,
11,614,662,96,
12,625,675,100,
13,624,675,102,
14,625,675,100,
15,629,681,104,
16,636,687,102,
17,639,693,108,
18,646,704,116,
19,646,700,108,
20,647,704,114,
21,651,707,112,
22,652,710,116,
23,660,716,112,
24,665,718,106,
25,664,723,118,
26,665,724,118,
27,668,730,124,
28,675,737,124,
29,681,743,124,
30,678,740,124,
31,676,739,126,
32,686,750,128,
33,696,762,132,
34,701,768,134,
35,695,763,136,
36,702,769,134,
37,705,775,140,
38,711,783,144,
39,706,779,146,
40,689,763,148,
41,700,775,150,
42,731,807,152,
43,741,821,160,
44,729,807,156,
45,707,781,148,
46,717,790,146,
47,732,811,158,
48,748,831,166,
49,755,845,180,
50,750,836,172,
51,735,823,176,
52,743,831,176,
53,752,840,176,
54,758,847,178,
55,764,851,174,
56,768,860,184,
57,770,863,186,
58,774,870,192,
59,779,877,196,
60,784,881,194,
61,782,879,194,
62,768,866,196,
63,767,867,200,
64,790,890,200,
65,797,899,204,
66,784,883,198,
67,764,858,188,
68,764,857,186,
69,779,880,202,
70,764,868,208,
71,764,870,212,
72,800,908,216,
73,781,888,214,
74,768,873,210,
75,773,880,214,
76,780,890,220,
77,778,888,220,
78,774,884,220,
79,769,879,220,
80,782,892,220,
81,774,887,226,
82,768,880,224,
83,766,879,226,
84,764,879,230,
85,770,888,236,
86,774,888,228,
87,768,888,240,
88,768,888,240,
89,763,888,250,
90,761,889,256,
91,751,875,248,
92,745,871,252,
93,738,866,256,
94,750,888,276,
95,748,888,280,
96,745,890,290,
97,738,885,294,
98,743,892,298,
99,736,887,302,
100,738,892,308,
101,739,895,312,
102,742,902,320,
103,739,902,326,
104,739,902,326,
105,733,897,328,
106,731,898,334,
107,726,894,336,
108,719,888,338,
109,719,892,346,
110,711,883,344,
111,711,881,340,
112,719,893,348,
113,720,896,352,
114,723,888,330,
115,723,883,320,
116,711,877,332,
117,697,877,360,
118,688,869,362,
119,691,871,360,
120,700,873,346,
121,707,880,346,
122,716,890,348,
123,711,883,344,
124,707,878,342,
125,701,871,340,
126,700,867,334,
127,694,862,336,
128,681,849,336,
129,676,841,330,
130,678,841,326,
131,675,841,332,
132,679,845,332,
133,668,833,330,
134,667,832,330,
135,664,830,332,
136,662,825,326,
137,655,820,330,
138,647,809,324,
139,635,799,328,
140,633,798,330,
141,631,795,328,
142,630,790,320,
143,630,784,308,
144,623,781,316,
145,619,776,314,
146,617,775,316,
147,609,763,308,
148,605,758,306,
149,595,747,304,
150,592,744,304,
151,593,743,300,
152,590,738,296,
153,579,728,298,
154,575,721,292,
155,571,713,284,
156,572,711,278,
157,559,696,274,
158,558,696,276,
159,551,688,274,
160,548,684,272,
161,536,670,268,
162,535,664,258,
163,524,649,250,
164,521,641,240,
165,512,630,236,
166,508,629,242,
167,497,614,234,
168,492,603,222,
169,479,586,214,
170,471,575,208,
171,460,560,200,
172,451,543,184,
173,440,529,178,
174,439,524,170,
175,423,505,164,
176,417,498,162,
177,403,480,154,
178,397,471,148,
179,389,459,140,
180,382,449,134,
181,371,434,126,
182,367,427,120,
183,356,413,114,
184,350,404,108,
185,342,392,100,
186,335,384,98,
187,327,374,94,
188,323,367,88,
189,315,355,80,
190,311,350,78,
191,304,342,76,
192,300,335,70,
193,291,328,74,
194,288,323,70,
195,284,316,64,
196,281,312,62,
197,275,305,60,
198,275,304,58,
199,275,303,56,
200,269,299,60,
201,268,295,54,
202,271,300,58,
203,270,298,56,
204,271,302,62,
205,273,304,62,
206,278,310,64,
207,279,312,66,
208,284,319,70,
209,288,326,76,
210,297,335,76,
211,301,341,80,
212,308,352,88,
213,311,356,90,
214,319,368,98,
215,323,375,104,
216,331,384,106,
217,331,385,108,
218,344,399,110,
219,347,406,118,
220,355,416,122,
221,358,423,130,
222,364,430,132,
223,369,436,134,
224,377,448,142,
225,380,451,142,
226,387,461,148,
227,391,468,154,
228,401,480,158,
229,403,484,162,
230,412,492,160,
231,414,499,170,
232,426,515,178,
233,415,498,166,
234,434,520,172,
235,436,529,186,
236,443,535,184,
237,448,539,182,
238,454,549,190,
239,454,550,192,
240,463,561,196,
241,465,563,196,
242,472,572,200,
243,472,573,202,
244,479,581,204,
245,480,583,206,
246,491,594,206,
247,488,592,208,
248,497,604,214,
249,497,603,212,
250,507,614,214,
251,507,615,216,
252,511,619,216,
253,512,620,216,
254,514,622,216,
255,510,620,220,
