height,width,bottom,rate,gravity,target,
170,53,85,3.21,173,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,630,633,6,
2,639,641,4,
3,637,639,4,
4,635,638,6,
5,639,642,6,
6,651,655,8,
7,649,656,14,
8,652,655,6,
9,652,655,6,
10,658,661,6,
11,657,660,6,
12,670,673,6,
13,669,676,14,
14,670,673,6,
15,675,679,8,
16,681,685,8,
17,687,691,8,
18,697,697,0,
19,696,698,4,
20,699,702,6,
21,702,705,6,
22,704,710,12,
23,711,717,12,
24,715,716,2,
25,717,720,6,
26,719,723,8,
27,723,728,10,
28,731,735,8,
29,736,740,8,
30,734,737,6,
31,733,737,8,
32,744,749,10,
33,758,760,4,
34,761,766,10,
35,755,760,10,
36,763,768,10,
37,768,773,10,
38,775,784,18,
39,771,777,12,
40,755,761,12,
41,768,774,12,
42,799,807,16,
43,812,819,14,
44,799,806,14,
45,775,780,10,
46,783,788,10,
47,802,810,16,
48,823,831,16,
49,835,841,12,
50,828,835,14,
51,813,820,14,
52,822,828,12,
53,832,839,14,
54,839,847,16,
55,843,850,14,
56,850,859,18,
57,852,860,16,
58,860,867,14,
59,867,874,14,
60,871,881,20,
61,868,878,20,
62,856,864,16,
63,856,865,18,
64,880,889,18,
65,887,897,20,
66,873,883,20,
67,847,857,20,
68,847,856,18,
69,867,881,28,
70,856,867,22,
71,856,868,24,
72,894,907,26,
73,874,886,24,
74,860,871,22,
75,866,880,28,
76,876,888,24,
77,874,887,26,
78,870,882,24,
79,865,879,28,
80,876,889,26,
81,872,884,24,
82,864,879,30,
83,864,878,28,
84,863,878,30,
85,870,885,30,
86,871,886,30,
87,868,884,32,
88,871,888,34,
89,868,886,36,
90,870,887,34,
91,856,873,34,
92,852,870,36,
93,848,865,34,
94,868,888,40,
95,868,887,38,
96,867,887,40,
97,863,883,40,
98,870,890,40,
99,865,884,38,
100,870,892,44,
101,871,895,48,
102,878,900,44,
103,878,900,44,
104,878,901,46,
105,873,897,48,
106,871,896,50,
107,867,892,50,
108,862,888,52,
109,864,890,52,
110,858,883,50,
111,856,880,48,
112,865,889,48,
113,867,891,48,
114,859,887,56,
115,855,883,56,
116,848,876,56,
117,847,875,56,
118,839,868,58,
119,839,870,62,
120,841,871,60,
121,852,880,56,
122,858,888,60,
123,851,882,62,
124,845,877,64,
125,838,870,64,
126,834,866,64,
127,828,861,66,
128,816,849,66,
129,808,840,64,
130,809,840,62,
131,807,840,66,
132,811,844,66,
133,799,831,64,
134,798,831,66,
135,795,830,70,
136,789,825,72,
137,783,815,64,
138,775,809,68,
139,764,799,70,
140,762,797,70,
141,758,794,72,
142,754,789,70,
143,748,783,70,
144,744,781,74,
145,740,775,70,
146,738,775,74,
147,725,763,76,
148,719,758,78,
149,709,747,76,
150,706,743,74,
151,705,742,74,
152,700,738,76,
153,689,727,76,
154,683,722,78,
155,674,712,76,
156,671,711,80,
157,657,700,86,
158,657,696,78,
159,649,688,78,
160,644,684,80,
161,631,668,74,
162,625,664,78,
163,610,648,76,
164,601,641,80,
165,591,630,78,
166,591,630,78,
167,575,613,76,
168,564,600,72,
169,550,585,70,
170,539,574,70,
171,524,559,70,
172,509,543,68,
173,496,529,66,
174,491,524,66,
175,474,506,64,
176,466,497,62,
177,450,480,60,
178,441,471,60,
179,430,459,58,
180,422,448,52,
181,408,433,50,
182,400,425,50,
183,389,413,48,
184,381,404,46,
185,369,392,46,
186,361,384,46,
187,352,372,40,
188,345,369,48,
189,335,355,40,
190,331,349,36,
191,323,342,38,
192,319,335,32,
193,310,326,32,
194,304,321,34,
195,300,315,30,
196,297,312,30,
197,289,304,30,
198,288,302,28,
199,287,300,26,
200,285,297,24,
201,281,295,28,
202,285,299,28,
203,284,299,30,
204,286,300,28,
205,287,304,34,
206,293,311,36,
207,295,312,34,
208,302,319,34,
209,306,326,40,
210,316,335,38,
211,321,341,40,
212,331,351,40,
213,334,355,42,
214,344,370,52,
215,351,375,48,
216,358,383,50,
217,359,384,50,
218,372,399,54,
219,379,405,52,
220,387,415,56,
221,391,421,60,
222,399,430,62,
223,406,435,58,
224,415,447,64,
225,419,451,64,
226,428,460,64,
227,435,467,64,
228,446,479,66,
229,449,484,70,
230,455,489,68,
231,465,496,62,
232,478,515,74,
233,463,498,70,
234,483,521,76,
235,491,529,76,
236,496,534,76,
237,499,539,80,
238,510,549,78,
239,511,550,78,
240,522,561,78,
241,524,563,78,
242,531,571,80,
243,535,572,74,
244,542,582,80,
245,543,582,78,
246,555,594,78,
247,553,592,78,
248,564,604,80,
249,563,601,76,
250,575,615,80,
251,574,615,82,
252,579,617,76,
253,579,619,80,
254,582,621,78,
255,579,619,80,
