height,width,bottom,rate,gravity,target,
142,104,113,1.37,198,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,592,593,2,
2,601,603,4,
3,605,606,2,
4,609,610,2,
5,616,620,8,
6,630,632,4,
7,617,619,4,
8,617,619,4,
9,628,630,4,
10,634,636,4,
11,644,646,4,
12,650,652,4,
13,653,655,4,
14,662,664,4,
15,654,656,4,
16,663,663,0,
17,679,680,2,
18,686,687,2,
19,688,689,2,
20,691,691,0,
21,697,699,4,
22,705,707,4,
23,707,708,2,
24,713,715,4,
25,719,722,6,
26,726,728,4,
27,728,731,6,
28,733,734,2,
29,739,740,2,
30,744,747,6,
31,748,750,4,
32,750,752,4,
33,756,759,6,
34,764,766,4,
35,764,767,6,
36,771,772,2,
37,775,775,0,
38,780,783,6,
39,783,786,6,
40,790,792,4,
41,788,792,8,
42,787,788,2,
43,802,803,2,
44,791,793,4,
45,778,780,4,
46,804,807,6,
47,810,812,4,
48,807,811,8,
49,806,809,6,
50,808,811,6,
51,812,815,6,
52,814,818,8,
53,812,815,6,
54,820,824,8,
55,819,824,10,
56,820,824,8,
57,814,818,8,
58,816,819,6,
59,829,831,4,
60,828,831,6,
61,828,831,6,
62,821,824,6,
63,824,827,6,
64,838,841,6,
65,832,838,12,
66,838,842,8,
67,845,849,8,
68,850,854,8,
69,831,834,6,
70,787,792,10,
71,831,835,8,
72,868,874,12,
73,851,855,8,
74,851,854,6,
75,851,855,8,
76,847,852,10,
77,856,861,10,
78,859,864,10,
79,857,862,10,
80,861,866,10,
81,860,866,12,
82,870,874,8,
83,873,880,14,
84,878,882,8,
85,878,885,14,
86,871,878,14,
87,871,879,16,
88,887,894,14,
89,880,888,16,
90,882,889,14,
91,891,898,14,
92,893,901,16,
93,892,899,14,
94,897,906,18,
95,898,907,18,
96,903,913,20,
97,905,915,20,
98,906,916,20,
99,910,920,20,
100,915,926,22,
101,913,924,22,
102,917,927,20,
103,917,929,24,
104,924,937,26,
105,926,937,22,
106,918,930,24,
107,903,916,26,
108,912,926,28,
109,920,934,28,
110,918,932,28,
111,912,927,30,
112,916,932,32,
113,918,934,32,
114,918,935,34,
115,916,933,34,
116,926,940,28,
117,927,941,28,
118,923,936,26,
119,914,931,34,
120,922,940,36,
121,927,944,34,
122,946,966,40,
123,959,978,38,
124,956,976,40,
125,945,966,42,
126,940,960,40,
127,931,952,42,
128,918,937,38,
129,919,939,40,
130,927,948,42,
131,930,952,44,
132,937,960,46,
133,926,948,44,
134,919,940,42,
135,926,948,44,
136,934,958,48,
137,924,947,46,
138,925,950,50,
139,928,953,50,
140,929,956,54,
141,920,945,50,
142,926,952,52,
143,925,950,50,
144,926,952,52,
145,922,949,54,
146,924,952,56,
147,916,944,56,
148,911,940,58,
149,906,934,56,
150,907,935,56,
151,900,929,58,
152,897,927,60,
153,891,921,60,
154,889,920,62,
155,880,911,62,
156,876,907,62,
157,880,911,62,
158,878,911,66,
159,855,888,66,
160,844,881,74,
161,841,879,76,
162,840,878,76,
163,825,867,84,
164,827,871,88,
165,815,862,94,
166,800,849,98,
167,762,806,88,
168,731,779,96,
169,732,785,106,
170,755,809,108,
171,748,803,110,
172,743,798,110,
173,731,787,112,
174,722,780,116,
175,719,780,122,
176,715,775,120,
177,701,763,124,
178,706,770,128,
179,700,766,132,
180,704,771,134,
181,702,768,132,
182,700,767,134,
183,699,766,134,
184,700,768,136,
185,700,766,132,
186,708,776,136,
187,715,783,136,
188,723,792,138,
189,728,799,142,
190,738,811,146,
191,738,811,146,
192,748,820,144,
193,748,822,148,
194,755,831,152,
195,753,831,156,
196,752,830,156,
197,747,824,154,
198,750,828,156,
199,747,825,156,
200,750,829,158,
201,758,838,160,
202,759,839,160,
203,743,822,158,
204,755,836,162,
205,759,839,160,
206,760,841,162,
207,755,836,162,
208,760,840,160,
209,754,835,162,
210,757,839,164,
211,752,833,162,
212,756,838,164,
213,753,833,160,
214,757,838,162,
215,756,837,162,
216,757,839,164,
217,743,822,158,
218,753,833,160,
219,759,838,158,
220,760,839,158,
221,756,835,158,
222,760,839,158,
223,759,836,154,
224,757,834,154,
225,752,825,146,
226,760,836,152,
227,754,831,154,
228,752,828,152,
229,743,817,148,
230,761,834,146,
231,769,842,146,
232,782,856,148,
233,758,828,140,
234,768,839,142,
235,782,851,138,
236,780,847,134,
237,769,836,134,
238,772,838,132,
239,775,838,126,
240,782,845,126,
241,780,842,124,
242,782,842,120,
243,778,839,122,
244,785,846,122,
245,783,843,120,
246,789,846,114,
247,787,844,114,
248,793,847,108,
249,789,843,108,
250,795,847,104,
251,792,843,102,
252,795,846,102,
253,795,844,98,
254,798,847,98,
255,788,831,86,
