height,width,bottom,rate,gravity,target,
218,72,37,3.03,158,,
pixel,Brightness,Background,Difference,
0,625,631,12,
1,624,630,12,
2,632,637,10,
3,632,636,8,
4,627,632,10,
5,630,636,12,
6,643,647,8,
7,641,648,14,
8,641,652,22,
9,653,650,6,
10,657,655,4,
11,649,655,12,
12,661,668,14,
13,662,668,12,
14,662,668,12,
15,668,674,12,
16,672,679,14,
17,679,684,10,
18,684,691,14,
19,686,691,10,
20,689,697,16,
21,691,696,10,
22,692,700,16,
23,701,711,20,
24,702,704,4,
25,705,715,20,
26,707,719,24,
27,711,719,16,
28,719,727,16,
29,725,732,14,
30,723,732,18,
31,721,732,22,
32,734,739,10,
33,744,753,18,
34,743,758,30,
35,751,754,6,
36,754,763,18,
37,756,767,22,
38,762,772,20,
39,763,772,18,
40,749,760,22,
41,758,769,22,
42,792,799,14,
43,797,812,30,
44,790,799,18,
45,767,777,20,
46,779,791,24,
47,798,809,22,
48,815,828,26,
49,825,838,26,
50,817,831,28,
51,807,820,26,
52,817,830,26,
53,825,838,26,
54,831,851,40,
55,839,851,24,
56,847,864,34,
57,850,875,50,
58,857,875,36,
59,866,884,36,
60,873,896,46,
61,871,891,40,
62,862,879,34,
63,866,883,34,
64,888,905,34,
65,892,916,48,
66,888,906,36,
67,865,881,32,
68,860,880,40,
69,880,901,42,
70,867,891,48,
71,867,891,48,
72,910,934,48,
73,891,916,50,
74,877,903,52,
75,886,910,48,
76,895,920,50,
77,895,919,48,
78,888,912,48,
79,883,910,54,
80,895,919,48,
81,889,912,46,
82,883,920,74,
83,882,909,54,
84,880,907,54,
85,887,915,56,
86,888,912,48,
87,884,909,50,
88,886,923,74,
89,885,911,52,
90,880,911,62,
91,871,899,56,
92,872,893,42,
93,858,885,54,
94,876,912,72,
95,878,905,54,
96,871,903,64,
97,868,898,60,
98,875,905,60,
99,870,900,60,
100,873,903,60,
101,875,907,64,
102,879,912,66,
103,881,914,66,
104,882,914,64,
105,873,909,72,
106,876,908,64,
107,870,905,70,
108,869,903,68,
109,870,905,70,
110,864,899,70,
111,862,897,70,
112,871,906,70,
113,871,908,74,
114,871,906,70,
115,870,903,66,
116,862,901,78,
117,857,898,82,
118,852,886,68,
119,853,898,90,
120,856,896,80,
121,865,904,78,
122,876,916,80,
123,872,913,82,
124,867,909,84,
125,862,903,82,
126,862,904,84,
127,851,900,98,
128,854,888,68,
129,839,881,84,
130,840,884,88,
131,839,886,94,
132,847,892,90,
133,837,881,88,
134,835,882,94,
135,840,881,82,
136,829,878,98,
137,822,871,98,
138,818,865,94,
139,809,857,96,
140,809,856,94,
141,806,855,98,
142,801,851,100,
143,796,845,98,
144,793,847,108,
145,790,844,108,
146,787,839,104,
147,780,831,102,
148,771,824,106,
149,763,815,104,
150,758,812,108,
151,760,816,112,
152,754,809,110,
153,737,798,122,
154,743,795,104,
155,731,787,112,
156,724,782,116,
157,713,771,116,
158,715,775,120,
159,707,768,122,
160,704,765,122,
161,691,753,124,
162,685,752,134,
163,674,736,124,
164,669,732,126,
165,659,723,128,
166,662,728,132,
167,651,718,134,
168,643,706,126,
169,638,702,128,
170,632,704,144,
171,622,687,130,
172,615,678,126,
173,604,670,132,
174,601,662,122,
175,588,651,126,
176,583,653,140,
177,568,630,124,
178,556,622,132,
179,547,607,120,
180,539,596,114,
181,524,580,112,
182,515,569,108,
183,503,554,102,
184,487,544,114,
185,479,527,96,
186,473,516,86,
187,457,503,92,
188,449,492,86,
189,436,477,82,
190,427,467,80,
191,415,455,80,
192,408,444,72,
193,395,429,68,
194,385,418,66,
195,376,408,64,
196,368,399,62,
197,355,384,58,
198,349,377,56,
199,339,363,48,
200,333,354,42,
201,321,354,66,
202,321,344,46,
203,312,332,40,
204,305,327,44,
205,299,319,40,
206,292,312,40,
207,284,303,38,
208,280,295,30,
209,268,291,46,
210,271,285,28,
211,271,282,22,
212,263,280,34,
213,255,273,36,
214,255,272,34,
215,252,267,30,
216,251,269,36,
217,247,262,30,
218,247,267,40,
219,251,265,28,
220,253,271,36,
221,255,273,36,
222,259,280,42,
223,264,283,38,
224,270,291,42,
225,271,294,46,
226,280,302,44,
227,282,307,50,
228,291,315,48,
229,294,322,56,
230,299,324,50,
231,303,326,46,
232,313,351,76,
233,304,332,56,
234,323,354,62,
235,323,358,70,
236,329,363,68,
237,334,364,60,
238,339,384,90,
239,344,380,72,
240,348,390,84,
241,350,391,82,
242,359,399,80,
243,361,403,84,
244,369,412,86,
245,374,414,80,
246,381,426,90,
247,376,425,98,
248,399,436,74,
249,390,436,92,
250,401,449,96,
251,403,451,96,
252,408,456,96,
253,411,460,98,
254,412,463,102,
255,412,464,104,
