height,width,bottom,rate,gravity,target,
90,63,100,1.43,148,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,634,638,8,
2,642,644,4,
3,639,643,8,
4,638,641,6,
5,646,647,2,
6,655,658,6,
7,653,657,8,
8,655,659,8,
9,655,660,10,
10,662,665,6,
11,660,664,8,
12,673,678,10,
13,672,677,10,
14,674,679,10,
15,679,684,10,
16,684,689,10,
17,691,696,10,
18,697,704,14,
19,699,704,10,
20,702,706,8,
21,704,710,12,
22,707,711,8,
23,714,719,10,
24,715,720,10,
25,720,724,8,
26,721,727,12,
27,727,732,10,
28,734,739,10,
29,739,744,10,
30,737,742,10,
31,736,743,14,
32,748,753,10,
33,760,764,8,
34,765,770,10,
35,760,765,10,
36,768,771,6,
37,774,777,6,
38,779,785,12,
39,775,782,14,
40,760,765,10,
41,771,777,12,
42,804,811,14,
43,816,824,16,
44,804,809,10,
45,778,784,12,
46,786,796,20,
47,807,812,10,
48,828,833,10,
49,838,846,16,
50,831,839,16,
51,817,824,14,
52,825,831,12,
53,835,843,16,
54,843,852,18,
55,847,855,16,
56,855,863,16,
57,857,864,14,
58,863,870,14,
59,870,878,16,
60,876,884,16,
61,874,881,14,
62,863,867,8,
63,862,870,16,
64,884,892,16,
65,896,900,8,
66,878,887,18,
67,852,860,16,
68,855,860,10,
69,872,881,18,
70,862,871,18,
71,862,876,28,
72,900,910,20,
73,880,889,18,
74,865,875,20,
75,872,881,18,
76,884,892,16,
77,882,894,24,
78,875,886,22,
79,870,881,22,
80,881,896,30,
81,876,888,24,
82,871,883,24,
83,869,881,24,
84,868,881,26,
85,876,892,32,
86,876,890,28,
87,874,889,30,
88,876,891,30,
89,873,889,32,
90,876,891,30,
91,862,876,28,
92,857,871,28,
93,856,868,24,
94,872,889,34,
95,872,889,34,
96,873,890,34,
97,867,886,38,
98,874,894,40,
99,870,888,36,
100,873,894,42,
101,876,896,40,
102,882,903,42,
103,881,905,48,
104,881,904,46,
105,876,899,46,
106,877,899,44,
107,871,895,48,
108,866,889,46,
109,867,892,50,
110,860,884,48,
111,859,882,46,
112,867,891,48,
113,867,892,50,
114,863,888,50,
115,859,883,48,
116,851,877,52,
117,850,878,56,
118,841,871,60,
119,843,871,56,
120,844,872,56,
121,853,880,54,
122,860,888,56,
123,853,882,58,
124,852,876,48,
125,841,870,58,
126,836,866,60,
127,831,860,58,
128,819,848,58,
129,811,839,56,
130,811,841,60,
131,811,841,60,
132,814,845,62,
133,802,831,58,
134,801,831,60,
135,797,828,62,
136,792,824,64,
137,783,816,66,
138,776,807,62,
139,766,799,66,
140,763,797,68,
141,759,793,68,
142,753,789,72,
143,748,784,72,
144,743,780,74,
145,736,775,78,
146,734,774,80,
147,722,763,82,
148,716,758,84,
149,707,748,82,
150,702,743,82,
151,700,742,84,
152,695,738,86,
153,683,727,88,
154,676,722,92,
155,668,712,88,
156,664,710,92,
157,648,696,96,
158,647,696,98,
159,639,688,98,
160,636,683,94,
161,623,669,92,
162,617,664,94,
163,600,647,94,
164,594,641,94,
165,583,632,98,
166,583,627,88,
167,568,611,86,
168,555,599,88,
169,543,583,80,
170,533,572,78,
171,519,558,78,
172,507,542,70,
173,494,527,66,
174,489,523,68,
175,473,504,62,
176,467,496,58,
177,450,478,56,
178,443,468,50,
179,431,457,52,
180,423,448,50,
181,412,432,40,
182,403,424,42,
183,391,412,42,
184,383,403,40,
185,372,391,38,
186,364,382,36,
187,355,372,34,
188,350,365,30,
189,339,354,30,
190,336,352,32,
191,329,340,22,
192,323,335,24,
193,315,326,22,
194,312,319,14,
195,306,315,18,
196,304,312,16,
197,295,304,18,
198,297,303,12,
199,295,300,10,
200,294,297,6,
201,292,295,6,
202,297,300,6,
203,297,299,4,
204,300,303,6,
205,305,305,0,
206,310,312,4,
207,312,313,2,
208,319,321,4,
209,327,327,0,
210,335,338,6,
211,342,344,4,
212,352,354,4,
213,355,359,8,
214,368,371,6,
215,376,376,0,
216,384,386,4,
217,385,387,4,
218,399,403,8,
219,406,408,4,
220,415,419,8,
221,421,428,14,
222,430,433,6,
223,435,438,6,
224,447,449,4,
225,449,454,10,
226,460,463,6,
227,467,470,6,
228,478,481,6,
229,482,487,10,
230,488,493,10,
231,496,499,6,
232,512,518,12,
233,496,501,10,
234,519,523,8,
235,527,531,8,
236,531,536,10,
237,536,542,12,
238,546,551,10,
239,547,552,10,
240,558,563,10,
241,559,566,14,
242,567,574,14,
243,572,575,6,
244,575,582,14,
245,575,585,20,
246,588,596,16,
247,585,595,20,
248,595,606,22,
249,594,604,20,
250,606,615,18,
251,605,615,20,
252,608,623,30,
253,609,622,26,
254,611,623,24,
255,608,622,28,
