height,width,bottom,rate,gravity,target,
244,105,11,2.32,151,,
pixel,Brightness,Background,Difference,
0,615,631,32,
1,617,630,26,
2,624,637,26,
3,615,636,42,
4,617,632,30,
5,623,636,26,
6,631,647,32,
7,633,648,30,
8,638,652,28,
9,628,650,44,
10,639,655,32,
11,640,655,30,
12,652,668,32,
13,652,668,32,
14,651,668,34,
15,655,674,38,
16,662,679,34,
17,667,684,34,
18,673,691,36,
19,674,691,34,
20,679,697,36,
21,679,696,34,
22,680,700,40,
23,689,711,44,
24,689,704,30,
25,694,715,42,
26,695,719,48,
27,699,719,40,
28,704,727,46,
29,711,732,42,
30,710,732,44,
31,707,732,50,
32,718,739,42,
33,728,753,50,
34,734,758,48,
35,728,754,52,
36,736,763,54,
37,739,767,56,
38,746,772,52,
39,748,772,48,
40,728,760,64,
41,742,769,54,
42,777,799,44,
43,783,812,58,
44,771,799,56,
45,750,777,54,
46,761,791,60,
47,780,809,58,
48,795,828,66,
49,808,838,60,
50,801,831,60,
51,790,820,60,
52,799,830,62,
53,808,838,60,
54,816,851,70,
55,822,851,58,
56,830,864,68,
57,833,875,84,
58,840,875,70,
59,849,884,70,
60,856,896,80,
61,856,891,70,
62,846,879,66,
63,851,883,64,
64,874,905,62,
65,877,916,78,
66,868,906,76,
67,845,881,72,
68,846,880,68,
69,864,901,74,
70,854,891,74,
71,856,891,70,
72,892,934,84,
73,876,916,80,
74,871,903,64,
75,871,910,78,
76,881,920,78,
77,880,919,78,
78,875,912,74,
79,869,910,82,
80,882,919,74,
81,875,912,74,
82,876,920,88,
83,870,909,78,
84,869,907,76,
85,876,915,78,
86,875,912,74,
87,874,909,70,
88,874,923,98,
89,871,911,80,
90,872,911,78,
91,859,899,80,
92,852,893,82,
93,847,885,76,
94,865,912,94,
95,864,905,82,
96,864,903,78,
97,856,898,84,
98,860,905,90,
99,865,900,70,
100,861,903,84,
101,864,907,86,
102,868,912,88,
103,867,914,94,
104,869,914,90,
105,864,909,90,
106,859,908,98,
107,860,905,90,
108,855,903,96,
109,857,905,96,
110,847,899,104,
111,847,897,100,
112,856,906,100,
113,860,908,96,
114,854,906,104,
115,851,903,104,
116,847,901,108,
117,847,898,102,
118,839,886,94,
119,836,898,124,
120,835,896,122,
121,844,904,120,
122,854,916,124,
123,851,913,124,
124,846,909,126,
125,839,903,128,
126,833,904,142,
127,830,900,140,
128,815,888,146,
129,807,881,148,
130,811,884,146,
131,812,886,148,
132,815,892,154,
133,799,881,164,
134,801,882,162,
135,798,881,166,
136,792,878,172,
137,781,871,180,
138,778,865,174,
139,767,857,180,
140,765,856,182,
141,760,855,190,
142,753,851,196,
143,747,845,196,
144,743,847,208,
145,737,844,214,
146,734,839,210,
147,727,831,208,
148,719,824,210,
149,712,815,206,
150,706,812,212,
151,705,816,222,
152,704,809,210,
153,691,798,214,
154,686,795,218,
155,681,787,212,
156,675,782,214,
157,665,771,212,
158,669,775,212,
159,657,768,222,
160,664,765,202,
161,655,753,196,
162,648,752,208,
163,635,736,202,
164,631,732,202,
165,625,723,196,
166,630,728,196,
167,619,718,198,
168,615,706,182,
169,610,702,184,
170,606,704,196,
171,596,687,182,
172,590,678,176,
173,582,670,176,
174,579,662,166,
175,568,651,166,
176,564,653,178,
177,550,630,160,
178,545,622,154,
179,531,607,152,
180,524,596,144,
181,508,580,144,
182,499,569,140,
183,487,554,134,
184,473,544,142,
185,462,527,130,
186,459,516,114,
187,440,503,126,
188,431,492,122,
189,417,477,120,
190,408,467,118,
191,395,455,120,
192,388,444,112,
193,374,429,110,
194,364,418,108,
195,353,408,110,
196,345,399,108,
197,333,384,102,
198,326,377,102,
199,316,363,94,
200,310,354,88,
201,297,354,114,
202,293,344,102,
203,284,332,96,
204,279,327,96,
205,271,319,96,
206,266,312,92,
207,257,303,92,
208,252,295,86,
209,246,291,90,
210,244,285,82,
211,240,282,84,
212,237,280,86,
213,230,273,86,
214,230,272,84,
215,227,267,80,
216,226,269,86,
217,220,262,84,
218,236,267,62,
219,227,265,76,
220,231,271,80,
221,233,273,80,
222,238,280,84,
223,241,283,84,
224,249,291,84,
225,247,294,94,
226,259,302,86,
227,261,307,92,
228,270,315,90,
229,273,322,98,
230,278,324,92,
231,284,326,84,
232,295,351,112,
233,283,332,98,
234,303,354,102,
235,304,358,108,
236,311,363,104,
237,313,364,102,
238,321,384,126,
239,322,380,116,
240,332,390,116,
241,334,391,114,
242,342,399,114,
243,345,403,116,
244,351,412,122,
245,352,414,124,
246,364,426,124,
247,363,425,124,
248,368,436,136,
249,379,436,114,
250,384,449,130,
251,384,451,134,
252,390,456,132,
253,391,460,138,
254,395,463,136,
255,397,464,134,
