height,width,bottom,rate,gravity,target,
157,45,98,3.49,182,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,630,632,4,
2,636,639,6,
3,629,638,18,
4,637,634,6,
5,637,639,4,
6,646,647,2,
7,647,650,6,
8,651,654,6,
9,643,651,16,
10,660,656,8,
11,654,658,8,
12,667,666,2,
13,666,668,4,
14,667,676,18,
15,672,675,6,
16,678,681,6,
17,684,688,8,
18,689,693,8,
19,690,691,2,
20,695,705,20,
21,696,700,8,
22,699,702,6,
23,707,711,8,
24,707,711,8,
25,712,716,8,
26,713,720,14,
27,719,721,4,
28,726,732,12,
29,732,734,4,
30,731,735,8,
31,729,733,8,
32,740,743,6,
33,752,756,8,
34,756,760,8,
35,753,755,4,
36,760,764,8,
37,765,769,8,
38,771,775,8,
39,772,775,6,
40,753,762,18,
41,769,771,4,
42,804,804,0,
43,811,813,4,
44,799,803,8,
45,777,788,22,
46,790,793,6,
47,807,813,12,
48,827,831,8,
49,837,843,12,
50,830,833,6,
51,819,823,8,
52,831,833,4,
53,839,844,10,
54,848,854,12,
55,855,859,8,
56,863,868,10,
57,866,871,10,
58,875,878,6,
59,883,888,10,
60,890,895,10,
61,889,895,12,
62,880,886,12,
63,884,890,12,
64,909,911,4,
65,913,923,20,
66,904,910,12,
67,888,886,4,
68,879,885,12,
69,900,905,10,
70,896,895,2,
71,888,896,16,
72,931,937,12,
73,923,921,4,
74,901,905,8,
75,908,908,0,
76,918,929,22,
77,920,925,10,
78,911,917,12,
79,912,912,0,
80,920,923,6,
81,916,920,8,
82,910,914,8,
83,905,913,16,
84,904,909,10,
85,911,918,14,
86,912,919,14,
87,910,919,18,
88,910,918,16,
89,908,915,14,
90,908,915,14,
91,894,903,18,
92,888,896,16,
93,881,889,16,
94,900,908,16,
95,902,908,12,
96,897,907,20,
97,889,899,20,
98,899,908,18,
99,894,903,18,
100,895,901,12,
101,900,913,26,
102,904,918,28,
103,903,915,24,
104,912,916,8,
105,904,911,14,
106,900,911,22,
107,898,903,10,
108,895,905,20,
109,897,908,22,
110,891,902,22,
111,888,899,22,
112,897,909,24,
113,898,908,20,
114,897,908,22,
115,896,906,20,
116,889,902,26,
117,888,900,24,
118,881,893,24,
119,881,894,26,
120,883,896,26,
121,895,907,24,
122,905,919,28,
123,903,915,24,
124,899,912,26,
125,892,907,30,
126,893,903,20,
127,885,899,28,
128,877,890,26,
129,870,884,28,
130,873,888,30,
131,876,888,24,
132,882,892,20,
133,871,891,40,
134,871,885,28,
135,871,884,26,
136,865,880,30,
137,860,873,26,
138,854,868,28,
139,845,859,28,
140,845,857,24,
141,841,860,38,
142,838,854,32,
143,831,847,32,
144,831,846,30,
145,827,842,30,
146,824,839,30,
147,817,830,26,
148,809,826,34,
149,801,817,32,
150,796,815,38,
151,798,815,34,
152,796,811,30,
153,775,799,48,
154,781,796,30,
155,774,790,32,
156,764,784,40,
157,753,773,40,
158,757,777,40,
159,743,769,52,
160,748,766,36,
161,735,757,44,
162,727,751,48,
163,711,734,46,
164,707,742,70,
165,697,726,58,
166,700,729,58,
167,688,718,60,
168,677,712,70,
169,670,704,68,
170,667,699,64,
171,655,688,66,
172,646,679,66,
173,635,670,70,
174,632,669,74,
175,618,655,74,
176,612,647,70,
177,595,631,72,
178,588,624,72,
179,574,608,68,
180,564,599,70,
181,547,582,70,
182,537,572,70,
183,526,556,60,
184,509,546,74,
185,497,528,62,
186,494,519,50,
187,475,504,58,
188,464,494,60,
189,450,480,60,
190,441,470,58,
191,430,455,50,
192,420,447,54,
193,406,432,52,
194,395,415,40,
195,385,415,60,
196,376,401,50,
197,364,385,42,
198,357,377,40,
199,348,367,38,
200,339,359,40,
201,329,347,36,
202,328,343,30,
203,318,331,26,
204,312,325,26,
205,304,318,28,
206,299,312,26,
207,291,304,26,
208,284,297,26,
209,279,291,24,
210,277,289,24,
211,271,283,24,
212,268,280,24,
213,262,273,22,
214,263,273,20,
215,255,269,28,
216,254,268,28,
217,262,265,6,
218,256,268,24,
219,255,263,16,
220,261,276,30,
221,262,276,28,
222,267,280,26,
223,269,284,30,
224,278,292,28,
225,281,295,28,
226,287,303,32,
227,290,308,36,
228,300,315,30,
229,304,321,34,
230,310,324,28,
231,313,332,38,
232,324,344,40,
233,315,333,36,
234,334,354,40,
235,336,358,44,
236,344,364,40,
237,348,369,42,
238,354,378,48,
239,358,380,44,
240,366,391,50,
241,368,391,46,
242,375,400,50,
243,379,406,54,
244,385,408,46,
245,390,416,52,
246,399,431,64,
247,393,427,68,
248,416,439,46,
249,409,438,58,
250,421,451,60,
251,423,453,60,
252,428,463,70,
253,432,461,58,
254,433,465,64,
255,435,465,60,
