height,width,bottom,rate,gravity,target,
143,51,112,2.80,187,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,634,628,12,
2,639,636,6,
3,637,633,8,
4,636,632,8,
5,639,637,4,
6,652,647,10,
7,651,647,8,
8,654,649,10,
9,654,649,10,
10,660,656,8,
11,659,655,8,
12,671,668,6,
13,670,667,6,
14,671,668,6,
15,677,674,6,
16,682,679,6,
17,688,686,4,
18,695,692,6,
19,696,694,4,
20,700,696,8,
21,703,700,6,
22,706,704,4,
23,712,710,4,
24,713,711,4,
25,718,715,6,
26,719,719,0,
27,728,723,10,
28,732,729,6,
29,738,736,4,
30,736,733,6,
31,735,732,6,
32,747,743,8,
33,758,755,6,
34,763,761,4,
35,758,756,4,
36,766,763,6,
37,771,768,6,
38,777,775,4,
39,775,772,6,
40,758,756,4,
41,770,768,4,
42,803,801,4,
43,816,814,4,
44,803,801,4,
45,777,775,4,
46,785,783,4,
47,806,804,4,
48,827,825,4,
49,838,836,4,
50,831,830,2,
51,818,817,2,
52,830,827,6,
53,835,834,2,
54,843,842,2,
55,847,846,2,
56,855,854,2,
57,857,856,2,
58,867,863,8,
59,871,871,0,
60,877,876,2,
61,874,874,0,
62,860,861,2,
63,864,861,6,
64,884,885,2,
65,892,894,4,
66,878,879,2,
67,854,855,2,
68,852,854,4,
69,873,875,4,
70,863,864,2,
71,864,865,2,
72,901,903,4,
73,881,883,4,
74,867,869,4,
75,873,876,6,
76,883,886,6,
77,881,883,4,
78,876,879,6,
79,871,874,6,
80,883,886,6,
81,878,885,14,
82,872,877,10,
83,874,876,4,
84,870,875,10,
85,878,883,10,
86,878,883,10,
87,877,882,10,
88,879,884,10,
89,877,884,14,
90,878,886,16,
91,864,871,14,
92,862,867,10,
93,857,863,12,
94,876,883,14,
95,876,883,14,
96,875,884,18,
97,871,880,18,
98,878,888,20,
99,873,883,20,
100,879,888,18,
101,881,892,22,
102,887,897,20,
103,888,899,22,
104,887,898,22,
105,882,894,24,
106,882,895,26,
107,877,890,26,
108,872,884,24,
109,874,887,26,
110,867,880,26,
111,864,877,26,
112,872,892,40,
113,874,889,30,
114,872,885,26,
115,865,880,30,
116,860,874,28,
117,860,873,26,
118,853,866,26,
119,851,867,32,
120,854,868,28,
121,861,878,34,
122,869,887,36,
123,863,880,34,
124,857,875,36,
125,851,868,34,
126,847,864,34,
127,840,859,38,
128,828,847,38,
129,819,839,40,
130,821,839,36,
131,819,839,40,
132,824,843,38,
133,811,831,40,
134,809,831,44,
135,806,827,42,
136,801,823,44,
137,792,814,44,
138,785,808,46,
139,775,798,46,
140,773,796,46,
141,768,793,50,
142,762,788,52,
143,757,783,52,
144,752,780,56,
145,746,777,62,
146,748,774,52,
147,732,762,60,
148,728,757,58,
149,716,746,60,
150,711,743,64,
151,711,742,62,
152,705,737,64,
153,696,728,64,
154,688,722,68,
155,679,713,68,
156,677,710,66,
157,663,696,66,
158,663,696,66,
159,655,688,66,
160,650,684,68,
161,636,669,66,
162,631,664,66,
163,615,649,68,
164,607,639,64,
165,596,628,64,
166,595,628,66,
167,580,612,64,
168,568,600,64,
169,553,584,62,
170,543,575,64,
171,532,560,56,
172,514,543,58,
173,499,527,56,
174,495,523,56,
175,477,504,54,
176,470,496,52,
177,452,478,52,
178,444,469,50,
179,432,457,50,
180,423,448,50,
181,409,432,46,
182,402,425,46,
183,390,412,44,
184,382,403,42,
185,371,391,40,
186,361,382,42,
187,352,371,38,
188,345,364,38,
189,335,353,36,
190,331,348,34,
191,322,340,36,
192,317,334,34,
193,308,325,34,
194,304,319,30,
195,299,315,32,
196,295,314,38,
197,287,303,32,
198,287,302,30,
199,284,300,32,
200,281,299,36,
201,280,295,30,
202,287,297,20,
203,282,297,30,
204,285,300,30,
205,288,304,32,
206,292,307,30,
207,295,310,30,
208,301,318,34,
209,307,324,34,
210,315,334,38,
211,321,339,36,
212,330,351,42,
213,334,355,42,
214,345,367,44,
215,352,373,42,
216,359,382,46,
217,360,384,48,
218,375,399,48,
219,380,403,46,
220,390,415,50,
221,394,420,52,
222,403,429,52,
223,407,434,54,
224,417,445,56,
225,422,452,60,
226,431,459,56,
227,437,467,60,
228,448,477,58,
229,451,482,62,
230,457,488,62,
231,463,495,64,
232,480,513,66,
233,467,496,58,
234,486,519,66,
235,493,527,68,
236,498,531,66,
237,502,536,68,
238,512,547,70,
239,513,547,68,
240,524,559,70,
241,526,561,70,
242,534,568,68,
243,537,571,68,
244,543,578,70,
245,544,580,72,
246,557,591,68,
247,557,591,68,
248,566,601,70,
249,565,600,70,
250,575,611,72,
251,575,612,74,
252,580,615,70,
253,581,617,72,
254,583,619,72,
255,583,616,66,
