height,width,bottom,rate,gravity,target,
236,34,19,6.94,162,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,634,14,
2,636,639,6,
3,635,634,2,
4,630,636,12,
5,638,641,6,
6,642,649,14,
7,643,653,20,
8,658,655,6,
9,647,647,0,
10,655,665,20,
11,652,659,14,
12,665,671,12,
13,665,671,12,
14,666,671,10,
15,671,677,12,
16,676,682,12,
17,682,689,14,
18,689,693,8,
19,689,698,18,
20,694,699,10,
21,696,701,10,
22,697,703,12,
23,705,711,12,
24,707,713,12,
25,711,716,10,
26,711,718,14,
27,718,723,10,
28,724,730,12,
29,729,737,16,
30,731,736,10,
31,728,734,12,
32,735,746,22,
33,759,757,4,
34,755,762,14,
35,751,759,16,
36,760,767,14,
37,763,769,12,
38,765,776,22,
39,777,779,4,
40,759,759,0,
41,768,775,14,
42,798,808,20,
43,810,816,12,
44,800,804,8,
45,775,782,14,
46,792,796,8,
47,805,814,18,
48,826,834,16,
49,839,844,10,
50,829,838,18,
51,817,826,18,
52,828,837,18,
53,838,844,12,
54,847,854,14,
55,853,860,14,
56,862,870,16,
57,865,872,14,
58,873,880,14,
59,881,889,16,
60,888,896,16,
61,888,897,18,
62,880,887,14,
63,884,892,16,
64,905,915,20,
65,916,923,14,
66,903,911,16,
67,880,896,32,
68,879,887,16,
69,895,908,26,
70,893,896,6,
71,892,897,10,
72,932,940,16,
73,915,922,14,
74,899,905,12,
75,908,916,16,
76,918,926,16,
77,915,925,20,
78,909,920,22,
79,908,913,10,
80,918,927,18,
81,915,923,16,
82,908,916,16,
83,906,914,16,
84,904,912,16,
85,911,920,18,
86,911,920,18,
87,910,919,18,
88,910,919,18,
89,907,918,22,
90,908,914,12,
91,896,904,16,
92,887,897,20,
93,881,889,16,
94,902,912,20,
95,895,907,24,
96,899,904,10,
97,898,911,26,
98,899,910,22,
99,893,903,20,
100,898,908,20,
101,900,911,22,
102,903,911,16,
103,907,915,16,
104,905,920,30,
105,902,913,22,
106,902,910,16,
107,897,909,24,
108,895,906,22,
109,897,909,24,
110,891,903,24,
111,889,902,26,
112,897,910,26,
113,898,911,26,
114,897,910,26,
115,896,908,24,
116,892,904,24,
117,890,903,26,
118,881,894,26,
119,884,897,26,
120,880,897,34,
121,893,903,20,
122,907,928,42,
123,903,918,30,
124,898,911,26,
125,896,908,24,
126,888,905,34,
127,883,900,34,
128,878,892,28,
129,871,886,30,
130,874,889,30,
131,875,889,28,
132,879,898,38,
133,870,887,34,
134,873,887,28,
135,868,886,36,
136,866,881,30,
137,859,876,34,
138,855,870,30,
139,846,861,30,
140,845,861,32,
141,843,858,30,
142,839,854,30,
143,833,849,32,
144,831,847,32,
145,828,844,32,
146,827,841,28,
147,818,834,32,
148,809,827,36,
149,803,819,32,
150,799,815,32,
151,796,817,42,
152,806,813,14,
153,785,796,22,
154,781,801,40,
155,774,794,40,
156,768,785,34,
157,757,775,36,
158,759,780,42,
159,753,766,26,
160,749,771,44,
161,738,760,44,
162,735,753,36,
163,719,740,42,
164,713,735,44,
165,704,728,48,
166,708,732,48,
167,694,720,52,
168,687,713,52,
169,679,706,54,
170,671,702,62,
171,660,689,58,
172,650,680,60,
173,639,671,64,
174,636,668,64,
175,621,655,68,
176,615,647,64,
177,598,632,68,
178,590,625,70,
179,574,610,72,
180,568,600,64,
181,549,583,68,
182,532,572,80,
183,529,559,60,
184,515,543,56,
185,497,531,68,
186,486,525,78,
187,473,505,64,
188,456,494,76,
189,452,480,56,
190,438,470,64,
191,425,457,64,
192,417,448,62,
193,401,432,62,
194,391,419,56,
195,380,409,58,
196,372,400,56,
197,358,387,58,
198,353,377,48,
199,338,367,58,
200,332,359,54,
201,323,348,50,
202,321,345,48,
203,311,334,46,
204,305,327,44,
205,297,319,44,
206,292,315,46,
207,284,304,40,
208,279,300,42,
209,272,289,34,
210,271,286,30,
211,265,291,52,
212,263,280,34,
213,259,274,30,
214,252,274,44,
215,255,268,26,
216,257,270,26,
217,249,264,30,
218,254,268,28,
219,252,268,32,
220,257,272,30,
221,259,275,32,
222,263,280,34,
223,263,284,42,
224,275,291,32,
225,276,293,34,
226,284,302,36,
227,289,307,36,
228,296,317,42,
229,300,320,40,
230,306,326,40,
231,312,333,42,
232,322,344,44,
233,312,334,44,
234,332,355,46,
235,334,358,48,
236,339,364,50,
237,344,368,48,
238,355,380,50,
239,352,379,54,
240,364,385,42,
241,374,401,54,
242,375,401,52,
243,377,404,54,
244,385,412,54,
245,387,416,58,
246,398,427,58,
247,399,427,56,
248,410,438,56,
249,409,438,58,
250,422,449,54,
251,423,452,58,
252,430,458,56,
253,431,461,60,
254,436,464,56,
255,435,465,60,
