height,width,bottom,rate,gravity,target,
158,58,97,2.72,181,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,636,2,
2,641,646,8,
3,639,643,8,
4,637,641,4,
5,642,646,6,
6,654,658,6,
7,653,657,6,
8,655,659,8,
9,655,659,8,
10,660,665,6,
11,662,664,4,
12,673,678,8,
13,671,676,6,
14,673,678,8,
15,679,684,10,
16,684,688,4,
17,691,695,8,
18,697,702,6,
19,698,704,4,
20,702,705,6,
21,704,710,10,
22,707,716,18,
23,715,719,6,
24,716,719,0,
25,719,726,10,
26,722,727,8,
27,727,732,8,
28,735,739,6,
29,740,745,6,
30,737,743,8,
31,737,742,10,
32,748,753,8,
33,760,765,8,
34,765,772,10,
35,760,766,10,
36,767,773,10,
37,772,777,10,
38,780,785,10,
39,777,783,12,
40,760,766,10,
41,771,778,10,
42,805,812,12,
43,820,824,12,
44,804,811,12,
45,779,784,8,
46,787,793,10,
47,807,814,14,
48,828,835,10,
49,840,846,4,
50,832,839,10,
51,820,830,20,
52,827,834,12,
53,836,844,12,
54,844,852,14,
55,847,856,14,
56,856,864,14,
57,859,867,14,
58,864,872,12,
59,872,880,14,
60,878,887,18,
61,875,883,14,
62,862,870,14,
63,863,871,14,
64,886,895,16,
65,894,903,16,
66,879,888,14,
67,854,862,12,
68,854,863,16,
69,875,883,16,
70,864,872,16,
71,864,873,16,
72,902,912,18,
73,882,892,18,
74,871,878,16,
75,876,884,16,
76,884,894,20,
77,882,893,20,
78,878,888,20,
79,873,883,16,
80,883,895,14,
81,879,889,18,
82,876,888,26,
83,874,884,22,
84,871,883,22,
85,879,892,24,
86,880,892,22,
87,878,891,24,
88,880,893,18,
89,879,892,20,
90,880,893,24,
91,866,880,26,
92,862,876,24,
93,857,871,24,
94,877,892,26,
95,877,892,26,
96,878,892,26,
97,872,890,32,
98,880,897,32,
99,879,891,30,
100,880,896,30,
101,883,899,30,
102,889,905,32,
103,889,906,32,
104,889,907,36,
105,883,903,34,
106,888,902,32,
107,879,897,32,
108,873,893,36,
109,876,896,38,
110,867,888,40,
111,865,886,32,
112,876,895,38,
113,876,896,34,
114,870,894,44,
115,865,889,44,
116,858,881,42,
117,857,880,42,
118,850,872,42,
119,851,876,48,
120,852,876,44,
121,860,885,44,
122,866,892,48,
123,860,888,50,
124,856,883,52,
125,849,876,48,
126,844,871,48,
127,838,865,52,
128,825,853,50,
129,816,844,50,
130,816,845,52,
131,816,845,56,
132,818,848,56,
133,807,836,54,
134,804,836,58,
135,800,833,58,
136,796,828,60,
137,787,819,58,
138,780,814,58,
139,770,803,62,
140,766,803,68,
141,763,802,74,
142,757,793,68,
143,752,787,68,
144,747,784,70,
145,740,780,72,
146,737,778,76,
147,727,766,74,
148,721,761,76,
149,708,750,78,
150,704,747,80,
151,703,747,86,
152,698,742,84,
153,686,731,86,
154,680,725,86,
155,671,716,88,
156,668,713,86,
157,654,700,90,
158,654,700,90,
159,646,691,88,
160,639,687,90,
161,626,671,88,
162,624,668,90,
163,606,652,88,
164,598,643,86,
165,585,632,86,
166,584,632,88,
167,570,615,84,
168,557,602,84,
169,543,588,82,
170,534,580,86,
171,519,561,76,
172,505,546,76,
173,492,531,70,
174,487,526,70,
175,472,508,68,
176,463,499,64,
177,447,481,64,
178,439,472,60,
179,429,460,56,
180,420,450,54,
181,406,435,52,
182,399,427,48,
183,388,415,48,
184,380,406,44,
185,369,394,44,
186,359,385,44,
187,355,376,42,
188,345,368,40,
189,335,356,38,
190,331,352,38,
191,319,344,38,
192,316,337,36,
193,308,327,32,
194,304,323,32,
195,299,319,36,
196,296,313,28,
197,288,306,32,
198,287,305,32,
199,285,302,22,
200,283,299,30,
201,281,300,34,
202,285,302,32,
203,284,300,32,
204,287,303,32,
205,290,307,32,
206,295,312,34,
207,295,313,32,
208,302,321,40,
209,309,327,34,
210,318,337,36,
211,323,344,42,
212,332,354,44,
213,335,359,44,
214,347,371,46,
215,352,377,48,
216,361,385,46,
217,361,387,46,
218,380,403,54,
219,380,408,52,
220,390,419,56,
221,395,424,56,
222,403,433,60,
223,408,439,62,
224,417,450,54,
225,420,454,66,
226,430,463,64,
227,436,471,66,
228,446,482,68,
229,451,487,72,
230,456,493,68,
231,462,499,72,
232,480,519,78,
233,465,503,76,
234,486,524,74,
235,492,532,78,
236,497,537,78,
237,502,542,76,
238,512,551,78,
239,512,553,80,
240,523,563,78,
241,525,566,80,
242,533,574,78,
243,536,575,78,
244,542,583,80,
245,543,585,82,
246,556,597,78,
247,554,595,80,
248,563,606,80,
249,566,606,84,
250,575,617,84,
251,575,618,86,
252,579,621,82,
253,579,622,84,
254,582,624,82,
255,580,623,82,
