height,width,bottom,rate,gravity,target,
179,62,76,2.89,176,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,637,646,18,
4,635,643,16,
5,639,649,20,
6,652,662,20,
7,651,660,18,
8,653,663,20,
9,653,663,20,
10,659,668,18,
11,658,668,20,
12,671,680,18,
13,670,679,18,
14,671,684,26,
15,677,687,20,
16,683,691,16,
17,688,699,22,
18,696,705,18,
19,696,705,18,
20,699,708,18,
21,702,711,18,
22,704,716,24,
23,715,723,16,
24,713,723,20,
25,718,728,20,
26,719,730,22,
27,723,735,24,
28,732,742,20,
29,738,750,24,
30,736,747,22,
31,735,745,20,
32,747,757,20,
33,759,768,18,
34,763,773,20,
35,758,768,20,
36,765,775,20,
37,770,780,20,
38,777,788,22,
39,775,785,20,
40,758,768,20,
41,769,780,22,
42,803,814,22,
43,815,827,24,
44,801,813,24,
45,776,790,28,
46,785,795,20,
47,804,816,24,
48,828,838,20,
49,838,848,20,
50,831,843,24,
51,816,828,24,
52,824,835,22,
53,835,847,24,
54,842,854,24,
55,846,859,26,
56,854,865,22,
57,858,868,20,
58,862,873,22,
59,870,883,26,
60,876,888,24,
61,872,885,26,
62,859,871,24,
63,860,873,26,
64,883,896,26,
65,891,905,28,
66,878,891,26,
67,851,864,26,
68,851,864,26,
69,871,885,28,
70,861,875,28,
71,862,876,28,
72,899,914,30,
73,880,894,28,
74,866,880,28,
75,871,887,32,
76,882,898,32,
77,880,896,32,
78,876,889,26,
79,871,886,30,
80,884,897,26,
81,877,892,30,
82,871,887,32,
83,870,886,32,
84,869,886,34,
85,877,894,34,
86,880,895,30,
87,876,893,34,
88,878,895,34,
89,878,894,32,
90,879,895,32,
91,864,881,34,
92,860,876,32,
93,856,872,32,
94,876,894,36,
95,876,894,36,
96,876,895,38,
97,871,891,40,
98,878,898,40,
99,873,894,42,
100,879,897,36,
101,881,903,44,
102,887,910,46,
103,886,908,44,
104,887,908,42,
105,885,903,36,
106,881,903,44,
107,876,900,48,
108,871,897,52,
109,873,897,48,
110,865,888,46,
111,862,886,48,
112,872,896,48,
113,876,899,46,
114,870,893,46,
115,865,889,48,
116,858,884,52,
117,856,882,52,
118,847,875,56,
119,850,876,52,
120,851,877,52,
121,861,886,50,
122,867,893,52,
123,860,888,56,
124,856,883,54,
125,849,876,54,
126,844,872,56,
127,838,867,58,
128,825,855,60,
129,817,846,58,
130,817,847,60,
131,816,846,60,
132,819,849,60,
133,807,843,72,
134,806,836,60,
135,802,834,64,
136,800,830,60,
137,787,820,66,
138,780,815,70,
139,770,804,68,
140,768,803,70,
141,763,799,72,
142,760,795,70,
143,752,789,74,
144,748,786,76,
145,741,782,82,
146,739,779,80,
147,728,768,80,
148,720,763,86,
149,709,753,88,
150,705,748,86,
151,702,748,92,
152,697,743,92,
153,684,732,96,
154,679,727,96,
155,670,718,96,
156,668,715,94,
157,652,700,96,
158,652,701,98,
159,641,692,102,
160,637,688,102,
161,622,673,102,
162,617,668,102,
163,601,652,102,
164,593,647,108,
165,582,633,102,
166,579,632,106,
167,567,615,96,
168,552,601,98,
169,539,588,98,
170,529,575,92,
171,515,561,92,
172,502,547,90,
173,487,531,88,
174,483,527,88,
175,467,508,82,
176,459,499,80,
177,443,481,76,
178,435,472,74,
179,423,460,74,
180,416,451,70,
181,403,435,64,
182,396,428,64,
183,384,415,62,
184,377,407,60,
185,367,394,54,
186,357,385,56,
187,349,375,52,
188,343,367,48,
189,334,359,50,
190,329,352,46,
191,322,344,44,
192,319,337,36,
193,310,328,36,
194,305,323,36,
195,300,319,38,
196,297,314,34,
197,291,306,30,
198,289,305,32,
199,287,302,30,
200,284,300,32,
201,284,298,28,
202,287,302,30,
203,287,301,28,
204,289,304,30,
205,292,307,30,
206,297,312,30,
207,299,315,32,
208,305,321,32,
209,312,328,32,
210,321,339,36,
211,327,345,36,
212,335,355,40,
213,339,359,40,
214,351,371,40,
215,356,379,46,
216,366,387,42,
217,366,388,44,
218,379,403,48,
219,384,409,50,
220,393,422,58,
221,399,428,58,
222,406,435,58,
223,411,440,58,
224,423,451,56,
225,423,455,64,
226,432,464,64,
227,439,472,66,
228,447,483,72,
229,451,487,72,
230,455,494,78,
231,460,500,80,
232,476,519,86,
233,461,504,86,
234,480,525,90,
235,487,533,92,
236,491,537,92,
237,495,543,96,
238,504,553,98,
239,504,553,98,
240,514,565,102,
241,515,568,106,
242,522,575,106,
243,523,578,110,
244,530,584,108,
245,532,587,110,
246,543,599,112,
247,542,598,112,
248,553,608,110,
249,551,607,112,
250,561,617,112,
251,562,619,114,
252,567,625,116,
253,568,624,112,
254,569,625,112,
255,571,624,106,
