height,width,bottom,rate,gravity,target,
65,156,139,0.42,173,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,624,628,8,
2,632,636,8,
3,632,635,6,
4,627,632,10,
5,631,635,8,
6,643,646,6,
7,643,649,12,
8,641,647,12,
9,651,647,8,
10,651,655,8,
11,649,654,10,
12,663,667,8,
13,664,667,6,
14,664,663,2,
15,670,671,2,
16,675,684,18,
17,679,684,10,
18,686,690,8,
19,686,691,10,
20,689,694,10,
21,692,695,6,
22,696,699,6,
23,704,705,2,
24,706,708,4,
25,709,714,10,
26,709,713,8,
27,714,719,10,
28,721,726,10,
29,728,732,8,
30,726,731,10,
31,726,729,6,
32,736,740,8,
33,748,752,8,
34,752,756,8,
35,749,753,8,
36,755,760,10,
37,761,764,6,
38,768,774,12,
39,763,770,14,
40,757,755,4,
41,767,776,18,
42,795,799,8,
43,807,811,8,
44,795,798,6,
45,772,776,8,
46,786,790,8,
47,803,807,8,
48,824,825,2,
49,836,836,0,
50,827,831,8,
51,815,819,8,
52,826,831,10,
53,835,839,8,
54,843,847,8,
55,849,855,12,
56,859,866,14,
57,862,867,10,
58,869,875,12,
59,879,884,10,
60,886,891,10,
61,884,891,14,
62,876,882,12,
63,882,887,10,
64,897,908,22,
65,911,918,14,
66,907,906,2,
67,876,881,10,
68,876,879,6,
69,896,903,14,
70,885,889,8,
71,884,891,14,
72,927,942,30,
73,909,918,18,
74,900,902,4,
75,906,910,8,
76,915,920,10,
77,913,919,12,
78,908,914,12,
79,900,907,14,
80,914,924,20,
81,911,918,14,
82,904,911,14,
83,902,908,12,
84,900,906,12,
85,908,915,14,
86,908,915,14,
87,907,912,10,
88,906,912,12,
89,903,911,16,
90,905,911,12,
91,891,898,14,
92,885,891,12,
93,880,884,8,
94,896,905,18,
95,894,904,20,
96,904,896,16,
97,891,896,10,
98,895,903,16,
99,896,896,0,
100,896,903,14,
101,900,905,10,
102,903,903,0,
103,905,915,20,
104,908,915,14,
105,902,907,10,
106,901,906,10,
107,896,902,12,
108,894,900,12,
109,896,903,14,
110,890,898,16,
111,888,895,14,
112,897,908,22,
113,897,907,20,
114,896,903,14,
115,896,903,14,
116,890,897,14,
117,888,897,18,
118,883,892,18,
119,881,891,20,
120,884,893,18,
121,895,903,16,
122,907,915,16,
123,903,911,16,
124,901,907,12,
125,894,903,18,
126,886,900,28,
127,894,895,2,
128,885,888,6,
129,872,887,30,
130,873,882,18,
131,875,884,18,
132,881,896,30,
133,871,879,16,
134,870,880,20,
135,872,882,20,
136,868,877,18,
137,858,869,22,
138,851,866,30,
139,841,855,28,
140,839,855,32,
141,835,853,36,
142,830,849,38,
143,824,844,40,
144,819,842,46,
145,815,839,48,
146,811,837,52,
147,799,829,60,
148,791,822,62,
149,779,815,72,
150,773,812,78,
151,769,811,84,
152,761,809,96,
153,743,796,106,
154,735,793,116,
155,721,786,130,
156,711,780,138,
157,696,772,152,
158,692,775,166,
159,683,764,162,
160,672,772,200,
161,655,752,194,
162,643,750,214,
163,627,735,216,
164,614,731,234,
165,600,724,248,
166,600,727,254,
167,584,715,262,
168,574,708,268,
169,566,702,272,
170,557,697,280,
171,546,687,282,
172,536,677,282,
173,524,668,288,
174,524,665,282,
175,512,651,278,
176,507,646,278,
177,496,629,266,
178,488,622,268,
179,478,608,260,
180,470,597,254,
181,455,579,248,
182,451,572,242,
183,435,555,240,
184,434,544,220,
185,428,528,200,
186,417,515,196,
187,409,502,186,
188,406,494,176,
189,396,476,160,
190,391,463,144,
191,385,462,154,
192,380,446,132,
193,369,430,122,
194,364,419,110,
195,356,407,102,
196,353,400,94,
197,343,384,82,
198,339,376,74,
199,332,363,62,
200,327,357,60,
201,319,344,50,
202,321,344,46,
203,312,332,40,
204,310,326,32,
205,303,318,30,
206,299,312,26,
207,291,302,22,
208,286,295,18,
209,281,291,20,
210,279,287,16,
211,273,282,18,
212,272,278,12,
213,262,273,22,
214,262,271,18,
215,268,262,12,
216,260,273,26,
217,255,263,16,
218,259,265,12,
219,259,265,12,
220,265,271,12,
221,268,272,8,
222,270,280,20,
223,275,279,8,
224,285,290,10,
225,286,291,10,
226,295,301,12,
227,300,306,12,
228,308,313,10,
229,312,318,12,
230,319,323,8,
231,323,329,12,
232,337,340,6,
233,326,330,8,
234,347,352,10,
235,350,355,10,
236,355,361,12,
237,363,367,8,
238,368,376,16,
239,367,376,18,
240,383,387,8,
241,385,391,12,
242,391,398,14,
243,397,401,8,
244,404,409,10,
245,408,414,12,
246,417,423,12,
247,418,423,10,
248,430,435,10,
249,430,433,6,
250,443,448,10,
251,443,451,16,
252,449,450,2,
253,452,460,16,
254,455,467,24,
255,457,463,12,
