height,width,bottom,rate,gravity,target,
139,331,0,0.42,61,,
pixel,Brightness,Background,Difference,
0,521,617,192,
1,515,613,196,
2,521,622,202,
3,523,625,204,
4,524,632,216,
5,527,638,222,
6,536,651,230,
7,519,638,238,
8,526,638,224,
9,527,648,242,
10,528,655,254,
11,535,667,264,
12,536,671,270,
13,537,674,274,
14,542,684,284,
15,536,677,282,
16,538,683,290,
17,547,702,310,
18,549,707,316,
19,549,710,322,
20,549,713,328,
21,550,719,338,
22,554,728,348,
23,551,729,356,
24,556,736,360,
25,559,743,368,
26,562,749,374,
27,561,752,382,
28,562,755,386,
29,563,761,396,
30,567,768,402,
31,566,772,412,
32,568,774,412,
33,571,780,418,
34,576,788,424,
35,575,788,426,
36,577,795,436,
37,579,799,440,
38,583,806,446,
39,583,808,450,
40,587,814,454,
41,585,813,456,
42,582,812,460,
43,591,826,470,
44,585,816,462,
45,573,803,460,
46,590,828,476,
47,598,835,474,
48,595,833,476,
49,592,831,478,
50,593,833,480,
51,596,839,486,
52,600,841,482,
53,598,838,480,
54,603,847,488,
55,604,846,484,
56,603,847,488,
57,606,841,470,
58,607,841,468,
59,614,857,486,
60,615,857,484,
61,614,855,482,
62,617,849,464,
63,617,851,468,
64,631,864,466,
65,627,860,466,
66,635,867,464,
67,641,873,464,
68,646,878,464,
69,642,859,434,
70,611,812,402,
71,625,859,468,
72,671,898,454,
73,657,880,446,
74,657,879,444,
75,660,880,440,
76,662,876,428,
77,669,884,430,
78,675,888,426,
79,675,887,424,
80,679,889,420,
81,682,890,416,
82,689,898,418,
83,696,903,414,
84,700,907,414,
85,704,908,408,
86,703,902,398,
87,706,903,394,
88,713,918,410,
89,707,911,408,
90,711,913,404,
91,721,921,400,
92,730,924,388,
93,731,923,384,
94,735,929,388,
95,739,929,380,
96,745,935,380,
97,750,935,370,
98,754,940,372,
99,760,943,366,
100,766,949,366,
101,769,947,356,
102,775,952,354,
103,780,950,340,
104,790,960,340,
105,794,959,330,
106,792,953,322,
107,782,936,308,
108,796,947,302,
109,807,955,296,
110,811,953,284,
111,811,948,274,
112,822,952,260,
113,831,955,248,
114,835,953,236,
115,846,953,214,
116,874,961,174,
117,896,961,130,
118,898,957,118,
119,884,950,132,
120,889,960,142,
121,895,963,136,
122,922,984,124,
123,944,997,106,
124,949,996,94,
125,945,986,82,
126,943,981,76,
127,937,973,72,
128,927,958,62,
129,931,959,56,
130,939,968,58,
131,942,971,58,
132,951,979,56,
133,938,968,60,
134,931,960,58,
135,942,967,50,
136,953,977,48,
137,943,966,46,
138,948,968,40,
139,954,972,36,
140,960,975,30,
141,951,963,24,
142,959,969,20,
143,960,968,16,
144,964,969,10,
145,961,966,10,
146,967,969,4,
147,958,961,6,
148,953,956,6,
149,950,952,4,
150,952,954,4,
151,947,947,0,
152,944,944,0,
153,940,939,2,
154,940,937,6,
155,931,927,8,
156,927,924,6,
157,931,927,8,
158,932,927,10,
159,908,903,10,
160,901,896,10,
161,900,895,10,
162,899,894,10,
163,889,883,12,
164,893,888,10,
165,883,878,10,
166,871,865,12,
167,828,822,12,
168,800,795,10,
169,806,801,10,
170,830,825,10,
171,824,819,10,
172,818,814,8,
173,808,803,10,
174,803,797,12,
175,803,798,10,
176,799,793,12,
177,785,780,10,
178,793,787,12,
179,788,783,10,
180,794,788,12,
181,792,786,12,
182,792,785,14,
183,790,783,14,
184,792,787,10,
185,792,783,18,
186,801,795,12,
187,807,800,14,
188,817,809,16,
189,823,817,12,
190,835,828,14,
191,836,828,16,
192,847,839,16,
193,847,840,14,
194,857,849,16,
195,856,849,14,
196,856,847,18,
197,849,842,14,
198,854,846,16,
199,851,843,16,
200,856,847,18,
201,864,856,16,
202,864,856,16,
203,847,839,16,
204,861,855,12,
205,864,856,16,
206,865,859,12,
207,862,855,14,
208,866,859,14,
209,861,853,16,
210,864,857,14,
211,859,851,16,
212,862,855,14,
213,857,851,12,
214,863,856,14,
215,863,856,14,
216,863,856,14,
217,846,839,14,
218,857,851,12,
219,862,856,12,
220,863,856,14,
221,858,854,8,
222,864,856,16,
223,860,854,12,
224,857,851,12,
225,851,844,14,
226,860,853,14,
227,854,847,14,
228,851,844,14,
229,840,835,10,
230,857,852,10,
231,865,859,12,
232,879,871,16,
233,851,844,14,
234,861,855,12,
235,873,867,12,
236,870,865,10,
237,859,852,14,
238,860,854,12,
239,861,855,12,
240,867,862,10,
241,865,858,14,
242,865,859,12,
243,861,856,10,
244,867,861,12,
245,864,860,8,
246,868,864,8,
247,864,859,10,
248,870,864,12,
249,864,859,10,
250,869,863,12,
251,864,859,10,
252,866,860,12,
253,866,861,10,
254,867,861,12,
255,853,847,12,
