height,width,bottom,rate,gravity,target,
166,55,89,3.02,172,,
pixel,Brightness,Background,Difference,
0,396,403,14,
1,390,399,18,
2,396,404,16,
3,399,409,20,
4,401,409,16,
5,407,415,16,
6,414,423,18,
7,412,420,16,
8,408,415,14,
9,415,423,16,
10,420,428,16,
11,426,434,16,
12,432,441,18,
13,433,440,14,
14,440,448,16,
15,439,448,18,
16,438,445,14,
17,451,460,18,
18,455,464,18,
19,458,467,18,
20,460,469,18,
21,463,472,18,
22,470,478,16,
23,472,480,16,
24,475,483,16,
25,480,488,16,
26,485,492,14,
27,487,495,16,
28,488,497,18,
29,492,500,16,
30,497,505,16,
31,499,507,16,
32,499,507,16,
33,504,513,18,
34,509,516,14,
35,508,516,16,
36,512,519,14,
37,515,521,12,
38,518,526,16,
39,519,526,14,
40,523,530,14,
41,522,530,16,
42,516,524,16,
43,529,536,14,
44,526,534,16,
45,510,518,16,
46,528,536,16,
47,533,540,14,
48,529,537,16,
49,529,537,16,
50,527,536,18,
51,532,540,16,
52,531,541,20,
53,529,537,16,
54,534,542,16,
55,536,543,14,
56,531,540,18,
57,531,542,22,
58,527,536,18,
59,535,545,20,
60,535,545,20,
61,534,543,18,
62,529,540,22,
63,530,540,20,
64,538,550,24,
65,532,543,22,
66,539,549,20,
67,540,551,22,
68,545,558,26,
69,541,553,24,
70,498,511,26,
71,524,538,28,
72,560,574,28,
73,545,560,30,
74,545,558,26,
75,548,562,28,
76,540,552,24,
77,550,563,26,
78,550,563,26,
79,549,563,28,
80,551,566,30,
81,548,562,28,
82,557,571,28,
83,558,572,28,
84,563,576,26,
85,561,576,30,
86,560,575,30,
87,556,568,24,
88,568,583,30,
89,564,580,32,
90,563,577,28,
91,569,583,28,
92,573,588,30,
93,570,584,28,
94,574,590,32,
95,574,590,32,
96,577,591,28,
97,579,593,28,
98,577,592,30,
99,580,594,28,
100,585,601,32,
101,580,596,32,
102,583,600,34,
103,582,598,32,
104,588,604,32,
105,584,600,32,
106,587,603,32,
107,571,585,28,
108,574,589,30,
109,583,600,34,
110,577,593,32,
111,575,591,32,
112,574,591,34,
113,575,593,36,
114,579,595,32,
115,571,588,34,
116,579,595,32,
117,577,593,32,
118,575,591,32,
119,568,585,34,
120,575,591,32,
121,575,593,36,
122,584,603,38,
123,591,609,36,
124,592,611,38,
125,584,603,38,
126,581,600,38,
127,573,591,36,
128,562,580,36,
129,561,580,38,
130,569,588,38,
131,563,583,40,
132,568,588,40,
133,560,582,44,
134,553,574,42,
135,556,578,44,
136,561,583,44,
137,551,575,48,
138,551,573,44,
139,551,575,48,
140,551,575,48,
141,540,566,52,
142,543,571,56,
143,540,569,58,
144,539,569,60,
145,534,565,62,
146,534,568,68,
147,527,563,72,
148,519,557,76,
149,514,555,82,
150,510,553,86,
151,504,550,92,
152,499,547,96,
153,492,542,100,
154,489,543,108,
155,476,534,116,
156,467,528,122,
157,467,532,130,
158,460,529,138,
159,451,520,138,
160,440,509,138,
161,434,508,148,
162,431,504,146,
163,419,492,146,
164,423,496,146,
165,414,487,146,
166,411,483,144,
167,391,459,136,
168,359,423,128,
169,380,436,112,
170,391,455,128,
171,387,450,126,
172,383,442,118,
173,376,433,114,
174,368,422,108,
175,366,415,98,
176,361,408,94,
177,348,390,84,
178,343,380,74,
179,331,372,82,
180,327,369,84,
181,323,363,80,
182,319,356,74,
183,313,350,74,
184,312,348,72,
185,308,340,64,
186,313,343,60,
187,312,340,56,
188,315,342,54,
189,312,339,54,
190,320,350,60,
191,321,350,58,
192,327,355,56,
193,330,356,52,
194,337,363,52,
195,339,362,46,
196,342,364,44,
197,340,361,42,
198,344,365,42,
199,348,368,40,
200,352,370,36,
201,351,371,40,
202,352,371,38,
203,345,365,40,
204,354,374,40,
205,356,376,40,
206,359,379,40,
207,359,379,40,
208,362,382,40,
209,359,380,42,
210,365,384,38,
211,364,383,38,
212,366,385,38,
213,363,383,40,
214,368,389,42,
215,368,388,40,
216,371,391,40,
217,366,387,42,
218,372,391,38,
219,376,397,42,
220,380,399,38,
221,376,397,42,
222,382,401,38,
223,380,400,40,
224,384,404,40,
225,380,399,38,
226,387,409,44,
227,390,411,42,
228,388,408,40,
229,386,405,38,
230,401,420,38,
231,401,423,44,
232,412,433,42,
233,402,423,42,
234,406,426,40,
235,417,438,42,
236,417,439,44,
237,414,434,40,
238,415,435,40,
239,417,438,42,
240,422,444,44,
241,423,444,42,
242,426,446,40,
243,426,447,42,
244,430,451,42,
245,431,451,40,
246,433,452,38,
247,433,454,42,
248,438,459,42,
249,435,455,40,
250,440,460,40,
251,439,459,40,
252,441,462,42,
253,441,462,42,
254,444,463,38,
255,440,460,40,
