height,width,bottom,rate,gravity,target,
98,63,87,1.56,138,,
pixel,Brightness,Background,Difference,
0,637,641,8,
1,636,639,6,
2,644,646,4,
3,642,643,2,
4,639,642,6,
5,649,647,4,
6,655,658,6,
7,655,657,4,
8,658,660,4,
9,658,660,4,
10,664,667,6,
11,663,665,4,
12,675,678,6,
13,675,677,4,
14,675,678,6,
15,681,684,6,
16,688,689,2,
17,693,696,6,
18,700,702,4,
19,702,704,4,
20,705,707,4,
21,707,710,6,
22,710,713,6,
23,716,719,6,
24,717,719,4,
25,722,727,10,
26,724,728,8,
27,728,732,8,
28,736,739,6,
29,742,745,6,
30,739,743,8,
31,739,742,6,
32,751,754,6,
33,760,765,10,
34,767,770,6,
35,765,766,2,
36,768,773,10,
37,774,777,6,
38,781,785,8,
39,778,782,8,
40,760,766,12,
41,772,778,12,
42,808,811,6,
43,820,824,8,
44,806,810,8,
45,779,783,8,
46,787,793,12,
47,807,812,10,
48,828,835,14,
49,839,846,14,
50,833,839,12,
51,819,825,12,
52,827,833,12,
53,836,843,14,
54,844,852,16,
55,847,856,18,
56,856,863,14,
57,858,865,14,
58,863,871,16,
59,871,878,14,
60,876,884,16,
61,874,881,14,
62,860,869,18,
63,862,873,22,
64,883,893,20,
65,892,902,20,
66,881,887,12,
67,852,861,18,
68,851,864,26,
69,871,882,22,
70,861,872,22,
71,864,871,14,
72,899,911,24,
73,879,891,24,
74,864,876,24,
75,871,882,22,
76,881,892,22,
77,877,891,28,
78,871,886,30,
79,867,882,30,
80,878,892,28,
81,872,888,32,
82,867,884,34,
83,866,882,32,
84,865,882,34,
85,871,890,38,
86,872,890,36,
87,870,889,38,
88,871,891,40,
89,870,891,42,
90,870,896,52,
91,860,878,36,
92,853,873,40,
93,847,870,46,
94,867,890,46,
95,867,892,50,
96,867,891,48,
97,864,888,48,
98,870,894,48,
99,864,890,52,
100,869,895,52,
101,871,898,54,
102,876,903,54,
103,876,904,56,
104,876,904,56,
105,871,900,58,
106,871,900,58,
107,867,896,58,
108,860,891,62,
109,862,894,64,
110,855,885,60,
111,853,883,60,
112,862,892,60,
113,862,895,66,
114,856,890,68,
115,851,890,78,
116,845,879,68,
117,844,879,70,
118,836,871,70,
119,838,873,70,
120,839,874,70,
121,847,883,72,
122,855,890,70,
123,849,884,70,
124,844,880,72,
125,837,873,72,
126,833,869,72,
127,827,864,74,
128,815,852,74,
129,808,843,70,
130,808,844,72,
131,807,843,72,
132,812,847,70,
133,799,835,72,
134,797,833,72,
135,792,831,78,
136,787,826,78,
137,778,819,82,
138,770,812,84,
139,761,802,82,
140,758,799,82,
141,754,796,84,
142,749,792,86,
143,743,787,88,
144,737,783,92,
145,732,782,100,
146,729,777,96,
147,718,766,96,
148,712,760,96,
149,701,749,96,
150,697,746,98,
151,697,745,96,
152,691,741,100,
153,680,730,100,
154,679,725,92,
155,665,715,100,
156,662,712,100,
157,648,698,100,
158,648,699,102,
159,641,689,96,
160,637,686,98,
161,625,671,92,
162,620,667,94,
163,604,651,94,
164,597,641,88,
165,586,631,90,
166,585,628,86,
167,571,614,86,
168,559,599,80,
169,547,584,74,
170,537,574,74,
171,524,559,70,
172,510,543,66,
173,496,529,66,
174,492,523,62,
175,475,505,60,
176,468,499,62,
177,451,478,54,
178,443,469,52,
179,437,457,40,
180,425,447,44,
181,411,432,42,
182,403,424,42,
183,391,412,42,
184,384,403,38,
185,376,391,30,
186,365,382,34,
187,355,371,32,
188,349,365,32,
189,339,354,30,
190,335,349,28,
191,327,340,26,
192,322,334,24,
193,313,326,26,
194,309,321,24,
195,304,316,24,
196,302,312,20,
197,295,304,18,
198,295,304,18,
199,293,301,16,
200,291,299,16,
201,291,297,12,
202,296,300,8,
203,298,300,4,
204,302,304,4,
205,306,307,2,
206,312,312,0,
207,316,319,6,
208,322,321,2,
209,328,329,2,
210,343,339,8,
211,345,345,0,
212,356,355,2,
213,359,359,0,
214,372,371,2,
215,378,378,0,
216,387,387,0,
217,389,389,0,
218,403,403,0,
219,409,410,2,
220,419,420,2,
221,424,425,2,
222,433,435,4,
223,438,440,4,
224,449,451,4,
225,452,455,6,
226,461,464,6,
227,468,472,8,
228,480,483,6,
229,483,488,10,
230,490,495,10,
231,496,502,12,
232,513,519,12,
233,497,503,12,
234,518,529,22,
235,526,532,12,
236,531,537,12,
237,536,543,14,
238,545,553,16,
239,546,553,14,
240,556,565,18,
241,560,568,16,
242,568,575,14,
243,568,577,18,
244,575,585,20,
245,576,586,20,
246,587,599,24,
247,588,596,16,
248,598,608,20,
249,595,607,24,
250,606,617,22,
251,606,619,26,
252,609,622,26,
253,609,623,28,
254,611,624,26,
255,608,623,30,
