height,width,bottom,rate,gravity,target,
198,73,57,2.71,161,,
pixel,Brightness,Background,Difference,
0,626,631,10,
1,625,630,10,
2,632,637,10,
3,632,636,8,
4,627,632,10,
5,632,636,8,
6,641,647,12,
7,643,648,10,
8,647,652,10,
9,645,650,10,
10,652,655,6,
11,649,655,12,
12,662,668,12,
13,664,668,8,
14,663,668,10,
15,663,674,22,
16,673,679,12,
17,679,684,10,
18,684,691,14,
19,686,691,10,
20,691,697,12,
21,687,696,18,
22,699,700,2,
23,705,711,12,
24,704,704,0,
25,707,715,16,
26,708,719,22,
27,713,719,12,
28,720,727,14,
29,728,732,8,
30,725,732,14,
31,726,732,12,
32,735,739,8,
33,747,753,12,
34,750,758,16,
35,747,754,14,
36,753,763,20,
37,759,767,16,
38,764,772,16,
39,765,772,14,
40,752,760,16,
41,760,769,18,
42,792,799,14,
43,802,812,20,
44,792,799,14,
45,770,777,14,
46,777,791,28,
47,803,809,12,
48,824,828,8,
49,829,838,18,
50,822,831,18,
51,811,820,18,
52,821,830,18,
53,830,838,16,
54,835,851,32,
55,845,851,12,
56,854,864,20,
57,858,875,34,
58,863,875,24,
59,871,884,26,
60,880,896,32,
61,877,891,28,
62,870,879,18,
63,874,883,18,
64,895,905,20,
65,904,916,24,
66,893,906,26,
67,868,881,26,
68,867,880,26,
69,888,901,26,
70,877,891,28,
71,877,891,28,
72,920,934,28,
73,902,916,28,
74,886,903,34,
75,894,910,32,
76,905,920,30,
77,898,919,42,
78,895,912,34,
79,899,910,22,
80,903,919,32,
81,899,912,26,
82,896,920,48,
83,889,909,40,
84,887,907,40,
85,896,915,38,
86,893,912,38,
87,892,909,34,
88,894,923,58,
89,889,911,44,
90,890,911,42,
91,876,899,46,
92,869,893,48,
93,863,885,44,
94,881,912,62,
95,879,905,52,
96,879,903,48,
97,871,898,54,
98,878,905,54,
99,871,900,58,
100,875,903,56,
101,878,907,58,
102,882,912,60,
103,881,914,66,
104,883,914,62,
105,876,909,66,
106,875,908,66,
107,873,905,64,
108,866,903,74,
109,865,905,80,
110,871,899,56,
111,861,897,72,
112,869,906,74,
113,871,908,74,
114,867,906,78,
115,864,903,78,
116,859,901,84,
117,857,898,82,
118,852,886,68,
119,850,898,96,
120,851,896,90,
121,864,904,80,
122,871,916,90,
123,872,913,82,
124,861,909,96,
125,862,903,82,
126,855,904,98,
127,849,900,102,
128,839,888,98,
129,833,881,96,
130,835,884,98,
131,835,886,102,
132,843,892,98,
133,831,881,100,
134,825,882,114,
135,836,881,90,
136,828,878,100,
137,817,871,108,
138,813,865,104,
139,799,857,116,
140,803,856,106,
141,800,855,110,
142,795,851,112,
143,792,845,106,
144,788,847,118,
145,785,844,118,
146,783,839,112,
147,774,831,114,
148,768,824,112,
149,760,815,110,
150,758,812,108,
151,755,816,122,
152,751,809,116,
153,738,798,120,
154,733,795,124,
155,725,787,124,
156,719,782,126,
157,707,771,128,
158,711,775,128,
159,704,768,128,
160,700,765,130,
161,687,753,132,
162,682,752,140,
163,670,736,132,
164,664,732,136,
165,649,723,148,
166,660,728,136,
167,649,718,138,
168,639,706,134,
169,632,702,140,
170,627,704,154,
171,615,687,144,
172,608,678,140,
173,598,670,144,
174,593,662,138,
175,582,651,138,
176,575,653,156,
177,561,630,138,
178,555,622,134,
179,541,607,132,
180,533,596,126,
181,518,580,124,
182,508,569,122,
183,496,554,116,
184,487,544,114,
185,472,527,110,
186,463,516,106,
187,451,503,104,
188,443,492,98,
189,430,477,94,
190,423,467,88,
191,411,455,88,
192,403,444,82,
193,390,429,78,
194,382,418,72,
195,373,408,70,
196,361,399,76,
197,351,384,66,
198,352,377,50,
199,336,363,54,
200,329,354,50,
201,319,354,70,
202,318,344,52,
203,307,332,50,
204,303,327,48,
205,295,319,48,
206,291,312,42,
207,281,303,44,
208,276,295,38,
209,271,291,40,
210,270,285,30,
211,263,282,38,
212,261,280,38,
213,255,273,36,
214,255,272,34,
215,252,267,30,
216,253,269,32,
217,248,262,28,
218,252,267,30,
219,251,265,28,
220,259,271,24,
221,258,273,30,
222,259,280,42,
223,274,283,18,
224,274,291,34,
225,275,294,38,
226,281,302,42,
227,284,307,46,
228,291,315,48,
229,306,322,32,
230,303,324,42,
231,307,326,38,
232,319,351,64,
233,310,332,44,
234,327,354,54,
235,329,358,58,
236,335,363,56,
237,339,364,50,
238,345,384,78,
239,348,380,64,
240,358,390,64,
241,359,391,64,
242,367,399,64,
243,369,403,68,
244,377,412,70,
245,379,414,70,
246,390,426,72,
247,389,425,72,
248,399,436,74,
249,399,436,74,
250,411,449,76,
251,411,451,80,
252,416,456,80,
253,419,460,82,
254,422,463,82,
255,423,464,82,
