height,width,bottom,rate,gravity,target,
210,66,45,3.18,159,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,632,639,14,
2,640,647,14,
3,638,646,16,
4,636,643,14,
5,641,649,16,
6,652,662,20,
7,652,660,16,
8,654,663,18,
9,654,663,18,
10,660,668,16,
11,659,668,18,
12,671,680,18,
13,671,679,16,
14,671,684,26,
15,678,687,18,
16,683,691,16,
17,689,699,20,
18,696,705,18,
19,697,705,16,
20,700,708,16,
21,703,711,16,
22,707,716,18,
23,713,723,20,
24,714,723,18,
25,719,728,18,
26,720,730,20,
27,726,735,18,
28,732,742,20,
29,739,750,22,
30,739,747,16,
31,736,745,18,
32,747,757,20,
33,758,768,20,
34,763,773,20,
35,758,768,20,
36,765,775,20,
37,770,780,20,
38,780,788,16,
39,775,785,20,
40,758,768,20,
41,770,780,20,
42,804,814,20,
43,818,827,18,
44,803,813,20,
45,776,790,28,
46,784,795,22,
47,805,816,22,
48,825,838,26,
49,837,848,22,
50,830,843,26,
51,817,828,22,
52,824,835,22,
53,833,847,28,
54,843,854,22,
55,846,859,26,
56,854,865,22,
57,856,868,24,
58,861,873,24,
59,869,883,28,
60,875,888,26,
61,871,885,28,
62,859,871,24,
63,860,873,26,
64,882,896,28,
65,891,905,28,
66,876,891,30,
67,852,864,24,
68,850,864,28,
69,871,885,28,
70,860,875,30,
71,860,876,32,
72,898,914,32,
73,878,894,32,
74,864,880,32,
75,871,887,32,
76,879,898,38,
77,878,896,36,
78,872,889,34,
79,868,886,36,
80,879,897,36,
81,874,892,36,
82,868,887,38,
83,866,886,40,
84,866,886,40,
85,873,894,42,
86,874,895,42,
87,872,893,42,
88,873,895,44,
89,871,894,46,
90,876,895,38,
91,859,881,44,
92,854,876,44,
93,849,872,46,
94,869,894,50,
95,868,894,52,
96,869,895,52,
97,864,891,54,
98,871,898,54,
99,866,894,56,
100,870,897,54,
101,872,903,62,
102,877,910,66,
103,878,908,60,
104,876,908,64,
105,871,903,64,
106,871,903,64,
107,867,900,66,
108,861,897,72,
109,863,897,68,
110,855,888,66,
111,851,886,70,
112,860,896,72,
113,862,899,74,
114,856,893,74,
115,853,889,72,
116,845,884,78,
117,844,882,76,
118,835,875,80,
119,835,876,82,
120,836,877,82,
121,844,886,84,
122,851,893,84,
123,845,888,86,
124,839,883,88,
125,832,876,88,
126,828,872,88,
127,822,867,90,
128,809,855,92,
129,801,846,90,
130,801,847,92,
131,801,846,90,
132,804,849,90,
133,793,843,100,
134,792,836,88,
135,790,834,88,
136,783,830,94,
137,774,820,92,
138,768,815,94,
139,758,804,92,
140,755,803,96,
141,752,799,94,
142,748,795,94,
143,745,789,88,
144,739,786,94,
145,733,782,98,
146,732,779,94,
147,719,768,98,
148,714,763,98,
149,705,753,96,
150,699,748,98,
151,697,748,102,
152,693,743,100,
153,681,732,102,
154,675,727,104,
155,667,718,102,
156,664,715,102,
157,650,700,100,
158,650,701,102,
159,643,692,98,
160,638,688,100,
161,625,673,96,
162,620,668,96,
163,604,652,96,
164,597,647,100,
165,586,633,94,
166,586,632,92,
167,572,615,86,
168,559,601,84,
169,547,588,82,
170,537,575,76,
171,524,561,74,
172,510,547,74,
173,496,531,70,
174,492,527,70,
175,476,508,64,
176,467,499,64,
177,451,481,60,
178,448,472,48,
179,434,460,52,
180,425,451,52,
181,412,435,46,
182,405,428,46,
183,394,415,42,
184,386,407,42,
185,375,394,38,
186,368,385,34,
187,358,375,34,
188,352,367,30,
189,343,359,32,
190,338,352,28,
191,330,344,28,
192,325,337,24,
193,317,328,22,
194,312,323,22,
195,307,319,24,
196,304,314,20,
197,297,306,18,
198,295,305,20,
199,294,302,16,
200,291,300,18,
201,289,298,18,
202,292,302,20,
203,295,301,12,
204,294,304,20,
205,297,307,20,
206,301,312,22,
207,303,315,24,
208,310,321,22,
209,319,328,18,
210,325,339,28,
211,330,345,30,
212,339,355,32,
213,343,359,32,
214,353,371,36,
215,359,379,40,
216,368,387,38,
217,368,388,40,
218,381,403,44,
219,384,409,50,
220,396,422,52,
221,399,428,58,
222,408,435,54,
223,412,440,56,
224,421,451,60,
225,423,455,64,
226,432,464,64,
227,440,472,64,
228,449,483,68,
229,453,487,68,
230,460,494,68,
231,463,500,74,
232,479,519,80,
233,463,504,82,
234,485,525,80,
235,488,533,90,
236,492,537,90,
237,496,543,94,
238,505,553,96,
239,504,553,98,
240,513,565,104,
241,515,568,106,
242,523,575,104,
243,523,578,110,
244,529,584,110,
245,531,587,112,
246,543,599,112,
247,540,598,116,
248,550,608,116,
249,550,607,114,
250,561,617,112,
251,560,619,118,
252,565,625,120,
253,566,624,116,
254,567,625,116,
255,566,624,116,
