height,width,bottom,rate,gravity,target,
102,50,153,2.04,207,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,633,636,6,
2,639,643,8,
3,639,641,4,
4,638,639,2,
5,643,643,0,
6,653,655,4,
7,652,655,6,
8,655,657,4,
9,655,657,4,
10,662,664,4,
11,659,662,6,
12,673,675,4,
13,671,675,8,
14,673,675,4,
15,679,681,4,
16,684,687,6,
17,691,693,4,
18,697,704,14,
19,699,700,2,
20,704,704,0,
21,704,707,6,
22,707,710,6,
23,714,716,4,
24,715,718,6,
25,719,723,8,
26,721,724,6,
27,728,730,4,
28,734,737,6,
29,739,743,8,
30,737,740,6,
31,736,739,6,
32,748,750,4,
33,760,762,4,
34,764,768,8,
35,760,763,6,
36,767,769,4,
37,771,775,8,
38,779,783,8,
39,775,779,8,
40,760,763,6,
41,771,775,8,
42,805,807,4,
43,816,821,10,
44,803,807,8,
45,778,781,6,
46,787,790,6,
47,807,811,8,
48,828,831,6,
49,839,845,12,
50,833,836,6,
51,819,823,8,
52,827,831,8,
53,835,840,10,
54,844,847,6,
55,847,851,8,
56,856,860,8,
57,863,863,0,
58,864,870,12,
59,871,877,12,
60,878,881,6,
61,875,879,8,
62,864,866,4,
63,863,867,8,
64,888,890,4,
65,894,899,10,
66,882,883,2,
67,855,858,6,
68,854,857,6,
69,873,880,14,
70,863,868,10,
71,864,870,12,
72,902,908,12,
73,882,888,12,
74,868,873,10,
75,875,880,10,
76,884,890,12,
77,882,888,12,
78,877,884,14,
79,873,879,12,
80,883,892,18,
81,879,887,16,
82,874,880,12,
83,872,879,14,
84,876,879,6,
85,880,888,16,
86,880,888,16,
87,879,888,18,
88,881,888,14,
89,879,888,18,
90,881,889,16,
91,867,875,16,
92,863,871,16,
93,862,866,8,
94,879,888,18,
95,879,888,18,
96,880,890,20,
97,875,885,20,
98,881,892,22,
99,878,887,18,
100,881,892,22,
101,885,895,20,
102,892,902,20,
103,892,902,20,
104,892,902,20,
105,888,897,18,
106,888,898,20,
107,882,894,24,
108,876,888,24,
109,883,892,18,
110,871,883,24,
111,869,881,24,
112,879,893,28,
113,881,896,30,
114,875,888,26,
115,873,883,20,
116,864,877,26,
117,864,877,26,
118,856,869,26,
119,857,871,28,
120,859,873,28,
121,867,880,26,
122,875,890,30,
123,869,883,28,
124,866,878,24,
125,857,871,28,
126,853,867,28,
127,847,862,30,
128,835,849,28,
129,827,841,28,
130,828,841,26,
131,827,841,28,
132,830,845,30,
133,818,833,30,
134,817,832,30,
135,815,830,30,
136,809,825,32,
137,801,820,38,
138,796,809,26,
139,787,799,24,
140,783,798,30,
141,780,795,30,
142,775,790,30,
143,769,784,30,
144,767,781,28,
145,760,776,32,
146,760,775,30,
147,748,763,30,
148,742,758,32,
149,731,747,32,
150,728,744,32,
151,726,743,34,
152,720,738,36,
153,708,728,40,
154,704,721,34,
155,692,713,42,
156,689,711,44,
157,674,696,44,
158,672,696,48,
159,664,688,48,
160,657,684,54,
161,642,670,56,
162,635,664,58,
163,620,649,58,
164,609,641,64,
165,598,630,64,
166,595,629,68,
167,580,614,68,
168,567,603,72,
169,553,586,66,
170,545,575,60,
171,527,560,66,
172,512,543,62,
173,497,529,64,
174,492,524,64,
175,476,505,58,
176,467,498,62,
177,449,480,62,
178,440,471,62,
179,430,459,58,
180,420,449,58,
181,406,434,56,
182,399,427,56,
183,387,413,52,
184,379,404,50,
185,368,392,48,
186,358,384,52,
187,351,374,46,
188,344,367,46,
189,334,355,42,
190,330,350,40,
191,323,342,38,
192,318,335,34,
193,311,328,34,
194,307,323,32,
195,302,316,28,
196,299,312,26,
197,292,305,26,
198,291,304,26,
199,287,303,32,
200,286,299,26,
201,284,295,22,
202,288,300,24,
203,291,298,14,
204,290,302,24,
205,292,304,24,
206,297,310,26,
207,299,312,26,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,323,341,36,
212,333,352,38,
213,336,356,40,
214,348,368,40,
215,353,375,44,
216,361,384,46,
217,362,385,46,
218,376,399,46,
219,381,406,50,
220,391,416,50,
221,396,423,54,
222,403,430,54,
223,408,436,56,
224,419,448,58,
225,422,451,58,
226,431,461,60,
227,438,468,60,
228,451,480,58,
229,451,484,66,
230,459,492,66,
231,463,499,72,
232,480,515,70,
233,465,498,66,
234,487,520,66,
235,492,529,74,
236,497,535,76,
237,503,539,72,
238,512,549,74,
239,513,550,74,
240,523,561,76,
241,526,563,74,
242,533,572,78,
243,536,573,74,
244,542,581,78,
245,543,583,80,
246,556,594,76,
247,553,592,78,
248,563,604,82,
249,563,603,80,
250,574,614,80,
251,575,615,80,
252,580,619,78,
253,580,620,80,
254,583,622,78,
255,580,620,80,
