height,width,bottom,rate,gravity,target,
255,77,0,3.31,118,,
pixel,Brightness,Background,Difference,
0,620,641,42,
1,619,639,40,
2,627,647,40,
3,624,646,44,
4,623,643,40,
5,627,649,44,
6,637,662,50,
7,638,660,44,
8,639,663,48,
9,639,663,48,
10,644,668,48,
11,643,668,50,
12,655,680,50,
13,655,679,48,
14,655,684,58,
15,662,687,50,
16,665,691,52,
17,671,699,56,
18,676,705,58,
19,677,705,56,
20,684,708,48,
21,683,711,56,
22,686,716,60,
23,691,723,64,
24,691,723,64,
25,696,728,64,
26,697,730,66,
27,702,735,66,
28,708,742,68,
29,715,750,70,
30,711,747,72,
31,710,745,70,
32,720,757,74,
33,732,768,72,
34,736,773,74,
35,730,768,76,
36,737,775,76,
37,743,780,74,
38,750,788,76,
39,745,785,80,
40,731,768,74,
41,740,780,80,
42,773,814,82,
43,785,827,84,
44,771,813,84,
45,748,790,84,
46,753,795,84,
47,772,816,88,
48,793,838,90,
49,805,848,86,
50,800,843,86,
51,787,828,82,
52,792,835,86,
53,800,847,94,
54,810,854,88,
55,814,859,90,
56,820,865,90,
57,822,868,92,
58,827,873,92,
59,835,883,96,
60,840,888,96,
61,838,885,94,
62,827,871,88,
63,827,873,92,
64,848,896,96,
65,856,905,98,
66,843,891,96,
67,819,864,90,
68,819,864,90,
69,840,885,90,
70,830,875,90,
71,830,876,92,
72,867,914,94,
73,849,894,90,
74,837,880,86,
75,842,887,90,
76,854,898,88,
77,854,896,84,
78,847,889,84,
79,842,886,88,
80,854,897,86,
81,849,892,86,
82,845,887,84,
83,846,886,80,
84,844,886,84,
85,851,894,86,
86,851,895,88,
87,850,893,86,
88,852,895,86,
89,850,894,88,
90,851,895,88,
91,838,881,86,
92,834,876,84,
93,829,872,86,
94,847,894,94,
95,847,894,94,
96,848,895,94,
97,843,891,96,
98,849,898,98,
99,844,894,100,
100,848,897,98,
101,851,903,104,
102,856,910,108,
103,856,908,104,
104,854,908,108,
105,847,903,112,
106,847,903,112,
107,845,900,110,
108,844,897,106,
109,843,897,108,
110,831,888,114,
111,825,886,122,
112,834,896,124,
113,836,899,126,
114,831,893,124,
115,828,889,122,
116,820,884,128,
117,818,882,128,
118,809,875,132,
119,810,876,132,
120,812,877,130,
121,819,886,134,
122,827,893,132,
123,821,888,134,
124,816,883,134,
125,809,876,134,
126,806,872,132,
127,799,867,136,
128,788,855,134,
129,780,846,132,
130,782,847,130,
131,782,846,128,
132,785,849,128,
133,775,843,136,
134,774,836,124,
135,771,834,126,
136,768,830,124,
137,760,820,120,
138,754,815,122,
139,748,804,112,
140,743,803,120,
141,741,799,116,
142,737,795,116,
143,732,789,114,
144,731,786,110,
145,727,782,110,
146,726,779,106,
147,716,768,104,
148,711,763,104,
149,703,753,100,
150,700,748,96,
151,700,748,96,
152,697,743,92,
153,687,732,90,
154,683,727,88,
155,675,718,86,
156,671,715,88,
157,660,700,80,
158,661,701,80,
159,654,692,76,
160,649,688,78,
161,637,673,72,
162,632,668,72,
163,617,652,70,
164,613,647,68,
165,600,633,66,
166,600,632,64,
167,584,615,62,
168,572,601,58,
169,558,588,60,
170,547,575,56,
171,533,561,56,
172,519,547,56,
173,504,531,54,
174,499,527,56,
175,482,508,52,
176,473,499,52,
177,455,481,52,
178,447,472,50,
179,435,460,50,
180,426,451,50,
181,412,435,46,
182,404,428,48,
183,391,415,48,
184,384,407,46,
185,372,394,44,
186,364,385,42,
187,353,375,44,
188,348,367,38,
189,339,359,40,
190,332,352,40,
191,323,344,42,
192,319,337,36,
193,311,328,34,
194,305,323,36,
195,302,319,34,
196,298,314,32,
197,289,306,34,
198,289,305,32,
199,285,302,34,
200,283,300,34,
201,281,298,34,
202,285,302,34,
203,283,301,36,
204,287,304,34,
205,290,307,34,
206,295,312,34,
207,299,315,32,
208,306,321,30,
209,312,328,32,
210,322,339,34,
211,327,345,36,
212,336,355,38,
213,342,359,34,
214,353,371,36,
215,359,379,40,
216,368,387,38,
217,370,388,36,
218,384,403,38,
219,391,409,36,
220,399,422,46,
221,406,428,44,
222,412,435,46,
223,419,440,42,
224,430,451,42,
225,432,455,46,
226,444,464,40,
227,451,472,42,
228,460,483,46,
229,465,487,44,
230,471,494,46,
231,476,500,48,
232,494,519,50,
233,478,504,52,
234,499,525,52,
235,506,533,54,
236,511,537,52,
237,515,543,56,
238,524,553,58,
239,524,553,58,
240,535,565,60,
241,536,568,64,
242,543,575,64,
243,545,578,66,
244,554,584,60,
245,555,587,64,
246,566,599,66,
247,563,598,70,
248,574,608,68,
249,573,607,68,
250,583,617,68,
251,584,619,70,
252,591,625,68,
253,590,624,68,
254,591,625,68,
255,591,624,66,
