height,width,bottom,rate,gravity,target,
255,124,0,2.06,143,,
pixel,Brightness,Background,Difference,
0,621,636,30,
1,620,638,36,
2,627,644,34,
3,625,641,32,
4,623,639,32,
5,628,645,34,
6,639,655,32,
7,638,655,34,
8,639,657,36,
9,639,657,36,
10,644,664,40,
11,643,663,40,
12,655,675,40,
13,655,675,40,
14,655,676,42,
15,660,682,44,
16,666,687,42,
17,671,694,46,
18,678,700,44,
19,679,702,46,
20,680,704,48,
21,684,708,48,
22,689,711,44,
23,694,718,48,
24,693,719,52,
25,697,723,52,
26,699,726,54,
27,703,732,58,
28,714,737,46,
29,716,743,54,
30,713,742,58,
31,712,740,56,
32,723,753,60,
33,736,766,60,
34,739,768,58,
35,734,764,60,
36,742,771,58,
37,746,775,58,
38,752,783,62,
39,748,781,66,
40,732,764,64,
41,743,776,66,
42,776,810,68,
43,788,822,68,
44,775,808,66,
45,751,783,64,
46,760,792,64,
47,779,812,66,
48,799,833,68,
49,809,844,70,
50,803,838,70,
51,788,824,72,
52,798,831,66,
53,811,842,62,
54,814,849,70,
55,817,854,74,
56,824,862,76,
57,827,864,74,
58,833,873,80,
59,840,878,76,
60,847,884,74,
61,844,881,74,
62,831,867,72,
63,831,868,74,
64,855,892,74,
65,863,900,74,
66,848,886,76,
67,824,862,76,
68,824,861,74,
69,844,881,74,
70,833,870,74,
71,833,872,78,
72,871,909,76,
73,852,890,76,
74,838,875,74,
75,844,881,74,
76,852,892,80,
77,849,889,80,
78,845,884,78,
79,840,880,80,
80,850,892,84,
81,844,886,84,
82,839,881,84,
83,836,880,88,
84,839,880,82,
85,842,888,92,
86,843,889,92,
87,840,888,96,
88,841,889,96,
89,839,892,106,
90,838,889,102,
91,825,876,102,
92,821,871,100,
93,818,868,100,
94,833,888,110,
95,831,892,122,
96,831,888,114,
97,825,884,118,
98,831,896,130,
99,825,888,126,
100,829,892,126,
101,830,896,132,
102,834,904,140,
103,833,903,140,
104,831,903,144,
105,824,899,150,
106,822,899,154,
107,813,894,162,
108,805,889,168,
109,806,892,172,
110,798,883,170,
111,797,881,168,
112,804,892,176,
113,797,893,192,
114,786,888,204,
115,782,885,206,
116,770,878,216,
117,768,877,218,
118,757,870,226,
119,758,872,228,
120,758,873,230,
121,762,886,248,
122,766,889,246,
123,759,884,250,
124,751,878,254,
125,743,871,256,
126,736,868,264,
127,729,862,266,
128,716,850,268,
129,709,842,266,
130,708,842,268,
131,705,841,272,
132,707,846,278,
133,695,834,278,
134,696,831,270,
135,692,829,274,
136,689,825,272,
137,683,816,266,
138,676,810,268,
139,665,800,270,
140,665,799,268,
141,667,795,256,
142,663,790,254,
143,659,785,252,
144,655,781,252,
145,652,777,250,
146,652,776,248,
147,642,763,242,
148,639,758,238,
149,630,747,234,
150,630,744,228,
151,631,743,224,
152,627,739,224,
153,619,728,218,
154,615,722,214,
155,608,713,210,
156,608,711,206,
157,595,696,202,
158,595,696,202,
159,590,688,196,
160,587,684,194,
161,577,670,186,
162,573,665,184,
163,561,649,176,
164,555,641,172,
165,543,630,174,
166,543,629,172,
167,531,614,166,
168,520,600,160,
169,510,587,154,
170,501,575,148,
171,490,560,140,
172,481,544,126,
173,465,529,128,
174,462,525,126,
175,447,507,120,
176,441,499,116,
177,426,483,114,
178,420,471,102,
179,411,459,96,
180,403,449,92,
181,391,435,88,
182,386,427,82,
183,376,414,76,
184,370,405,70,
185,359,393,68,
186,353,384,62,
187,345,374,58,
188,340,367,54,
189,331,355,48,
190,327,350,46,
191,320,342,44,
192,316,335,38,
193,307,327,40,
194,305,322,34,
195,300,316,32,
196,297,312,30,
197,291,305,28,
198,291,304,26,
199,287,300,26,
200,285,299,28,
201,284,295,22,
202,287,300,26,
203,289,299,20,
204,287,302,30,
205,290,305,30,
206,294,310,32,
207,294,312,36,
208,299,323,48,
209,303,327,48,
210,311,336,50,
211,314,342,56,
212,321,352,62,
213,324,356,64,
214,332,369,74,
215,337,375,76,
216,344,384,80,
217,343,385,84,
218,353,400,94,
219,356,407,102,
220,364,417,106,
221,367,423,112,
222,372,431,118,
223,376,436,120,
224,384,448,128,
225,385,451,132,
226,392,461,138,
227,398,468,140,
228,408,480,144,
229,409,484,150,
230,415,491,152,
231,417,498,162,
232,431,515,168,
233,419,499,160,
234,437,522,170,
235,440,529,178,
236,446,536,180,
237,449,540,182,
238,458,550,184,
239,457,553,192,
240,466,561,190,
241,467,563,192,
242,474,572,196,
243,476,574,196,
244,481,582,202,
245,483,583,200,
246,495,595,200,
247,492,593,202,
248,501,604,206,
249,499,603,208,
250,512,615,206,
251,510,615,210,
252,515,619,208,
253,515,620,210,
254,517,622,210,
255,515,620,210,
