height,width,bottom,rate,gravity,target,
255,137,0,1.86,132,,
pixel,Brightness,Background,Difference,
0,616,642,52,
1,615,642,54,
2,622,649,54,
3,621,648,54,
4,618,645,54,
5,623,651,56,
6,633,662,58,
7,633,661,56,
8,635,664,58,
9,633,664,62,
10,639,669,60,
11,641,668,54,
12,650,682,64,
13,649,679,60,
14,649,681,64,
15,655,688,66,
16,659,692,66,
17,664,699,70,
18,670,705,70,
19,670,707,74,
20,674,711,74,
21,675,712,74,
22,678,716,76,
23,684,723,78,
24,684,723,78,
25,688,728,80,
26,690,730,80,
27,693,735,84,
28,700,743,86,
29,705,750,90,
30,703,747,88,
31,700,746,92,
32,711,758,94,
33,720,768,96,
34,724,775,102,
35,719,771,104,
36,728,776,96,
37,732,782,100,
38,737,790,106,
39,733,785,104,
40,716,768,104,
41,726,780,108,
42,758,815,114,
43,769,828,118,
44,755,814,118,
45,728,787,118,
46,736,796,120,
47,754,816,124,
48,775,837,124,
49,784,849,130,
50,780,843,126,
51,768,828,120,
52,771,836,130,
53,779,846,134,
54,785,854,138,
55,791,859,136,
56,796,866,140,
57,796,870,148,
58,801,873,144,
59,807,881,148,
60,812,891,158,
61,810,884,148,
62,798,871,146,
63,796,872,152,
64,816,896,160,
65,824,903,158,
66,809,890,162,
67,785,865,160,
68,787,864,154,
69,807,886,158,
70,792,875,166,
71,791,875,168,
72,825,912,174,
73,812,894,164,
74,798,879,162,
75,801,886,170,
76,810,896,172,
77,808,894,172,
78,802,889,174,
79,797,884,174,
80,808,896,176,
81,804,891,174,
82,798,887,178,
83,798,884,172,
84,797,884,174,
85,799,892,186,
86,800,893,186,
87,800,892,184,
88,801,894,186,
89,799,892,186,
90,799,898,198,
91,785,880,190,
92,780,876,192,
93,778,872,188,
94,796,893,194,
95,795,894,198,
96,798,894,192,
97,792,889,194,
98,797,900,206,
99,796,894,196,
100,797,899,204,
101,799,902,206,
102,804,907,206,
103,807,908,202,
104,806,908,204,
105,797,903,212,
106,797,903,212,
107,792,899,214,
108,794,894,200,
109,803,897,188,
110,797,889,184,
111,787,887,200,
112,785,897,224,
113,790,898,216,
114,790,893,206,
115,786,893,214,
116,780,882,204,
117,778,881,206,
118,771,875,208,
119,773,876,206,
120,775,878,206,
121,783,887,208,
122,791,894,206,
123,787,888,202,
124,785,886,202,
125,777,877,200,
126,772,872,200,
127,767,867,200,
128,759,855,192,
129,750,846,192,
130,754,847,186,
131,751,847,192,
132,754,851,194,
133,743,839,192,
134,743,838,190,
135,739,835,192,
136,735,830,190,
137,728,821,186,
138,721,815,188,
139,715,805,180,
140,713,804,182,
141,705,800,190,
142,701,795,188,
143,699,790,182,
144,696,787,182,
145,689,782,186,
146,688,780,184,
147,679,769,180,
148,675,764,178,
149,664,752,176,
150,662,750,176,
151,662,748,172,
152,658,743,170,
153,647,734,174,
154,643,728,170,
155,638,718,160,
156,633,716,166,
157,621,700,158,
158,623,701,156,
159,614,692,156,
160,609,688,158,
161,597,673,152,
162,594,668,148,
163,579,654,150,
164,571,645,148,
165,561,632,142,
166,560,632,144,
167,546,615,138,
168,532,600,136,
169,519,586,134,
170,510,575,130,
171,495,560,130,
172,480,544,128,
173,466,529,126,
174,462,524,124,
175,444,506,124,
176,435,497,124,
177,419,479,120,
178,411,471,120,
179,399,461,124,
180,391,448,114,
181,376,433,114,
182,369,425,112,
183,356,412,112,
184,348,404,112,
185,336,391,110,
186,329,383,108,
187,319,371,104,
188,312,365,106,
189,302,354,104,
190,295,350,110,
191,287,342,110,
192,283,335,104,
193,279,326,94,
194,270,322,104,
195,263,316,106,
196,260,313,106,
197,254,306,104,
198,252,304,104,
199,248,302,108,
200,247,299,104,
201,245,298,106,
202,248,302,108,
203,248,302,108,
204,251,310,118,
205,254,308,108,
206,259,314,110,
207,263,318,110,
208,271,324,106,
209,276,331,110,
210,286,342,112,
211,291,348,114,
212,300,358,116,
213,304,363,118,
214,316,375,118,
215,322,381,118,
216,329,391,124,
217,332,391,118,
218,350,407,114,
219,352,412,120,
220,361,423,124,
221,367,428,122,
222,374,438,128,
223,380,444,128,
224,390,455,130,
225,394,457,126,
226,403,468,130,
227,411,476,130,
228,420,487,134,
229,425,492,134,
230,431,498,134,
231,438,505,134,
232,455,523,136,
233,439,506,134,
234,460,531,142,
235,467,536,138,
236,472,542,140,
237,476,547,142,
238,486,556,140,
239,484,558,148,
240,496,569,146,
241,496,571,150,
242,504,579,150,
243,509,582,146,
244,515,589,148,
245,515,590,150,
246,526,602,152,
247,524,600,152,
248,536,611,150,
249,533,610,154,
250,543,621,156,
251,543,623,160,
252,547,626,158,
253,549,627,156,
254,551,630,158,
255,550,627,154,
