height,width,bottom,rate,gravity,target,
255,153,0,1.67,134,,
pixel,Brightness,Background,Difference,
0,611,636,50,
1,611,638,54,
2,618,644,52,
3,615,641,52,
4,614,639,50,
5,618,645,54,
6,628,655,54,
7,628,655,54,
8,630,657,54,
9,629,657,56,
10,633,664,62,
11,635,663,56,
12,646,675,58,
13,644,675,62,
14,644,676,64,
15,651,682,62,
16,654,687,66,
17,659,694,70,
18,664,700,72,
19,665,702,74,
20,668,704,72,
21,670,708,76,
22,673,711,76,
23,678,718,80,
24,678,719,82,
25,681,723,84,
26,684,726,84,
27,688,732,88,
28,695,737,84,
29,699,743,88,
30,696,742,92,
31,694,740,92,
32,704,753,98,
33,714,766,104,
34,719,768,98,
35,711,764,106,
36,719,771,104,
37,723,775,104,
38,729,783,108,
39,726,781,110,
40,711,764,106,
41,719,776,114,
42,750,810,120,
43,761,822,122,
44,750,808,116,
45,719,783,128,
46,728,792,128,
47,748,812,128,
48,768,833,130,
49,777,844,134,
50,773,838,130,
51,760,824,128,
52,765,831,132,
53,772,842,140,
54,781,849,136,
55,784,854,140,
56,790,862,144,
57,789,864,150,
58,796,873,154,
59,803,878,150,
60,807,884,154,
61,806,881,150,
62,795,867,144,
63,793,868,150,
64,814,892,156,
65,820,900,160,
66,807,886,158,
67,783,862,158,
68,785,861,152,
69,809,881,144,
70,793,870,154,
71,792,872,160,
72,828,909,162,
73,811,890,158,
74,798,875,154,
75,803,881,156,
76,813,892,158,
77,812,889,154,
78,807,884,154,
79,803,880,154,
80,814,892,156,
81,809,886,154,
82,804,881,154,
83,804,880,152,
84,806,880,148,
85,809,888,158,
86,810,889,158,
87,809,888,158,
88,811,889,156,
89,807,892,170,
90,808,889,162,
91,795,876,162,
92,790,871,162,
93,785,868,166,
94,804,888,168,
95,803,892,178,
96,804,888,168,
97,798,884,172,
98,803,896,186,
99,797,888,182,
100,805,892,174,
101,803,896,186,
102,806,904,196,
103,806,903,194,
104,803,903,200,
105,796,899,206,
106,795,899,208,
107,792,894,204,
108,785,889,208,
109,791,892,202,
110,787,883,192,
111,780,881,202,
112,779,892,226,
113,777,893,232,
114,775,888,226,
115,772,885,226,
116,765,878,226,
117,764,877,226,
118,755,870,230,
119,756,872,232,
120,758,873,230,
121,768,886,236,
122,775,889,228,
123,769,884,230,
124,766,878,224,
125,760,871,222,
126,756,868,224,
127,751,862,222,
128,745,850,210,
129,736,842,212,
130,739,842,206,
131,737,841,208,
132,740,846,212,
133,731,834,206,
134,731,831,200,
135,728,829,202,
136,726,825,198,
137,718,816,196,
138,713,810,194,
139,710,800,180,
140,709,799,180,
141,702,795,186,
142,698,790,184,
143,696,785,178,
144,694,781,174,
145,688,777,178,
146,688,776,176,
147,679,763,168,
148,675,758,166,
149,664,747,166,
150,663,744,162,
151,663,743,160,
152,659,739,160,
153,648,728,160,
154,644,722,156,
155,636,713,154,
156,635,711,152,
157,624,696,144,
158,625,696,142,
159,617,688,142,
160,611,684,146,
161,601,670,138,
162,599,665,132,
163,583,649,132,
164,575,641,132,
165,566,630,128,
166,566,629,126,
167,551,614,126,
168,539,600,122,
169,526,587,122,
170,516,575,118,
171,502,560,116,
172,487,544,114,
173,474,529,110,
174,470,525,110,
175,452,507,110,
176,444,499,110,
177,428,483,110,
178,419,471,104,
179,408,459,102,
180,399,449,100,
181,385,435,100,
182,377,427,100,
183,366,414,96,
184,358,405,94,
185,347,393,92,
186,337,384,94,
187,327,374,94,
188,324,367,86,
189,310,355,90,
190,304,350,92,
191,297,342,90,
192,291,335,88,
193,281,327,92,
194,276,322,92,
195,271,316,90,
196,267,312,90,
197,257,305,96,
198,256,304,96,
199,254,300,92,
200,251,299,96,
201,248,295,94,
202,251,300,98,
203,248,299,102,
204,251,302,102,
205,254,305,102,
206,258,310,104,
207,261,312,102,
208,268,323,110,
209,271,327,112,
210,280,336,112,
211,284,342,116,
212,292,352,120,
213,295,356,122,
214,306,369,126,
215,311,375,128,
216,319,384,130,
217,320,385,130,
218,333,400,134,
219,342,407,130,
220,347,417,140,
221,351,423,144,
222,358,431,146,
223,362,436,148,
224,372,448,152,
225,376,451,150,
226,384,461,154,
227,390,468,156,
228,399,480,162,
229,402,484,164,
230,408,491,166,
231,415,498,166,
232,430,515,170,
233,415,499,168,
234,435,522,174,
235,441,529,176,
236,446,536,180,
237,450,540,180,
238,459,550,182,
239,459,553,188,
240,468,561,186,
241,470,563,186,
242,476,572,192,
243,478,574,192,
244,491,582,182,
245,487,583,192,
246,497,595,196,
247,496,593,194,
248,506,604,196,
249,505,603,196,
250,514,615,202,
251,515,615,200,
252,519,619,200,
253,520,620,200,
254,521,622,202,
255,521,620,198,
