height,width,bottom,rate,gravity,target,
119,30,71,3.97,134,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,630,631,2,
2,632,638,12,
3,632,639,14,
4,639,633,12,
5,635,638,6,
6,645,647,4,
7,647,649,4,
8,651,652,2,
9,647,652,10,
10,656,657,2,
11,651,651,0,
12,668,675,14,
13,666,671,10,
14,667,670,6,
15,671,675,8,
16,676,680,8,
17,681,685,8,
18,688,692,8,
19,690,696,12,
20,693,696,6,
21,696,702,12,
22,697,703,12,
23,707,711,8,
24,707,711,8,
25,711,715,8,
26,711,716,10,
27,716,720,8,
28,723,728,10,
29,730,734,8,
30,729,733,8,
31,728,732,8,
32,742,743,2,
33,748,754,12,
34,751,760,18,
35,759,755,8,
36,759,758,2,
37,768,773,10,
38,764,776,24,
39,777,774,6,
40,756,761,10,
41,768,771,6,
42,796,801,10,
43,808,816,16,
44,800,803,6,
45,773,780,14,
46,792,796,8,
47,804,813,18,
48,826,832,12,
49,835,839,8,
50,828,833,10,
51,815,824,18,
52,825,834,18,
53,835,843,16,
54,844,853,18,
55,849,859,20,
56,859,867,16,
57,861,870,18,
58,869,877,16,
59,878,887,18,
60,884,894,20,
61,886,893,14,
62,875,885,20,
63,873,889,32,
64,908,910,4,
65,912,923,22,
66,899,911,24,
67,874,879,10,
68,873,888,30,
69,893,908,30,
70,883,893,20,
71,888,896,16,
72,924,938,28,
73,910,920,20,
74,895,903,16,
75,903,911,16,
76,911,924,26,
77,910,924,28,
78,904,919,30,
79,899,911,24,
80,911,924,26,
81,907,920,26,
82,902,915,26,
83,899,911,24,
84,898,911,26,
85,904,919,30,
86,905,919,28,
87,903,916,26,
88,903,918,30,
89,900,915,30,
90,902,916,28,
91,887,903,32,
92,883,896,26,
93,876,890,28,
94,889,910,42,
95,899,908,18,
96,894,907,26,
97,888,903,30,
98,896,903,14,
99,888,905,34,
100,892,914,44,
101,896,910,28,
102,904,916,24,
103,901,918,34,
104,902,920,36,
105,899,912,26,
106,897,914,34,
107,893,908,30,
108,889,908,38,
109,893,910,34,
110,888,904,32,
111,886,902,32,
112,895,912,34,
113,895,909,28,
114,894,910,32,
115,894,910,32,
116,887,903,32,
117,887,902,30,
118,880,896,32,
119,876,896,40,
120,888,898,20,
121,895,909,28,
122,904,920,32,
123,903,918,30,
124,899,914,30,
125,888,909,42,
126,896,905,18,
127,886,901,30,
128,877,896,38,
129,871,888,34,
130,873,889,32,
131,876,887,22,
132,880,897,34,
133,871,887,32,
134,871,887,32,
135,871,888,34,
136,866,879,26,
137,859,880,42,
138,854,872,36,
139,844,861,34,
140,846,862,32,
141,842,861,38,
142,838,855,34,
143,832,851,38,
144,830,849,38,
145,827,845,36,
146,824,844,40,
147,816,835,38,
148,812,829,34,
149,802,822,40,
150,798,818,40,
151,801,819,36,
152,793,814,42,
153,783,805,44,
154,787,799,24,
155,774,787,26,
156,769,793,48,
157,756,779,46,
158,760,781,42,
159,751,774,46,
160,752,771,38,
161,737,760,46,
162,736,756,40,
163,722,744,44,
164,719,740,42,
165,708,730,44,
166,716,735,38,
167,702,721,38,
168,697,715,36,
169,688,707,38,
170,683,704,42,
171,671,692,42,
172,663,683,40,
173,654,671,34,
174,651,671,40,
175,637,655,36,
176,632,650,36,
177,615,633,36,
178,607,625,36,
179,591,609,36,
180,583,601,36,
181,564,583,38,
182,550,572,44,
183,547,556,18,
184,530,547,34,
185,513,531,36,
186,503,512,18,
187,489,508,38,
188,479,497,36,
189,463,478,30,
190,454,468,28,
191,442,455,26,
192,433,446,26,
193,417,430,26,
194,407,418,22,
195,396,407,22,
196,387,399,24,
197,374,384,20,
198,366,376,20,
199,355,365,20,
200,348,358,20,
201,337,345,16,
202,335,344,18,
203,323,332,18,
204,317,326,18,
205,312,319,14,
206,304,312,16,
207,295,303,16,
208,290,295,10,
209,284,291,14,
210,280,289,18,
211,275,276,2,
212,271,281,20,
213,260,279,38,
214,265,273,16,
215,262,269,14,
216,260,270,20,
217,255,259,8,
218,260,270,20,
219,259,274,30,
220,265,274,18,
221,263,275,24,
222,271,281,20,
223,273,286,26,
224,284,296,24,
225,286,295,18,
226,295,306,22,
227,300,309,18,
228,307,317,20,
229,312,322,20,
230,318,328,20,
231,323,335,24,
232,336,347,22,
233,325,335,20,
234,345,358,26,
235,348,359,22,
236,358,368,20,
237,361,371,20,
238,364,380,32,
239,376,383,14,
240,384,393,18,
241,384,396,24,
242,391,403,24,
243,396,408,24,
244,403,415,24,
245,408,417,18,
246,417,430,26,
247,418,431,26,
248,429,436,14,
249,430,440,20,
250,442,460,36,
251,444,455,22,
252,451,461,20,
253,454,463,18,
254,457,467,20,
255,459,468,18,
