height,width,bottom,rate,gravity,target,
255,235,0,1.09,115,,
pixel,Brightness,Background,Difference,
0,543,631,176,
1,543,630,174,
2,551,637,172,
3,550,636,172,
4,545,632,174,
5,548,636,176,
6,558,647,178,
7,559,648,178,
8,561,652,182,
9,560,650,180,
10,568,655,174,
11,564,655,182,
12,571,668,194,
13,583,668,170,
14,576,668,184,
15,579,674,190,
16,583,679,192,
17,588,684,192,
18,594,691,194,
19,593,691,196,
20,595,697,204,
21,597,696,198,
22,600,700,200,
23,609,711,204,
24,607,704,194,
25,610,715,210,
26,608,719,222,
27,612,719,214,
28,622,727,210,
29,623,732,218,
30,621,732,222,
31,619,732,226,
32,628,739,222,
33,636,753,234,
34,639,758,238,
35,636,754,236,
36,642,763,242,
37,645,767,244,
38,647,772,250,
39,649,772,246,
40,638,760,244,
41,647,769,244,
42,671,799,256,
43,679,812,266,
44,679,799,240,
45,655,777,244,
46,661,791,260,
47,679,809,260,
48,694,828,268,
49,700,838,276,
50,694,831,274,
51,683,820,274,
52,689,830,282,
53,700,838,276,
54,707,851,288,
55,711,851,280,
56,718,864,292,
57,722,875,306,
58,727,875,296,
59,732,884,304,
60,737,896,318,
61,735,891,312,
62,728,879,302,
63,729,883,308,
64,749,905,312,
65,756,916,320,
66,748,906,316,
67,728,881,306,
68,725,880,310,
69,742,901,318,
70,731,891,320,
71,731,891,320,
72,769,934,330,
73,756,916,320,
74,736,903,334,
75,746,910,328,
76,760,920,320,
77,755,919,328,
78,751,912,322,
79,742,910,336,
80,751,919,336,
81,748,912,328,
82,743,920,354,
83,737,909,344,
84,736,907,342,
85,743,915,344,
86,743,912,338,
87,740,909,338,
88,738,923,370,
89,733,911,356,
90,736,911,350,
91,726,899,346,
92,717,893,352,
93,710,885,350,
94,728,912,368,
95,728,905,354,
96,723,903,360,
97,719,898,358,
98,726,905,358,
99,720,900,360,
100,725,903,356,
101,728,907,358,
102,732,912,360,
103,733,914,362,
104,734,914,360,
105,726,909,366,
106,727,908,362,
107,735,905,340,
108,723,903,360,
109,718,905,374,
110,728,899,342,
111,716,897,362,
112,717,906,378,
113,712,908,392,
114,719,906,374,
115,736,903,334,
116,742,901,318,
117,728,898,340,
118,700,886,372,
119,694,898,408,
120,699,896,394,
121,710,904,388,
122,723,916,386,
123,719,913,388,
124,715,909,388,
125,710,903,386,
126,707,904,394,
127,702,900,396,
128,692,888,392,
129,689,881,384,
130,689,884,390,
131,685,886,402,
132,703,892,378,
133,687,881,388,
134,686,882,392,
135,686,881,390,
136,681,878,394,
137,673,871,396,
138,668,865,394,
139,659,857,396,
140,660,856,392,
141,658,855,394,
142,655,851,392,
143,649,845,392,
144,650,847,394,
145,647,844,394,
146,645,839,388,
147,644,831,374,
148,636,824,376,
149,628,815,374,
150,627,812,370,
151,622,816,388,
152,619,809,380,
153,608,798,380,
154,606,795,378,
155,600,787,374,
156,599,782,366,
157,588,771,366,
158,591,775,368,
159,583,768,370,
160,583,765,364,
161,571,753,364,
162,563,752,378,
163,562,736,348,
164,559,732,346,
165,550,723,346,
166,550,728,356,
167,540,718,356,
168,536,706,340,
169,531,702,342,
170,527,704,354,
171,519,687,336,
172,515,678,326,
173,508,670,324,
174,502,662,320,
175,493,651,316,
176,487,653,332,
177,475,630,310,
178,470,622,304,
179,459,607,296,
180,454,596,284,
181,444,580,272,
182,435,569,268,
183,425,554,258,
184,419,544,250,
185,408,527,238,
186,402,516,228,
187,387,503,232,
188,385,492,214,
189,379,477,196,
190,368,467,198,
191,359,455,192,
192,353,444,182,
193,340,429,178,
194,335,418,166,
195,331,408,154,
196,319,399,160,
197,307,384,154,
198,303,377,148,
199,295,363,136,
200,287,354,134,
201,284,354,140,
202,282,344,124,
203,275,332,114,
204,269,327,116,
205,262,319,114,
206,259,312,106,
207,252,303,102,
208,248,295,94,
209,244,291,94,
210,243,285,84,
211,239,282,86,
212,238,280,84,
213,233,273,80,
214,235,272,74,
215,231,267,72,
216,232,269,74,
217,228,262,68,
218,231,267,72,
219,231,265,68,
220,238,271,66,
221,238,273,70,
222,241,280,78,
223,247,283,72,
224,249,291,84,
225,250,294,88,
226,267,302,70,
227,263,307,88,
228,271,315,88,
229,271,322,102,
230,278,324,92,
231,281,326,90,
232,292,351,118,
233,279,332,106,
234,299,354,110,
235,301,358,114,
236,304,363,118,
237,307,364,114,
238,313,384,142,
239,314,380,132,
240,322,390,136,
241,323,391,136,
242,327,399,144,
243,330,403,146,
244,335,412,154,
245,336,414,156,
246,344,426,164,
247,343,425,164,
248,352,436,168,
249,350,436,172,
250,359,449,180,
251,363,451,176,
252,364,456,184,
253,363,460,194,
254,378,463,170,
255,369,464,190,
