height,width,bottom,rate,gravity,target,
34,60,145,0.57,162,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,631,629,4,
2,637,637,0,
3,636,636,0,
4,633,632,2,
5,638,636,4,
6,647,646,2,
7,649,647,4,
8,652,652,0,
9,651,649,4,
10,657,655,4,
11,654,655,2,
12,668,667,2,
13,670,662,16,
14,664,675,22,
15,674,673,2,
16,686,679,14,
17,686,685,2,
18,692,691,2,
19,692,691,2,
20,696,695,2,
21,698,697,2,
22,699,700,2,
23,709,710,2,
24,710,709,2,
25,715,713,4,
26,715,715,0,
27,719,719,0,
28,727,725,4,
29,733,734,2,
30,732,733,2,
31,734,731,6,
32,743,742,2,
33,754,752,4,
34,759,758,2,
35,755,754,2,
36,763,760,6,
37,768,766,4,
38,774,771,6,
39,774,773,2,
40,760,760,0,
41,771,768,6,
42,801,801,0,
43,812,812,0,
44,801,795,12,
45,776,783,14,
46,789,793,8,
47,820,811,18,
48,829,828,2,
49,840,839,2,
50,831,825,12,
51,821,825,8,
52,832,833,2,
53,839,841,4,
54,856,849,14,
55,860,856,8,
56,866,864,4,
57,869,868,2,
58,877,875,4,
59,886,884,4,
60,893,894,2,
61,892,893,2,
62,883,883,0,
63,888,887,2,
64,910,908,4,
65,920,919,2,
66,908,907,2,
67,883,882,2,
68,882,881,2,
69,903,902,2,
70,892,891,2,
71,892,891,2,
72,936,935,2,
73,919,918,2,
74,903,903,0,
75,912,911,2,
76,920,915,10,
77,915,920,10,
78,923,918,10,
79,910,909,2,
80,921,920,2,
81,918,915,6,
82,911,909,4,
83,909,908,2,
84,908,907,2,
85,920,913,14,
86,916,916,0,
87,918,914,8,
88,915,913,4,
89,911,911,0,
90,912,911,2,
91,899,899,0,
92,893,892,2,
93,886,886,0,
94,906,905,2,
95,905,903,4,
96,903,903,0,
97,898,897,2,
98,905,903,4,
99,897,897,0,
100,903,904,2,
101,908,902,12,
102,907,910,6,
103,917,918,2,
104,915,913,4,
105,908,908,0,
106,908,906,4,
107,904,903,2,
108,895,900,10,
109,908,899,18,
110,901,897,8,
111,895,895,0,
112,905,903,4,
113,906,905,2,
114,904,904,0,
115,903,903,0,
116,899,897,4,
117,897,900,6,
118,892,890,4,
119,891,891,0,
120,893,892,2,
121,903,903,0,
122,915,915,0,
123,911,911,0,
124,908,908,0,
125,903,903,0,
126,899,900,2,
127,895,894,2,
128,888,887,2,
129,883,879,8,
130,882,884,4,
131,883,883,0,
132,892,887,10,
133,874,889,30,
134,880,880,0,
135,884,880,8,
136,873,876,6,
137,865,867,4,
138,862,864,4,
139,852,854,4,
140,852,855,6,
141,848,852,8,
142,841,850,18,
143,836,845,18,
144,834,842,16,
145,829,839,20,
146,824,836,24,
147,815,828,26,
148,804,822,36,
149,795,813,36,
150,790,811,42,
151,787,812,50,
152,781,808,54,
153,768,796,56,
154,761,792,62,
155,753,785,64,
156,748,780,64,
157,735,769,68,
158,739,775,72,
159,729,766,74,
160,727,764,74,
161,713,753,80,
162,711,749,76,
163,700,728,56,
164,694,737,86,
165,687,723,72,
166,702,727,50,
167,683,715,64,
168,678,707,58,
169,671,702,62,
170,668,695,54,
171,659,686,54,
172,651,676,50,
173,645,666,42,
174,640,665,50,
175,630,651,42,
176,625,646,42,
177,610,627,34,
178,605,620,30,
179,591,606,30,
180,583,597,28,
181,569,579,20,
182,559,569,20,
183,545,553,16,
184,538,543,10,
185,523,528,10,
186,511,516,10,
187,498,502,8,
188,491,493,4,
189,474,478,8,
190,462,468,12,
191,461,454,14,
192,444,446,4,
193,427,431,8,
194,419,414,10,
195,403,409,12,
196,391,403,24,
197,389,388,2,
198,373,376,6,
199,361,366,10,
200,353,358,10,
201,341,345,8,
202,339,344,10,
203,328,332,8,
204,324,326,4,
205,315,317,4,
206,305,312,14,
207,296,302,12,
208,292,295,6,
209,287,290,6,
210,284,288,8,
211,278,281,6,
212,276,279,6,
213,270,271,2,
214,270,272,4,
215,265,268,6,
216,265,268,6,
217,260,262,4,
218,263,265,4,
219,265,267,4,
220,269,267,4,
221,265,271,12,
222,282,286,8,
223,281,281,0,
224,287,290,6,
225,291,293,4,
226,300,300,0,
227,304,305,2,
228,312,316,8,
229,316,318,4,
230,322,323,2,
231,327,329,4,
232,340,342,4,
233,328,331,6,
234,351,352,2,
235,353,354,2,
236,359,361,4,
237,365,367,4,
238,372,374,4,
239,376,376,0,
240,387,387,0,
241,388,390,4,
242,396,398,4,
243,401,401,0,
244,408,409,2,
245,410,412,4,
246,423,423,0,
247,422,423,2,
248,434,435,2,
249,433,433,0,
250,447,449,4,
251,449,447,4,
252,449,452,6,
253,457,467,20,
254,465,462,6,
255,462,463,2,
