height,width,bottom,rate,gravity,target,
45,91,159,0.49,181,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,625,629,8,
2,646,637,18,
3,636,636,0,
4,632,632,0,
5,636,636,0,
6,647,646,2,
7,647,647,0,
8,651,652,2,
9,649,649,0,
10,654,655,2,
11,654,655,2,
12,669,667,4,
13,668,662,12,
14,668,675,14,
15,673,673,0,
16,679,679,0,
17,685,685,0,
18,690,691,2,
19,691,691,0,
20,696,695,2,
21,697,697,0,
22,699,700,2,
23,707,710,6,
24,711,709,4,
25,713,713,0,
26,710,715,10,
27,728,719,18,
28,728,725,6,
29,732,734,4,
30,731,733,4,
31,731,731,0,
32,741,742,2,
33,754,752,4,
34,760,758,4,
35,756,754,4,
36,762,760,4,
37,767,766,2,
38,773,771,4,
39,774,773,2,
40,760,760,0,
41,769,768,2,
42,799,801,4,
43,812,812,0,
44,799,795,8,
45,777,783,12,
46,792,793,2,
47,811,811,0,
48,827,828,2,
49,840,839,2,
50,831,825,12,
51,815,825,20,
52,837,833,8,
53,843,841,4,
54,850,849,2,
55,856,856,0,
56,870,864,12,
57,870,868,4,
58,876,875,2,
59,885,884,2,
60,893,894,2,
61,892,893,2,
62,882,883,2,
63,888,887,2,
64,908,908,0,
65,922,919,6,
66,907,907,0,
67,883,882,2,
68,882,881,2,
69,902,902,0,
70,891,891,0,
71,891,891,0,
72,935,935,0,
73,918,918,0,
74,902,903,2,
75,910,911,2,
76,921,915,12,
77,919,920,2,
78,915,918,6,
79,909,909,0,
80,916,920,8,
81,919,915,8,
82,915,909,12,
83,909,908,2,
84,908,907,2,
85,915,913,4,
86,915,916,2,
87,913,914,2,
88,914,913,2,
89,909,911,4,
90,916,911,10,
91,898,899,2,
92,893,892,2,
93,884,886,4,
94,905,905,0,
95,903,903,0,
96,903,903,0,
97,898,897,2,
98,903,903,0,
99,897,897,0,
100,903,904,2,
101,904,902,4,
102,910,910,0,
103,911,918,14,
104,911,913,4,
105,908,908,0,
106,907,906,2,
107,903,903,0,
108,899,900,2,
109,902,899,6,
110,899,897,4,
111,892,895,6,
112,903,903,0,
113,912,905,14,
114,904,904,0,
115,903,903,0,
116,898,897,2,
117,896,900,8,
118,887,890,6,
119,897,891,12,
120,892,892,0,
121,903,903,0,
122,914,915,2,
123,911,911,0,
124,908,908,0,
125,899,903,8,
126,904,900,8,
127,894,894,0,
128,888,887,2,
129,884,879,10,
130,882,884,4,
131,883,883,0,
132,889,887,4,
133,880,889,18,
134,879,880,2,
135,880,880,0,
136,875,876,2,
137,867,867,0,
138,864,864,0,
139,855,854,2,
140,855,855,0,
141,852,852,0,
142,847,850,6,
143,844,845,2,
144,839,842,6,
145,832,839,14,
146,844,836,16,
147,826,828,4,
148,817,822,10,
149,808,813,10,
150,805,811,12,
151,805,812,14,
152,802,808,12,
153,787,796,18,
154,781,792,22,
155,774,785,22,
156,769,780,22,
157,758,769,22,
158,759,775,32,
159,751,766,30,
160,747,764,34,
161,732,753,42,
162,728,749,42,
163,710,728,36,
164,704,737,66,
165,691,723,64,
166,692,727,70,
167,675,715,80,
168,670,707,74,
169,656,702,92,
170,644,695,102,
171,643,686,86,
172,624,676,104,
173,611,666,110,
174,607,665,116,
175,591,651,120,
176,583,646,126,
177,567,627,120,
178,559,620,122,
179,545,606,122,
180,534,597,126,
181,519,579,120,
182,507,569,124,
183,492,553,122,
184,483,543,120,
185,467,528,122,
186,456,516,120,
187,444,502,116,
188,435,493,116,
189,420,478,116,
190,412,468,112,
191,400,454,108,
192,391,446,110,
193,380,431,102,
194,372,414,84,
195,363,409,92,
196,356,403,94,
197,346,388,84,
198,342,376,68,
199,327,366,78,
200,332,358,52,
201,323,345,44,
202,319,344,50,
203,312,332,40,
204,308,326,36,
205,304,317,26,
206,297,312,30,
207,292,302,20,
208,286,295,18,
209,281,290,18,
210,280,288,16,
211,274,281,14,
212,274,279,10,
213,268,271,6,
214,268,272,8,
215,265,268,6,
216,265,268,6,
217,259,262,6,
218,263,265,4,
219,263,267,8,
220,268,267,2,
221,269,271,4,
222,274,286,24,
223,280,281,2,
224,283,290,14,
225,288,293,10,
226,299,300,2,
227,302,305,6,
228,312,316,8,
229,317,318,2,
230,317,323,12,
231,327,329,4,
232,345,342,6,
233,327,331,8,
234,349,352,6,
235,352,354,4,
236,359,361,4,
237,363,367,8,
238,372,374,4,
239,374,376,4,
240,387,387,0,
241,387,390,6,
242,394,398,8,
243,399,401,4,
244,408,409,2,
245,409,412,6,
246,419,423,8,
247,421,423,4,
248,432,435,6,
249,432,433,2,
250,445,449,8,
251,447,447,0,
252,453,452,2,
253,455,467,24,
254,460,462,4,
255,460,463,6,
