height,width,bottom,rate,gravity,target,
255,100,0,2.55,134,,
pixel,Brightness,Background,Difference,
0,624,641,34,
1,624,639,30,
2,632,647,30,
3,628,646,36,
4,627,643,32,
5,632,649,34,
6,643,662,38,
7,641,660,38,
8,643,663,40,
9,644,663,38,
10,650,668,36,
11,647,668,42,
12,662,680,36,
13,660,679,38,
14,662,684,44,
15,667,687,40,
16,671,691,40,
17,678,699,42,
18,684,705,42,
19,686,705,38,
20,688,708,40,
21,691,711,40,
22,694,716,44,
23,700,723,46,
24,705,723,36,
25,705,728,46,
26,707,730,46,
27,711,735,48,
28,719,742,46,
29,726,750,48,
30,723,747,48,
31,721,745,48,
32,733,757,48,
33,743,768,50,
34,749,773,48,
35,743,768,50,
36,751,775,48,
37,755,780,50,
38,764,788,48,
39,760,785,50,
40,743,768,50,
41,755,780,50,
42,787,814,54,
43,799,827,56,
44,786,813,54,
45,760,790,60,
46,769,795,52,
47,788,816,56,
48,809,838,58,
49,824,848,48,
50,814,843,58,
51,799,828,58,
52,807,835,56,
53,816,847,62,
54,824,854,60,
55,830,859,58,
56,835,865,60,
57,838,868,60,
58,842,873,62,
59,849,883,68,
60,855,888,66,
61,852,885,66,
62,840,871,62,
63,839,873,68,
64,862,896,68,
65,871,905,68,
66,856,891,70,
67,831,864,66,
68,830,864,68,
69,849,885,72,
70,838,875,74,
71,839,876,74,
72,876,914,76,
73,857,894,74,
74,842,880,76,
75,847,887,80,
76,857,898,82,
77,855,896,82,
78,849,889,80,
79,845,886,82,
80,859,897,76,
81,850,892,84,
82,844,887,86,
83,843,886,86,
84,841,886,90,
85,847,894,94,
86,848,895,94,
87,846,893,94,
88,847,895,96,
89,846,894,96,
90,845,895,100,
91,831,881,100,
92,828,876,96,
93,823,872,98,
94,840,894,108,
95,839,894,110,
96,839,895,112,
97,833,891,116,
98,839,898,118,
99,835,894,118,
100,837,897,120,
101,839,903,128,
102,844,910,132,
103,843,908,130,
104,842,908,132,
105,836,903,134,
106,835,903,136,
107,829,900,142,
108,823,897,148,
109,824,897,146,
110,817,888,142,
111,816,886,140,
112,820,896,152,
113,816,899,166,
114,807,893,172,
115,799,889,180,
116,791,884,186,
117,788,882,188,
118,776,875,198,
119,774,876,204,
120,773,877,208,
121,779,886,214,
122,783,893,220,
123,775,888,226,
124,768,883,230,
125,760,876,232,
126,754,872,236,
127,747,867,240,
128,734,855,242,
129,725,846,242,
130,723,847,248,
131,719,846,254,
132,723,849,252,
133,710,843,266,
134,708,836,256,
135,705,834,258,
136,701,830,258,
137,692,820,256,
138,688,815,254,
139,678,804,252,
140,679,803,248,
141,674,799,250,
142,671,795,248,
143,674,789,230,
144,670,786,232,
145,665,782,234,
146,667,779,224,
147,658,768,220,
148,655,763,216,
149,647,753,212,
150,648,748,200,
151,647,748,202,
152,646,743,194,
153,637,732,190,
154,633,727,188,
155,626,718,184,
156,625,715,180,
157,614,700,172,
158,615,701,172,
159,610,692,164,
160,608,688,160,
161,596,673,154,
162,591,668,154,
163,579,652,146,
164,574,647,146,
165,564,633,138,
166,563,632,138,
167,551,615,128,
168,543,601,116,
169,529,588,118,
170,519,575,112,
171,507,561,108,
172,493,547,108,
173,480,531,102,
174,477,527,100,
175,462,508,92,
176,455,499,88,
177,440,481,82,
178,432,472,80,
179,422,460,76,
180,415,451,72,
181,400,435,70,
182,395,428,66,
183,384,415,62,
184,376,407,62,
185,366,394,56,
186,359,385,52,
187,349,375,52,
188,343,367,48,
189,334,359,50,
190,329,352,46,
191,323,344,42,
192,318,337,38,
193,309,328,38,
194,305,323,36,
195,300,319,38,
196,297,314,34,
197,291,306,30,
198,291,305,28,
199,294,302,16,
200,287,300,26,
201,287,298,22,
202,291,302,22,
203,291,301,20,
204,294,304,20,
205,297,307,20,
206,302,312,20,
207,304,315,22,
208,309,321,24,
209,316,328,24,
210,325,339,28,
211,331,345,28,
212,339,355,32,
213,343,359,32,
214,354,371,34,
215,359,379,40,
216,368,387,38,
217,370,388,36,
218,382,403,42,
219,387,409,44,
220,396,422,52,
221,400,428,56,
222,408,435,54,
223,412,440,56,
224,422,451,58,
225,425,455,60,
226,433,464,62,
227,440,472,64,
228,449,483,68,
229,452,487,70,
230,462,494,64,
231,464,500,72,
232,480,519,78,
233,464,504,80,
234,483,525,84,
235,492,533,82,
236,495,537,84,
237,499,543,88,
238,508,553,90,
239,508,553,90,
240,518,565,94,
241,519,568,98,
242,526,575,98,
243,526,578,104,
244,532,584,104,
245,532,587,110,
246,543,599,112,
247,541,598,114,
248,551,608,114,
249,548,607,118,
250,559,617,116,
251,558,619,122,
252,562,625,126,
253,563,624,122,
254,563,625,124,
255,560,624,128,
