height,width,bottom,rate,gravity,target,
242,89,13,2.72,145,,
pixel,Brightness,Background,Difference,
0,624,633,18,
1,625,632,14,
2,633,639,12,
3,630,638,16,
4,627,636,18,
5,632,641,18,
6,643,652,18,
7,643,654,22,
8,647,654,14,
9,643,654,22,
10,649,659,20,
11,649,659,20,
12,662,672,20,
13,660,673,26,
14,660,672,24,
15,665,678,26,
16,671,683,24,
17,676,689,26,
18,683,696,26,
19,683,696,26,
20,686,700,28,
21,688,703,30,
22,691,706,30,
23,697,713,32,
24,697,715,36,
25,702,718,32,
26,704,721,34,
27,707,726,38,
28,715,734,38,
29,719,739,40,
30,717,737,40,
31,716,736,40,
32,728,748,40,
33,737,759,44,
34,743,764,42,
35,737,759,44,
36,743,766,46,
37,748,772,48,
38,758,778,40,
39,752,777,50,
40,737,761,48,
41,747,772,50,
42,777,804,54,
43,788,817,58,
44,777,803,52,
45,753,779,52,
46,758,787,58,
47,778,808,60,
48,799,828,58,
49,807,839,64,
50,800,833,66,
51,786,819,66,
52,795,828,66,
53,804,836,64,
54,811,846,70,
55,814,850,72,
56,822,856,68,
57,824,860,72,
58,830,865,70,
59,836,873,74,
60,842,879,74,
61,839,876,74,
62,827,863,72,
63,833,865,64,
64,850,888,76,
65,858,898,80,
66,845,881,72,
67,820,856,72,
68,819,856,74,
69,838,876,76,
70,829,866,74,
71,831,867,72,
72,866,905,78,
73,847,886,78,
74,832,871,78,
75,841,879,76,
76,849,888,78,
77,852,887,70,
78,846,881,70,
79,841,877,72,
80,852,888,72,
81,847,883,72,
82,844,878,68,
83,842,877,70,
84,842,876,68,
85,851,884,66,
86,852,885,66,
87,851,885,68,
88,853,887,68,
89,852,885,66,
90,856,887,62,
91,843,873,60,
92,838,870,64,
93,833,865,64,
94,858,886,56,
95,856,885,58,
96,856,887,62,
97,851,887,72,
98,858,889,62,
99,854,884,60,
100,859,891,64,
101,862,893,62,
102,868,900,64,
103,870,900,60,
104,869,901,64,
105,864,896,64,
106,863,898,70,
107,858,893,70,
108,852,887,70,
109,855,889,68,
110,847,881,68,
111,844,879,70,
112,851,888,74,
113,853,890,74,
114,848,888,80,
115,844,882,76,
116,838,876,76,
117,839,875,72,
118,831,867,72,
119,827,870,86,
120,824,871,94,
121,831,879,96,
122,838,888,100,
123,831,882,102,
124,824,876,104,
125,819,871,104,
126,811,867,112,
127,803,860,114,
128,788,849,122,
129,780,839,118,
130,779,841,124,
131,775,840,130,
132,777,844,134,
133,765,833,136,
134,762,831,138,
135,759,830,142,
136,752,825,146,
137,742,816,148,
138,737,810,146,
139,729,799,140,
140,725,798,146,
141,721,795,148,
142,716,791,150,
143,709,785,152,
144,705,782,154,
145,700,776,152,
146,699,775,152,
147,688,764,152,
148,683,759,152,
149,673,747,148,
150,671,745,148,
151,671,743,144,
152,671,739,136,
153,659,728,138,
154,655,723,136,
155,647,714,134,
156,646,711,130,
157,638,699,122,
158,635,700,130,
159,628,689,122,
160,625,685,120,
161,612,671,118,
162,609,665,112,
163,595,650,110,
164,588,642,108,
165,578,631,106,
166,579,629,100,
167,564,614,100,
168,551,600,98,
169,540,585,90,
170,531,575,88,
171,515,559,88,
172,502,545,86,
173,489,530,82,
174,484,524,80,
175,467,507,80,
176,460,498,76,
177,444,480,72,
178,435,471,72,
179,423,459,72,
180,415,448,66,
181,401,434,66,
182,399,425,52,
183,382,414,64,
184,376,408,64,
185,363,392,58,
186,355,383,56,
187,344,372,56,
188,339,366,54,
189,327,355,56,
190,323,350,54,
191,313,342,58,
192,308,335,54,
193,301,325,48,
194,296,320,48,
195,291,316,50,
196,287,312,50,
197,281,304,46,
198,280,303,46,
199,276,300,48,
200,275,297,44,
201,273,295,44,
202,276,300,48,
203,275,297,44,
204,279,301,44,
205,282,304,44,
206,287,310,46,
207,287,312,50,
208,294,319,50,
209,300,326,52,
210,310,335,50,
211,313,342,58,
212,323,352,58,
213,329,355,52,
214,336,368,64,
215,342,375,66,
216,350,387,74,
217,350,385,70,
218,364,399,70,
219,369,406,74,
220,377,415,76,
221,382,422,80,
222,389,430,82,
223,394,435,82,
224,404,446,84,
225,408,451,86,
226,415,460,90,
227,422,467,90,
228,432,478,92,
229,435,483,96,
230,440,491,102,
231,447,496,98,
232,462,514,104,
233,447,499,104,
234,466,521,110,
235,473,528,110,
236,478,534,112,
237,481,538,114,
238,493,548,110,
239,491,550,118,
240,500,560,120,
241,503,567,128,
242,510,572,124,
243,511,572,122,
244,521,580,118,
245,519,582,126,
246,529,593,128,
247,529,596,134,
248,539,603,128,
249,536,601,130,
250,547,614,134,
251,548,614,132,
252,551,617,132,
253,552,619,134,
254,556,620,128,
255,556,620,128,
