height,width,bottom,rate,gravity,target,
145,117,110,1.24,199,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,596,599,6,
2,605,608,6,
3,609,612,6,
4,614,615,2,
5,620,624,8,
6,633,637,8,
7,622,624,4,
8,622,624,4,
9,632,635,6,
10,639,641,4,
11,647,652,10,
12,655,657,4,
13,657,660,6,
14,667,669,4,
15,659,663,8,
16,666,669,6,
17,683,686,6,
18,689,692,6,
19,692,696,8,
20,696,699,6,
21,702,704,4,
22,708,712,8,
23,711,715,8,
24,718,721,6,
25,724,728,8,
26,729,733,8,
27,733,737,8,
28,737,740,6,
29,743,747,8,
30,749,753,8,
31,753,756,6,
32,755,758,6,
33,761,764,6,
34,769,772,6,
35,769,772,6,
36,775,780,10,
37,780,783,6,
38,785,790,10,
39,788,792,8,
40,794,798,8,
41,792,797,10,
42,791,795,8,
43,806,811,10,
44,796,800,8,
45,782,787,10,
46,808,812,8,
47,814,819,10,
48,813,817,8,
49,811,816,10,
50,813,817,8,
51,817,822,10,
52,819,824,10,
53,817,823,12,
54,825,831,12,
55,825,830,10,
56,826,831,10,
57,819,824,10,
58,822,827,10,
59,834,839,10,
60,835,839,8,
61,831,839,16,
62,827,831,8,
63,830,835,10,
64,844,849,10,
65,838,844,12,
66,845,851,12,
67,851,856,10,
68,856,862,12,
69,835,840,10,
70,792,798,12,
71,836,843,14,
72,875,881,12,
73,856,862,12,
74,855,862,14,
75,856,863,14,
76,853,860,14,
77,862,868,12,
78,864,871,14,
79,863,870,14,
80,865,873,16,
81,865,873,16,
82,873,880,14,
83,878,886,16,
84,882,891,18,
85,883,892,18,
86,878,886,16,
87,878,886,16,
88,892,902,20,
89,887,896,18,
90,888,896,16,
91,897,905,16,
92,899,908,18,
93,897,908,22,
94,903,914,22,
95,903,915,24,
96,910,920,20,
97,911,920,18,
98,913,924,22,
99,915,927,24,
100,921,934,26,
101,920,932,24,
102,923,935,24,
103,924,935,22,
104,931,944,26,
105,931,944,26,
106,924,938,28,
107,908,923,30,
108,918,932,28,
109,925,941,32,
110,922,939,34,
111,916,934,36,
112,921,939,36,
113,925,941,32,
114,926,941,30,
115,924,940,32,
116,927,947,40,
117,927,947,40,
118,923,945,44,
119,917,938,42,
120,926,947,42,
121,931,952,42,
122,950,972,44,
123,963,985,44,
124,961,984,46,
125,950,973,46,
126,945,967,44,
127,935,960,50,
128,921,944,46,
129,923,945,44,
130,932,956,48,
131,935,958,46,
132,942,967,50,
133,929,956,54,
134,922,947,50,
135,929,956,54,
136,937,964,54,
137,927,954,54,
138,930,956,52,
139,933,960,54,
140,935,963,56,
141,923,952,58,
142,929,958,58,
143,927,956,58,
144,929,959,60,
145,925,956,62,
146,929,958,58,
147,920,951,62,
148,915,945,60,
149,910,940,60,
150,910,942,64,
151,904,936,64,
152,900,932,64,
153,895,927,64,
154,893,926,66,
155,881,917,72,
156,878,913,70,
157,882,917,70,
158,881,918,74,
159,858,894,72,
160,849,888,78,
161,847,885,76,
162,846,884,76,
163,835,873,76,
164,837,877,80,
165,827,867,80,
166,812,855,86,
167,768,812,88,
168,742,785,86,
169,745,791,92,
170,767,816,98,
171,761,809,96,
172,754,804,100,
173,742,793,102,
174,734,787,106,
175,731,786,110,
176,725,783,116,
177,711,769,116,
178,714,776,124,
179,708,772,128,
180,711,779,136,
181,707,775,136,
182,705,775,140,
183,702,774,144,
184,704,775,142,
185,704,774,140,
186,712,784,144,
187,716,790,148,
188,721,799,156,
189,728,806,156,
190,736,818,164,
191,737,819,164,
192,745,828,166,
193,746,830,168,
194,753,839,172,
195,753,839,172,
196,752,837,170,
197,745,831,172,
198,748,836,176,
199,743,832,178,
200,749,838,178,
201,758,847,178,
202,759,847,176,
203,739,830,182,
204,753,844,182,
205,753,847,188,
206,755,847,184,
207,751,844,186,
208,756,849,186,
209,750,844,188,
210,753,847,188,
211,746,841,190,
212,750,845,190,
213,745,841,192,
214,750,846,192,
215,751,846,190,
216,751,846,190,
217,735,830,190,
218,747,840,186,
219,751,845,188,
220,752,847,190,
221,748,841,186,
222,752,847,190,
223,752,844,184,
224,750,840,180,
225,740,833,186,
226,749,843,188,
227,745,838,186,
228,742,835,186,
229,732,825,186,
230,748,841,186,
231,758,849,182,
232,769,863,188,
233,745,835,180,
234,758,844,172,
235,770,859,178,
236,768,856,176,
237,760,844,168,
238,763,845,164,
239,765,846,162,
240,772,852,160,
241,771,848,154,
242,774,851,154,
243,773,847,148,
244,780,852,144,
245,778,851,146,
246,783,853,140,
247,781,849,136,
248,788,856,136,
249,783,849,132,
250,790,854,128,
251,787,849,124,
252,792,853,122,
253,793,850,114,
254,796,852,112,
255,782,839,114,
