height,width,bottom,rate,gravity,target,
204,80,51,2.55,160,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,632,636,8,
2,638,646,16,
3,636,643,14,
4,635,641,12,
5,639,646,14,
6,652,658,12,
7,651,657,12,
8,652,659,14,
9,655,659,8,
10,658,665,14,
11,657,664,14,
12,670,678,16,
13,669,676,14,
14,670,678,16,
15,675,684,18,
16,681,688,14,
17,687,695,16,
18,694,702,16,
19,695,704,18,
20,697,705,16,
21,700,710,20,
22,704,716,24,
23,711,719,16,
24,711,719,16,
25,717,726,18,
26,717,727,20,
27,721,732,22,
28,729,739,20,
29,736,745,18,
30,733,743,20,
31,732,742,20,
32,743,753,20,
33,754,765,22,
34,760,772,24,
35,755,766,22,
36,762,773,22,
37,768,777,18,
38,774,785,22,
39,771,783,24,
40,755,766,22,
41,766,778,24,
42,799,812,26,
43,812,824,24,
44,798,811,26,
45,772,784,24,
46,783,793,20,
47,801,814,26,
48,822,835,26,
49,831,846,30,
50,825,839,28,
51,812,830,36,
52,820,834,28,
53,830,844,28,
54,837,852,30,
55,842,856,28,
56,847,864,34,
57,851,867,32,
58,856,872,32,
59,863,880,34,
60,869,887,36,
61,866,883,34,
62,853,870,34,
63,854,871,34,
64,877,895,36,
65,884,903,38,
66,871,888,34,
67,844,862,36,
68,844,863,38,
69,864,883,38,
70,853,872,38,
71,856,873,34,
72,891,912,42,
73,871,892,42,
74,857,878,42,
75,863,884,42,
76,871,894,46,
77,870,893,46,
78,865,888,46,
79,860,883,46,
80,871,895,48,
81,867,889,44,
82,861,888,54,
83,859,884,50,
84,858,883,50,
85,865,892,54,
86,866,892,52,
87,865,891,52,
88,865,893,56,
89,864,892,56,
90,864,893,58,
91,851,880,58,
92,846,876,60,
93,841,871,60,
94,861,892,62,
95,861,892,62,
96,861,892,62,
97,856,890,68,
98,864,897,66,
99,858,891,66,
100,863,896,66,
101,864,899,70,
102,872,905,66,
103,871,906,70,
104,871,907,72,
105,866,903,74,
106,866,902,72,
107,860,897,74,
108,854,893,78,
109,857,896,78,
110,849,888,78,
111,846,886,80,
112,855,895,80,
113,856,896,80,
114,852,894,84,
115,847,889,84,
116,842,881,78,
117,841,880,78,
118,833,872,78,
119,832,876,88,
120,833,876,86,
121,841,885,88,
122,849,892,86,
123,843,888,90,
124,838,883,90,
125,830,876,92,
126,827,871,88,
127,819,865,92,
128,812,853,82,
129,799,844,90,
130,799,845,92,
131,798,845,94,
132,800,848,96,
133,788,836,96,
134,786,836,100,
135,783,833,100,
136,776,828,104,
137,768,819,102,
138,761,814,106,
139,751,803,104,
140,748,803,110,
141,743,802,118,
142,736,793,114,
143,728,787,118,
144,723,784,122,
145,718,780,124,
146,715,778,126,
147,702,766,128,
148,696,761,130,
149,685,750,130,
150,679,747,136,
151,676,747,142,
152,671,742,142,
153,659,731,144,
154,654,725,142,
155,643,716,146,
156,641,713,144,
157,625,700,150,
158,626,700,148,
159,622,691,138,
160,612,687,150,
161,599,671,144,
162,594,668,148,
163,579,652,146,
164,572,643,142,
165,563,632,138,
166,561,632,142,
167,547,615,136,
168,536,602,132,
169,524,588,128,
170,514,580,132,
171,500,561,122,
172,487,546,118,
173,476,531,110,
174,472,526,108,
175,455,508,106,
176,448,499,102,
177,433,481,96,
178,425,472,94,
179,415,460,90,
180,407,450,86,
181,394,435,82,
182,387,427,80,
183,376,415,78,
184,369,406,74,
185,358,394,72,
186,351,385,68,
187,342,376,68,
188,336,368,64,
189,326,356,60,
190,327,352,50,
191,316,344,56,
192,310,337,54,
193,302,327,50,
194,299,323,48,
195,294,319,50,
196,291,313,44,
197,284,306,44,
198,283,305,44,
199,281,302,42,
200,280,299,38,
201,278,300,44,
202,283,302,38,
203,282,300,36,
204,286,303,34,
205,289,307,36,
206,294,312,36,
207,295,313,36,
208,303,321,36,
209,308,327,38,
210,318,337,38,
211,323,344,42,
212,332,354,44,
213,335,359,48,
214,347,371,48,
215,352,377,50,
216,359,385,52,
217,361,387,52,
218,375,403,56,
219,380,408,56,
220,388,419,62,
221,393,424,62,
222,403,433,60,
223,406,439,66,
224,416,450,68,
225,419,454,70,
226,427,463,72,
227,435,471,72,
228,444,482,76,
229,448,487,78,
230,453,493,80,
231,460,499,78,
232,475,519,88,
233,460,503,86,
234,480,524,88,
235,487,532,90,
236,491,537,92,
237,496,542,92,
238,504,551,94,
239,505,553,96,
240,515,563,96,
241,518,566,96,
242,526,574,96,
243,527,575,96,
244,534,583,98,
245,534,585,102,
246,547,597,100,
247,546,595,98,
248,553,606,106,
249,553,606,106,
250,563,617,108,
251,565,618,106,
252,571,621,100,
253,571,622,102,
254,572,624,104,
255,571,623,104,
