height,width,bottom,rate,gravity,target,
173,58,82,2.98,180,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,627,630,6,
2,636,637,2,
3,634,636,4,
4,632,632,0,
5,635,636,2,
6,646,647,2,
7,647,648,2,
8,651,652,2,
9,647,650,6,
10,654,655,2,
11,652,655,6,
12,665,668,6,
13,667,668,2,
14,665,668,6,
15,671,674,6,
16,677,679,4,
17,683,684,2,
18,688,691,6,
19,691,691,0,
20,692,697,10,
21,691,696,10,
22,705,700,10,
23,707,711,8,
24,707,704,6,
25,711,715,8,
26,711,719,16,
27,717,719,4,
28,723,727,8,
29,731,732,2,
30,728,732,8,
31,727,732,10,
32,739,739,0,
33,749,753,8,
34,758,758,0,
35,753,754,2,
36,759,763,8,
37,764,767,6,
38,769,772,6,
39,770,772,4,
40,756,760,8,
41,766,769,6,
42,796,799,6,
43,808,812,8,
44,796,799,6,
45,775,777,4,
46,787,791,8,
47,807,809,4,
48,824,828,8,
49,829,838,18,
50,831,831,0,
51,818,820,4,
52,825,830,10,
53,831,838,14,
54,845,851,12,
55,847,851,8,
56,855,864,18,
57,859,875,32,
58,869,875,12,
59,882,884,4,
60,887,896,18,
61,887,891,8,
62,877,879,4,
63,881,883,4,
64,903,905,4,
65,913,916,6,
66,902,906,8,
67,876,881,10,
68,875,880,10,
69,897,901,8,
70,885,891,12,
71,886,891,10,
72,927,934,14,
73,911,916,10,
74,896,903,14,
75,903,910,14,
76,913,920,14,
77,911,919,16,
78,907,912,10,
79,902,910,16,
80,909,919,20,
81,910,912,4,
82,908,920,24,
83,900,909,18,
84,900,907,14,
85,907,915,16,
86,905,912,14,
87,904,909,10,
88,904,923,38,
89,904,911,14,
90,902,911,18,
91,890,899,18,
92,881,893,24,
93,875,885,20,
94,894,912,36,
95,893,905,24,
96,892,903,22,
97,886,898,24,
98,892,905,26,
99,885,900,30,
100,889,903,28,
101,892,907,30,
102,896,912,32,
103,897,914,34,
104,900,914,28,
105,888,909,42,
106,890,908,36,
107,886,905,38,
108,883,903,40,
109,885,905,40,
110,880,899,38,
111,877,897,40,
112,883,906,46,
113,893,908,30,
114,883,906,46,
115,881,903,44,
116,876,901,50,
117,877,898,42,
118,870,886,32,
119,867,898,62,
120,872,896,48,
121,876,904,56,
122,890,916,52,
123,887,913,52,
124,881,909,56,
125,877,903,52,
126,873,904,62,
127,867,900,66,
128,858,888,60,
129,852,881,58,
130,854,884,60,
131,853,886,66,
132,862,892,60,
133,849,881,64,
134,844,882,76,
135,856,881,50,
136,844,878,68,
137,834,871,74,
138,831,865,68,
139,820,857,74,
140,816,856,80,
141,825,855,60,
142,813,851,76,
143,807,845,76,
144,806,847,82,
145,799,844,90,
146,800,839,78,
147,790,831,82,
148,783,824,82,
149,773,815,84,
150,770,812,84,
151,771,816,90,
152,767,809,84,
153,755,798,86,
154,750,795,90,
155,743,787,88,
156,738,782,88,
157,728,771,86,
158,732,775,86,
159,724,768,88,
160,722,765,86,
161,708,753,90,
162,707,752,90,
163,691,736,90,
164,687,732,90,
165,677,723,92,
166,683,728,90,
167,669,718,98,
168,656,706,100,
169,660,702,84,
170,651,704,106,
171,639,687,96,
172,630,678,96,
173,619,670,102,
174,615,662,94,
175,603,651,96,
176,597,653,112,
177,580,630,100,
178,574,622,96,
179,561,607,92,
180,551,596,90,
181,536,580,88,
182,524,569,90,
183,510,554,88,
184,500,544,88,
185,485,527,84,
186,473,516,86,
187,462,503,82,
188,451,492,82,
189,438,477,78,
190,428,467,78,
191,417,455,76,
192,408,444,72,
193,388,429,82,
194,383,418,70,
195,376,408,64,
196,364,399,70,
197,351,384,66,
198,345,377,64,
199,327,363,72,
200,328,354,52,
201,319,354,70,
202,313,344,62,
203,303,332,58,
204,299,327,56,
205,291,319,56,
206,285,312,54,
207,277,303,52,
208,271,295,48,
209,265,291,52,
210,261,285,48,
211,258,282,48,
212,255,280,50,
213,249,273,48,
214,249,272,46,
215,246,267,42,
216,246,269,46,
217,241,262,42,
218,246,267,42,
219,246,265,38,
220,251,271,40,
221,251,273,44,
222,255,280,50,
223,260,283,46,
224,263,291,56,
225,268,294,52,
226,281,302,42,
227,280,307,54,
228,287,315,56,
229,291,322,62,
230,295,324,58,
231,301,326,50,
232,312,351,78,
233,295,332,74,
234,319,354,70,
235,321,358,74,
236,326,363,74,
237,331,364,66,
238,339,384,90,
239,340,380,80,
240,347,390,86,
241,349,391,84,
242,358,399,82,
243,361,403,84,
244,368,412,88,
245,369,414,90,
246,380,426,92,
247,380,425,90,
248,390,436,92,
249,390,436,92,
250,401,449,96,
251,403,451,96,
252,407,456,98,
253,408,460,104,
254,415,463,96,
255,415,464,98,
