height,width,bottom,rate,gravity,target,
119,53,136,2.25,197,,
pixel,Brightness,Background,Difference,
0,631,630,2,
1,628,631,6,
2,636,639,6,
3,636,632,8,
4,632,635,6,
5,636,642,12,
6,647,647,0,
7,643,647,8,
8,652,652,0,
9,649,651,4,
10,661,655,12,
11,654,654,0,
12,668,668,0,
13,667,668,2,
14,667,670,6,
15,672,674,4,
16,679,679,0,
17,684,688,8,
18,692,689,6,
19,691,692,2,
20,697,698,2,
21,697,697,0,
22,699,700,2,
23,707,708,2,
24,709,710,2,
25,712,714,4,
26,714,715,2,
27,718,720,4,
28,726,728,4,
29,732,733,2,
30,731,732,2,
31,729,731,4,
32,743,742,2,
33,750,756,12,
34,755,755,0,
35,761,755,12,
36,760,770,20,
37,768,767,2,
38,772,772,0,
39,772,775,6,
40,759,758,2,
41,768,768,0,
42,799,809,20,
43,812,813,2,
44,798,800,4,
45,777,779,4,
46,791,792,2,
47,809,812,6,
48,827,830,6,
49,838,841,6,
50,830,836,12,
51,819,822,6,
52,830,831,2,
53,839,841,4,
54,847,851,8,
55,856,857,2,
56,864,865,2,
57,867,868,2,
58,874,876,4,
59,884,886,4,
60,892,893,2,
61,889,893,8,
62,880,884,8,
63,887,887,0,
64,906,911,10,
65,912,919,14,
66,914,903,22,
67,882,892,20,
68,879,883,8,
69,900,903,6,
70,889,896,14,
71,884,893,18,
72,941,935,12,
73,916,918,4,
74,901,905,8,
75,910,909,2,
76,920,922,4,
77,917,921,8,
78,912,915,6,
79,905,912,14,
80,924,921,6,
81,914,917,6,
82,911,914,6,
83,907,911,8,
84,905,908,6,
85,913,916,6,
86,912,916,8,
87,911,915,8,
88,911,915,8,
89,908,911,6,
90,909,913,8,
91,896,899,6,
92,888,894,12,
93,883,888,10,
94,901,905,8,
95,901,907,12,
96,899,904,10,
97,893,894,2,
98,903,911,16,
99,896,902,12,
100,895,904,18,
101,901,908,14,
102,906,912,12,
103,908,911,6,
104,903,914,22,
105,904,907,6,
106,901,908,14,
107,898,906,16,
108,895,903,16,
109,897,905,16,
110,892,899,14,
111,889,898,18,
112,897,906,18,
113,897,907,20,
114,896,905,18,
115,896,904,16,
116,892,899,14,
117,889,898,18,
118,881,892,22,
119,880,891,22,
120,883,894,22,
121,895,905,20,
122,899,916,34,
123,904,913,18,
124,903,910,14,
125,893,903,20,
126,891,902,22,
127,883,899,32,
128,880,889,18,
129,870,882,24,
130,871,883,24,
131,872,888,32,
132,879,892,26,
133,868,883,30,
134,867,883,32,
135,872,883,22,
136,865,879,28,
137,860,870,20,
138,851,866,30,
139,843,857,28,
140,843,857,28,
141,839,856,34,
142,835,850,30,
143,831,845,28,
144,830,844,28,
145,825,840,30,
146,824,839,30,
147,816,831,30,
148,809,824,30,
149,800,816,32,
150,797,812,30,
151,799,812,26,
152,791,812,42,
153,780,796,32,
154,785,793,16,
155,770,795,50,
156,768,783,30,
157,754,771,34,
158,757,776,38,
159,749,769,40,
160,746,768,44,
161,729,754,50,
162,732,749,34,
163,714,737,46,
164,707,734,54,
165,699,725,52,
166,700,729,58,
167,687,715,56,
168,678,712,68,
169,670,704,68,
170,662,698,72,
171,650,689,78,
172,639,679,80,
173,628,670,84,
174,624,667,86,
175,608,653,90,
176,604,647,86,
177,583,631,96,
178,577,624,94,
179,563,608,90,
180,553,600,94,
181,536,582,92,
182,527,570,86,
183,509,556,94,
184,501,543,84,
185,493,525,64,
186,475,526,102,
187,461,505,88,
188,451,494,86,
189,436,479,86,
190,428,469,82,
191,415,455,80,
192,407,446,78,
193,391,431,80,
194,381,419,76,
195,370,409,78,
196,364,398,68,
197,350,385,70,
198,342,376,68,
199,331,366,70,
200,325,359,68,
201,316,347,62,
202,316,344,56,
203,306,333,54,
204,302,327,50,
205,295,319,48,
206,289,312,46,
207,280,303,46,
208,277,297,40,
209,271,291,40,
210,269,289,40,
211,263,283,40,
212,259,280,42,
213,257,271,28,
214,255,273,36,
215,246,268,44,
216,258,263,10,
217,248,269,42,
218,251,267,32,
219,251,265,28,
220,255,271,32,
221,255,271,32,
222,262,278,32,
223,264,281,34,
224,271,289,36,
225,273,291,36,
226,281,301,40,
227,284,304,40,
228,292,314,44,
229,296,319,46,
230,302,323,42,
231,307,329,44,
232,318,343,50,
233,307,331,48,
234,327,352,50,
235,331,356,50,
236,335,362,54,
237,342,368,52,
238,348,375,54,
239,352,377,50,
240,361,389,56,
241,357,385,56,
242,371,401,60,
243,376,406,60,
244,380,409,58,
245,383,413,60,
246,393,423,60,
247,391,423,64,
248,403,438,70,
249,404,440,72,
250,415,448,66,
251,417,449,64,
252,423,455,64,
253,425,459,68,
254,431,462,62,
255,432,463,62,
