height,width,bottom,rate,gravity,target,
255,359,0,0.71,115,,
pixel,Brightness,Background,Difference,
0,516,636,242,
1,516,636,250,
2,523,643,250,
3,521,641,252,
4,518,639,252,
5,520,643,256,
6,527,655,258,
7,525,655,272,
8,527,657,268,
9,523,657,276,
10,527,664,286,
11,526,662,284,
12,535,675,292,
13,533,675,296,
14,534,675,292,
15,537,681,294,
16,539,687,304,
17,542,693,312,
18,545,704,324,
19,543,700,322,
20,546,704,326,
21,547,707,328,
22,544,710,338,
23,551,716,338,
24,552,718,336,
25,553,723,346,
26,553,724,348,
27,556,730,354,
28,560,737,362,
29,564,743,370,
30,557,740,374,
31,555,739,376,
32,563,750,374,
33,568,762,392,
34,569,768,400,
35,567,763,398,
36,573,769,396,
37,572,775,412,
38,574,783,422,
39,568,779,432,
40,551,763,432,
41,560,775,434,
42,588,807,444,
43,597,821,456,
44,584,807,450,
45,568,781,430,
46,585,790,414,
47,599,811,430,
48,604,831,462,
49,606,845,484,
50,604,836,472,
51,599,823,456,
52,607,831,454,
53,614,840,458,
54,622,847,470,
55,615,851,480,
56,620,860,492,
57,622,863,492,
58,625,870,496,
59,630,877,506,
60,636,881,502,
61,634,879,502,
62,623,866,502,
63,620,867,508,
64,639,890,514,
65,648,899,520,
66,643,883,494,
67,635,858,462,
68,637,857,458,
69,643,880,490,
70,622,868,512,
71,624,870,510,
72,660,908,512,
73,644,888,504,
74,636,873,492,
75,642,880,494,
76,647,890,504,
77,645,888,504,
78,646,884,494,
79,643,879,488,
80,649,892,506,
81,645,887,498,
82,643,880,490,
83,639,879,492,
84,644,879,492,
85,644,888,498,
86,647,888,494,
87,645,888,498,
88,646,888,494,
89,643,888,498,
90,642,889,502,
91,636,875,486,
92,644,871,464,
93,642,866,456,
94,647,888,494,
95,644,888,498,
96,646,890,502,
97,642,885,498,
98,647,892,500,
99,643,887,498,
100,647,892,500,
101,652,895,500,
102,657,902,506,
103,655,902,510,
104,656,902,506,
105,655,897,500,
106,655,898,502,
107,647,894,512,
108,642,888,510,
109,646,892,518,
110,638,883,510,
111,652,881,484,
112,676,893,458,
113,675,896,462,
114,656,888,478,
115,642,883,506,
116,632,877,518,
117,633,877,518,
118,633,869,504,
119,638,871,494,
120,644,873,482,
121,655,880,482,
122,662,890,488,
123,658,883,484,
124,655,878,480,
125,649,871,478,
126,648,867,474,
127,645,862,470,
128,637,849,462,
129,635,841,452,
130,638,841,448,
131,636,841,452,
132,638,845,452,
133,630,833,448,
134,631,832,444,
135,630,830,442,
136,629,825,434,
137,623,820,434,
138,619,809,422,
139,607,799,426,
140,607,798,424,
141,609,795,414,
142,608,790,404,
143,604,784,402,
144,600,781,402,
145,597,776,398,
146,596,775,396,
147,588,763,390,
148,587,758,388,
149,575,747,382,
150,574,744,372,
151,575,743,374,
152,572,738,372,
153,562,728,370,
154,557,721,364,
155,550,713,360,
156,549,711,356,
157,536,696,352,
158,536,696,354,
159,531,688,346,
160,529,684,342,
161,519,670,332,
162,515,664,330,
163,504,649,320,
164,497,641,316,
165,487,630,314,
166,487,629,314,
167,476,614,302,
168,467,603,298,
169,459,586,280,
170,451,575,272,
171,440,560,264,
172,430,543,248,
173,423,529,240,
174,416,524,236,
175,403,505,224,
176,399,498,214,
177,385,480,202,
178,380,471,198,
179,372,459,188,
180,368,449,180,
181,355,434,172,
182,352,427,166,
183,343,413,156,
184,337,404,146,
185,329,392,138,
186,323,384,136,
187,316,374,128,
188,312,367,122,
189,304,355,114,
190,301,350,110,
191,295,342,106,
192,290,335,98,
193,284,328,96,
194,280,323,94,
195,276,316,90,
196,274,312,84,
197,268,305,84,
198,271,304,82,
199,265,303,82,
200,263,299,80,
201,260,295,74,
202,263,300,78,
203,267,298,78,
204,264,302,80,
205,266,304,82,
206,268,310,90,
207,268,312,90,
208,271,319,94,
209,275,326,106,
210,281,335,110,
211,283,341,120,
212,287,352,130,
213,288,356,138,
214,295,368,148,
215,296,375,160,
216,301,384,168,
217,300,385,176,
218,307,399,186,
219,308,406,196,
220,313,416,206,
221,315,423,216,
222,318,430,222,
223,318,436,234,
224,323,448,246,
225,323,451,250,
226,327,461,264,
227,329,468,272,
228,338,480,284,
229,335,484,290,
230,339,492,296,
231,337,499,314,
232,345,515,328,
233,338,498,300,
234,350,520,330,
235,351,529,346,
236,353,535,352,
237,355,539,356,
238,360,549,362,
239,361,550,362,
240,365,561,382,
241,364,563,386,
242,369,572,392,
243,368,573,398,
244,371,581,408,
245,371,583,412,
246,380,594,418,
247,376,592,426,
248,382,604,438,
249,380,603,438,
250,387,614,446,
251,387,615,448,
252,391,619,452,
253,391,620,452,
254,390,622,458,
255,387,620,462,
