height,width,bottom,rate,gravity,target,
241,64,14,3.77,146,,
pixel,Brightness,Background,Difference,
0,630,641,22,
1,629,639,20,
2,637,647,20,
3,635,646,22,
4,632,643,22,
5,638,649,22,
6,649,662,26,
7,647,660,26,
8,651,663,24,
9,649,663,28,
10,655,668,26,
11,655,668,26,
12,668,680,24,
13,667,679,24,
14,668,684,32,
15,673,687,28,
16,678,691,26,
17,684,699,30,
18,691,705,28,
19,691,705,28,
20,699,708,18,
21,698,711,26,
22,700,716,32,
23,707,723,32,
24,707,723,32,
25,711,728,34,
26,714,730,32,
27,718,735,34,
28,725,742,34,
29,734,750,32,
30,729,747,36,
31,727,745,36,
32,738,757,38,
33,749,768,38,
34,753,773,40,
35,749,768,38,
36,755,775,40,
37,760,780,40,
38,766,788,44,
39,764,785,42,
40,748,768,40,
41,758,780,44,
42,790,814,48,
43,802,827,50,
44,790,813,46,
45,768,790,44,
46,770,795,50,
47,792,816,48,
48,812,838,52,
49,822,848,52,
50,814,843,58,
51,800,828,56,
52,808,835,54,
53,816,847,62,
54,826,854,56,
55,829,859,60,
56,835,865,60,
57,838,868,60,
58,843,873,60,
59,852,883,62,
60,858,888,60,
61,853,885,64,
62,841,871,60,
63,843,873,60,
64,864,896,64,
65,872,905,66,
66,857,891,68,
67,833,864,62,
68,831,864,66,
69,851,885,68,
70,843,875,64,
71,844,876,64,
72,879,914,70,
73,860,894,68,
74,846,880,68,
75,852,887,70,
76,865,898,66,
77,861,896,70,
78,856,889,66,
79,853,886,66,
80,864,897,66,
81,859,892,66,
82,857,887,60,
83,854,886,64,
84,852,886,68,
85,860,894,68,
86,862,895,66,
87,862,893,62,
88,864,895,62,
89,863,894,62,
90,864,895,62,
91,854,881,54,
92,847,876,58,
93,843,872,58,
94,864,894,60,
95,864,894,60,
96,864,895,62,
97,860,891,62,
98,867,898,62,
99,862,894,64,
100,867,897,60,
101,871,903,64,
102,876,910,68,
103,877,908,62,
104,876,908,64,
105,871,903,64,
106,871,903,64,
107,867,900,66,
108,864,897,66,
109,866,897,62,
110,856,888,64,
111,853,886,66,
112,862,896,68,
113,864,899,70,
114,860,893,66,
115,856,889,66,
116,849,884,70,
117,850,882,64,
118,844,875,62,
119,846,876,60,
120,844,877,66,
121,851,886,70,
122,857,893,72,
123,852,888,72,
124,847,883,72,
125,840,876,72,
126,837,872,70,
127,831,867,72,
128,819,855,72,
129,811,846,70,
130,811,847,72,
131,809,846,74,
132,814,849,70,
133,803,843,80,
134,801,836,70,
135,799,834,70,
136,798,830,64,
137,783,820,74,
138,779,815,72,
139,769,804,70,
140,768,803,70,
141,764,799,70,
142,758,795,74,
143,753,789,72,
144,749,786,74,
145,743,782,78,
146,743,779,72,
147,732,768,72,
148,726,763,74,
149,714,753,78,
150,711,748,74,
151,710,748,76,
152,704,743,78,
153,694,732,76,
154,688,727,78,
155,679,718,78,
156,676,715,78,
157,663,700,74,
158,664,701,74,
159,655,692,74,
160,650,688,76,
161,636,673,74,
162,632,668,72,
163,615,652,74,
164,611,647,72,
165,598,633,70,
166,596,632,72,
167,580,615,70,
168,568,601,66,
169,555,588,66,
170,543,575,64,
171,529,561,64,
172,514,547,66,
173,499,531,64,
174,495,527,64,
175,477,508,62,
176,468,499,62,
177,451,481,60,
178,441,472,62,
179,430,460,60,
180,419,451,64,
181,406,435,58,
182,398,428,60,
183,385,415,60,
184,377,407,60,
185,366,394,56,
186,356,385,58,
187,346,375,58,
188,340,367,54,
189,329,359,60,
190,323,352,58,
191,316,344,56,
192,311,337,52,
193,302,328,52,
194,295,323,56,
195,295,319,48,
196,289,314,50,
197,280,306,52,
198,280,305,50,
199,277,302,50,
200,275,300,50,
201,271,298,54,
202,275,302,54,
203,274,301,54,
204,277,304,54,
205,280,307,54,
206,284,312,56,
207,287,315,56,
208,292,321,58,
209,299,328,58,
210,308,339,62,
211,312,345,66,
212,323,355,64,
213,327,359,64,
214,338,371,66,
215,344,379,70,
216,352,387,70,
217,353,388,70,
218,368,403,70,
219,374,409,70,
220,383,422,78,
221,387,428,82,
222,396,435,78,
223,401,440,78,
224,412,451,78,
225,415,455,80,
226,423,464,82,
227,432,472,80,
228,441,483,84,
229,444,487,86,
230,449,494,90,
231,455,500,90,
232,473,519,92,
233,457,504,94,
234,478,525,94,
235,485,533,96,
236,489,537,96,
237,494,543,98,
238,504,553,98,
239,504,553,98,
240,515,565,100,
241,518,568,100,
242,526,575,98,
243,527,578,102,
244,536,584,96,
245,536,587,102,
246,547,599,104,
247,549,598,98,
248,558,608,100,
249,556,607,102,
250,568,617,98,
251,568,619,102,
252,572,625,106,
253,575,624,98,
254,575,625,100,
255,575,624,98,
