height,width,bottom,rate,gravity,target,
166,77,89,2.16,177,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,596,601,10,
2,605,609,8,
3,608,613,10,
4,614,617,6,
5,620,625,10,
6,633,638,10,
7,622,627,10,
8,622,625,6,
9,632,636,8,
10,639,643,8,
11,648,653,10,
12,654,659,10,
13,657,663,12,
14,667,671,8,
15,659,664,10,
16,667,670,6,
17,684,688,8,
18,689,696,14,
19,692,697,10,
20,696,700,8,
21,702,707,10,
22,708,714,12,
23,711,716,10,
24,718,723,10,
25,723,728,10,
26,729,735,12,
27,732,738,12,
28,736,743,14,
29,742,748,12,
30,749,753,8,
31,752,758,12,
32,753,760,14,
33,760,766,12,
34,768,774,12,
35,768,774,12,
36,774,780,12,
37,777,783,12,
38,783,790,14,
39,787,792,10,
40,792,798,12,
41,792,798,12,
42,790,796,12,
43,804,811,14,
44,793,801,16,
45,781,787,12,
46,806,813,14,
47,812,819,14,
48,811,816,10,
49,809,816,14,
50,810,817,14,
51,814,822,16,
52,816,824,16,
53,815,822,14,
54,822,830,16,
55,822,829,14,
56,823,830,14,
57,816,824,16,
58,817,826,18,
59,830,839,18,
60,829,839,20,
61,829,838,18,
62,822,831,18,
63,825,834,18,
64,839,848,18,
65,833,844,22,
66,839,849,20,
67,846,856,20,
68,850,860,20,
69,831,839,16,
70,786,796,20,
71,831,842,22,
72,870,882,24,
73,850,863,26,
74,849,862,26,
75,850,864,28,
76,847,860,26,
77,856,868,24,
78,857,871,28,
79,856,871,30,
80,860,873,26,
81,859,872,26,
82,867,881,28,
83,871,887,32,
84,875,891,32,
85,876,892,32,
86,871,886,30,
87,871,886,30,
88,886,901,30,
89,878,895,34,
90,881,897,32,
91,888,904,32,
92,891,908,34,
93,889,907,36,
94,896,913,34,
95,896,915,38,
96,901,920,38,
97,902,920,36,
98,903,924,42,
99,906,927,42,
100,912,934,44,
101,910,931,42,
102,913,935,44,
103,913,935,44,
104,921,944,46,
105,920,943,46,
106,913,936,46,
107,899,921,44,
108,910,931,42,
109,918,940,44,
110,913,939,52,
111,905,932,54,
112,908,937,58,
113,911,939,56,
114,913,940,54,
115,911,939,56,
116,918,946,56,
117,917,945,56,
118,913,941,56,
119,907,935,56,
120,915,945,60,
121,918,948,60,
122,937,968,62,
123,950,982,64,
124,947,980,66,
125,938,971,66,
126,931,965,68,
127,924,958,68,
128,909,943,68,
129,908,944,72,
130,915,953,76,
131,917,957,80,
132,924,964,80,
133,911,952,82,
134,904,944,80,
135,911,952,82,
136,921,963,84,
137,911,952,82,
138,911,953,84,
139,913,956,86,
140,916,962,92,
141,903,949,92,
142,910,956,92,
143,908,955,94,
144,911,956,90,
145,905,952,94,
146,909,956,94,
147,901,949,96,
148,896,943,94,
149,891,938,94,
150,893,939,92,
151,888,934,92,
152,883,931,96,
153,879,926,94,
154,877,924,94,
155,868,915,94,
156,864,911,94,
157,867,914,94,
158,867,915,96,
159,843,891,96,
160,839,883,88,
161,839,882,86,
162,834,882,96,
163,822,871,98,
164,826,874,96,
165,816,864,96,
166,803,852,98,
167,761,807,92,
168,733,779,92,
169,736,783,94,
170,760,807,94,
171,755,803,96,
172,749,799,100,
173,739,791,104,
174,735,784,98,
175,734,783,98,
176,729,780,102,
177,715,767,104,
178,721,773,104,
179,718,769,102,
180,723,775,104,
181,721,773,104,
182,719,771,104,
183,719,770,102,
184,720,772,104,
185,719,772,106,
186,732,783,102,
187,739,792,106,
188,747,799,104,
189,753,804,102,
190,763,816,106,
191,764,816,104,
192,771,825,108,
193,774,828,108,
194,783,835,104,
195,782,835,106,
196,780,831,102,
197,774,825,102,
198,777,830,106,
199,775,828,106,
200,783,830,94,
201,787,838,102,
202,789,839,100,
203,780,823,86,
204,791,835,88,
205,791,839,96,
206,793,839,92,
207,789,837,96,
208,795,841,92,
209,790,836,92,
210,794,839,90,
211,788,831,86,
212,793,836,86,
213,789,831,84,
214,794,837,86,
215,793,836,86,
216,793,837,88,
217,779,820,82,
218,790,831,82,
219,794,836,84,
220,795,838,86,
221,792,831,78,
222,796,837,82,
223,793,834,82,
224,791,831,80,
225,783,824,82,
226,793,835,84,
227,789,828,78,
228,787,825,76,
229,780,816,72,
230,794,831,74,
231,801,839,76,
232,814,852,76,
233,790,825,70,
234,799,835,72,
235,812,848,72,
236,809,845,72,
237,799,833,68,
238,802,834,64,
239,801,835,68,
240,808,843,70,
241,805,839,68,
242,804,840,72,
243,803,836,66,
244,809,843,68,
245,806,839,66,
246,809,843,68,
247,807,840,66,
248,813,846,66,
249,807,839,64,
250,812,844,64,
251,808,840,64,
252,812,841,58,
253,810,839,58,
254,813,841,56,
255,799,828,58,
