height,width,bottom,rate,gravity,target,
247,106,8,2.33,147,,
pixel,Brightness,Background,Difference,
0,622,638,32,
1,621,636,30,
2,628,646,36,
3,625,643,36,
4,625,641,32,
5,630,646,32,
6,639,658,38,
7,639,657,36,
8,639,659,40,
9,639,659,40,
10,646,665,38,
11,644,664,40,
12,657,678,42,
13,655,676,42,
14,655,678,46,
15,660,684,48,
16,666,688,44,
17,671,695,48,
18,678,702,48,
19,678,704,52,
20,679,705,52,
21,683,710,54,
22,686,716,60,
23,692,719,54,
24,693,719,52,
25,696,726,60,
26,697,727,60,
27,702,732,60,
28,708,739,62,
29,713,745,64,
30,711,743,64,
31,708,742,68,
32,719,753,68,
33,732,765,66,
34,734,772,76,
35,729,766,74,
36,736,773,74,
37,739,777,76,
38,745,785,80,
39,742,783,82,
40,728,766,76,
41,736,778,84,
42,768,812,88,
43,781,824,86,
44,768,811,86,
45,743,784,82,
46,752,793,82,
47,768,814,92,
48,787,835,96,
49,796,846,100,
50,790,839,98,
51,775,830,110,
52,783,834,102,
53,792,844,104,
54,799,852,106,
55,803,856,106,
56,809,864,110,
57,814,867,106,
58,819,872,106,
59,824,880,112,
60,831,887,112,
61,828,883,110,
62,815,870,110,
63,816,871,110,
64,843,895,104,
65,846,903,114,
66,834,888,108,
67,813,862,98,
68,812,863,102,
69,831,883,104,
70,818,872,108,
71,819,873,108,
72,856,912,112,
73,838,892,108,
74,825,878,106,
75,830,884,108,
76,839,894,110,
77,839,893,108,
78,835,888,106,
79,831,883,104,
80,843,895,104,
81,839,889,100,
82,834,888,108,
83,831,884,106,
84,832,883,102,
85,839,892,106,
86,841,892,102,
87,838,891,106,
88,841,893,104,
89,844,892,96,
90,840,893,106,
91,829,880,102,
92,824,876,104,
93,819,871,104,
94,837,892,110,
95,838,892,108,
96,837,892,110,
97,831,890,118,
98,839,897,116,
99,833,891,116,
100,839,896,114,
101,839,899,120,
102,845,905,120,
103,844,906,124,
104,846,907,122,
105,839,903,128,
106,839,902,126,
107,834,897,126,
108,828,893,130,
109,828,896,136,
110,822,888,132,
111,817,886,138,
112,824,895,142,
113,824,896,144,
114,822,894,144,
115,818,889,142,
116,812,881,138,
117,807,880,146,
118,795,872,154,
119,793,876,166,
120,794,876,164,
121,799,885,172,
122,806,892,172,
123,798,888,180,
124,791,883,184,
125,783,876,186,
126,781,871,180,
127,770,865,190,
128,758,853,190,
129,750,844,188,
130,750,845,190,
131,748,845,194,
132,751,848,194,
133,739,836,194,
134,737,836,198,
135,736,833,194,
136,731,828,194,
137,721,819,196,
138,716,814,196,
139,707,803,192,
140,704,803,198,
141,702,802,200,
142,698,793,190,
143,692,787,190,
144,691,784,186,
145,686,780,188,
146,686,778,184,
147,677,766,178,
148,673,761,176,
149,665,750,170,
150,660,747,174,
151,662,747,170,
152,657,742,170,
153,646,731,170,
154,639,725,172,
155,632,716,168,
156,630,713,166,
157,615,700,170,
158,615,700,170,
159,608,691,166,
160,603,687,168,
161,588,671,166,
162,583,668,170,
163,569,652,166,
164,563,643,160,
165,551,632,162,
166,550,632,164,
167,536,615,158,
168,524,602,156,
169,512,588,152,
170,502,580,156,
171,489,561,144,
172,478,546,136,
173,465,531,132,
174,460,526,132,
175,444,508,128,
176,439,499,120,
177,426,481,110,
178,415,472,114,
179,406,460,108,
180,398,450,104,
181,385,435,100,
182,379,427,96,
183,367,415,96,
184,361,406,90,
185,352,394,84,
186,344,385,82,
187,335,376,82,
188,330,368,76,
189,321,356,70,
190,317,352,70,
191,311,344,66,
192,305,337,64,
193,296,327,62,
194,294,323,58,
195,287,319,64,
196,286,313,54,
197,279,306,54,
198,279,305,52,
199,276,302,52,
200,274,299,50,
201,273,300,54,
202,276,302,52,
203,275,300,50,
204,279,303,48,
205,281,307,52,
206,286,312,52,
207,288,313,50,
208,298,321,46,
209,300,327,54,
210,307,337,60,
211,312,344,64,
212,319,354,70,
213,323,359,72,
214,334,371,74,
215,339,377,76,
216,346,385,78,
217,345,387,84,
218,358,403,90,
219,363,408,90,
220,371,419,96,
221,375,424,98,
222,382,433,102,
223,386,439,106,
224,395,450,110,
225,397,454,114,
226,405,463,116,
227,411,471,120,
228,419,482,126,
229,423,487,128,
230,428,493,130,
231,432,499,134,
232,447,519,144,
233,432,503,142,
234,451,524,146,
235,457,532,150,
236,462,537,150,
237,464,542,156,
238,472,551,158,
239,478,553,150,
240,483,563,160,
241,483,566,166,
242,489,574,170,
243,489,575,172,
244,495,583,176,
245,497,585,176,
246,508,597,178,
247,504,595,182,
248,515,606,182,
249,512,606,188,
250,521,617,192,
251,523,618,190,
252,527,621,188,
253,529,622,186,
254,529,624,190,
255,526,623,194,
