height,width,bottom,rate,gravity,target,
255,119,0,2.14,130,,
pixel,Brightness,Background,Difference,
0,620,641,42,
1,619,639,40,
2,626,647,42,
3,624,646,44,
4,622,643,42,
5,627,649,44,
6,638,662,48,
7,637,660,46,
8,639,663,48,
9,639,663,48,
10,646,668,44,
11,644,668,48,
12,656,680,48,
13,655,679,48,
14,657,684,54,
15,663,687,48,
16,667,691,48,
17,673,699,52,
18,680,705,50,
19,679,705,52,
20,684,708,48,
21,690,711,42,
22,689,716,54,
23,696,723,54,
24,697,723,52,
25,701,728,54,
26,703,730,54,
27,707,735,56,
28,715,742,54,
29,719,750,62,
30,718,747,58,
31,716,745,58,
32,728,757,58,
33,738,768,60,
34,744,773,58,
35,737,768,62,
36,746,775,58,
37,749,780,62,
38,756,788,64,
39,753,785,64,
40,738,768,60,
41,748,780,64,
42,780,814,68,
43,792,827,70,
44,780,813,66,
45,755,790,70,
46,762,795,66,
47,781,816,70,
48,801,838,74,
49,812,848,72,
50,805,843,76,
51,790,828,76,
52,802,835,66,
53,807,847,80,
54,814,854,80,
55,817,859,84,
56,824,865,82,
57,826,868,84,
58,831,873,84,
59,840,883,86,
60,844,888,88,
61,842,885,86,
62,827,871,88,
63,827,873,92,
64,849,896,94,
65,856,905,98,
66,841,891,100,
67,816,864,96,
68,814,864,100,
69,834,885,102,
70,825,875,100,
71,823,876,106,
72,858,914,112,
73,838,894,112,
74,824,880,112,
75,829,887,116,
76,837,898,122,
77,838,896,116,
78,830,889,118,
79,825,886,122,
80,834,897,126,
81,828,892,128,
82,822,887,130,
83,820,886,132,
84,819,886,134,
85,824,894,140,
86,826,895,138,
87,823,893,140,
88,823,895,144,
89,819,894,150,
90,820,895,150,
91,807,881,148,
92,799,876,154,
93,795,872,154,
94,812,894,164,
95,811,894,166,
96,808,895,174,
97,803,891,176,
98,808,898,180,
99,801,894,186,
100,803,897,188,
101,805,903,196,
102,807,910,206,
103,806,908,204,
104,803,908,210,
105,796,903,214,
106,793,903,220,
107,790,900,220,
108,780,897,234,
109,776,897,242,
110,769,888,238,
111,761,886,250,
112,768,896,256,
113,766,899,266,
114,761,893,264,
115,760,889,258,
116,755,884,258,
117,753,882,258,
118,747,875,256,
119,743,876,266,
120,734,877,286,
121,739,886,294,
122,748,893,290,
123,743,888,290,
124,739,883,288,
125,734,876,284,
126,730,872,284,
127,723,867,288,
128,714,855,282,
129,707,846,278,
130,709,847,276,
131,710,846,272,
132,714,849,270,
133,707,843,272,
134,711,836,250,
135,707,834,254,
136,705,830,250,
137,699,820,242,
138,696,815,238,
139,690,804,228,
140,692,803,222,
141,685,799,228,
142,681,795,228,
143,676,789,226,
144,675,786,222,
145,672,782,220,
146,673,779,212,
147,664,768,208,
148,662,763,202,
149,654,753,198,
150,653,748,190,
151,649,748,198,
152,646,743,194,
153,638,732,188,
154,632,727,190,
155,624,718,188,
156,623,715,184,
157,610,700,180,
158,612,701,178,
159,606,692,172,
160,603,688,170,
161,588,673,170,
162,585,668,166,
163,571,652,162,
164,564,647,166,
165,556,633,154,
166,555,632,154,
167,541,615,148,
168,530,601,142,
169,518,588,140,
170,508,575,134,
171,499,561,124,
172,483,547,128,
173,471,531,120,
174,467,527,120,
175,450,508,116,
176,444,499,110,
177,429,481,104,
178,422,472,100,
179,411,460,98,
180,403,451,96,
181,390,435,90,
182,384,428,88,
183,373,415,84,
184,366,407,82,
185,355,394,78,
186,348,385,74,
187,339,375,72,
188,334,367,66,
189,325,359,68,
190,321,352,62,
191,314,344,60,
192,308,337,58,
193,302,328,52,
194,299,323,48,
195,293,319,52,
196,295,314,38,
197,285,306,42,
198,286,305,38,
199,284,302,36,
200,281,300,38,
201,281,298,34,
202,286,302,32,
203,286,301,30,
204,290,304,28,
205,294,307,26,
206,297,312,30,
207,300,315,30,
208,307,321,28,
209,312,328,32,
210,323,339,32,
211,327,345,36,
212,335,355,40,
213,339,359,40,
214,351,371,40,
215,356,379,46,
216,364,387,46,
217,365,388,46,
218,379,403,48,
219,384,409,50,
220,393,422,58,
221,398,428,60,
222,405,435,60,
223,410,440,60,
224,419,451,64,
225,422,455,66,
226,430,464,68,
227,438,472,68,
228,446,483,74,
229,451,487,72,
230,455,494,78,
231,461,500,78,
232,476,519,86,
233,462,504,84,
234,480,525,90,
235,487,533,92,
236,491,537,92,
237,496,543,94,
238,504,553,98,
239,505,553,96,
240,514,565,102,
241,515,568,106,
242,523,575,104,
243,524,578,108,
244,530,584,108,
245,529,587,116,
246,540,599,118,
247,538,598,120,
248,547,608,122,
249,545,607,124,
250,554,617,126,
251,556,619,126,
252,558,625,134,
253,556,624,136,
254,559,625,132,
255,556,624,136,
