height,width,bottom,rate,gravity,target,
158,54,97,2.93,182,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,633,639,12,
2,639,647,16,
3,639,646,14,
4,636,643,14,
5,641,649,16,
6,653,662,18,
7,652,660,16,
8,655,663,16,
9,655,663,16,
10,662,668,12,
11,659,668,18,
12,672,680,16,
13,671,679,16,
14,673,684,22,
15,678,687,18,
16,684,691,14,
17,689,699,20,
18,696,705,18,
19,697,705,16,
20,701,708,14,
21,704,711,14,
22,707,716,18,
23,714,723,18,
24,715,723,16,
25,719,728,18,
26,721,730,18,
27,727,735,16,
28,734,742,16,
29,742,750,16,
30,738,747,18,
31,737,745,16,
32,748,757,18,
33,760,768,16,
34,764,773,18,
35,760,768,16,
36,767,775,16,
37,772,780,16,
38,780,788,16,
39,777,785,16,
40,760,768,16,
41,771,780,18,
42,804,814,20,
43,817,827,20,
44,803,813,20,
45,778,790,24,
46,786,795,18,
47,807,816,18,
48,828,838,20,
49,839,848,18,
50,833,843,20,
51,819,828,18,
52,827,835,16,
53,836,847,22,
54,846,854,16,
55,850,859,18,
56,856,865,18,
57,858,868,20,
58,863,873,20,
59,872,883,22,
60,878,888,20,
61,875,885,20,
62,862,871,18,
63,863,873,20,
64,886,896,20,
65,895,905,20,
66,879,891,24,
67,855,864,18,
68,856,864,16,
69,876,885,18,
70,863,875,24,
71,865,876,22,
72,902,914,24,
73,882,894,24,
74,867,880,26,
75,874,887,26,
76,884,898,28,
77,881,896,30,
78,877,889,24,
79,873,886,26,
80,883,897,28,
81,879,892,26,
82,873,887,28,
83,872,886,28,
84,871,886,30,
85,879,894,30,
86,883,895,24,
87,878,893,30,
88,880,895,30,
89,878,894,32,
90,879,895,32,
91,865,881,32,
92,862,876,28,
93,857,872,30,
94,877,894,34,
95,878,894,32,
96,879,895,32,
97,873,891,36,
98,880,898,36,
99,875,894,38,
100,880,897,34,
101,883,903,40,
102,888,910,44,
103,888,908,40,
104,888,908,40,
105,883,903,40,
106,884,903,38,
107,879,900,42,
108,873,897,48,
109,877,897,40,
110,870,888,36,
111,867,886,38,
112,876,896,40,
113,876,899,46,
114,871,893,44,
115,867,889,44,
116,860,884,48,
117,863,882,38,
118,851,875,48,
119,853,876,46,
120,854,877,46,
121,863,886,46,
122,871,893,44,
123,864,888,48,
124,859,883,48,
125,852,876,48,
126,850,872,44,
127,841,867,52,
128,831,855,48,
129,822,846,48,
130,822,847,50,
131,821,846,50,
132,824,849,50,
133,813,843,60,
134,811,836,50,
135,807,834,54,
136,803,830,54,
137,793,820,54,
138,787,815,56,
139,777,804,54,
140,774,803,58,
141,771,799,56,
142,764,795,62,
143,760,789,58,
144,755,786,62,
145,749,782,66,
146,747,779,64,
147,734,768,68,
148,731,763,64,
149,717,753,72,
150,712,748,72,
151,710,748,76,
152,706,743,74,
153,694,732,76,
154,688,727,78,
155,678,718,80,
156,675,715,80,
157,662,700,76,
158,661,701,80,
159,652,692,80,
160,647,688,82,
161,633,673,80,
162,629,668,78,
163,613,652,78,
164,605,647,84,
165,593,633,80,
166,593,632,78,
167,578,615,74,
168,564,601,74,
169,551,588,74,
170,541,575,68,
171,527,561,68,
172,511,547,72,
173,499,531,64,
174,494,527,66,
175,475,508,66,
176,467,499,64,
177,451,481,60,
178,442,472,60,
179,431,460,58,
180,421,451,60,
181,407,435,56,
182,399,428,58,
183,388,415,54,
184,380,407,54,
185,368,394,52,
186,359,385,52,
187,350,375,50,
188,344,367,46,
189,334,359,50,
190,329,352,46,
191,322,344,44,
192,316,337,42,
193,307,328,42,
194,302,323,42,
195,297,319,44,
196,294,314,40,
197,287,306,38,
198,286,305,38,
199,283,302,38,
200,280,300,40,
201,279,298,38,
202,283,302,38,
203,281,301,40,
204,285,304,38,
205,291,307,32,
206,292,312,40,
207,295,315,40,
208,302,321,38,
209,307,328,42,
210,316,339,46,
211,321,345,48,
212,331,355,48,
213,335,359,48,
214,345,371,52,
215,352,379,54,
216,360,387,54,
217,363,388,50,
218,376,403,54,
219,382,409,54,
220,391,422,62,
221,396,428,64,
222,404,435,62,
223,409,440,62,
224,419,451,64,
225,422,455,66,
226,432,464,64,
227,439,472,66,
228,448,483,70,
229,452,487,70,
230,463,494,62,
231,465,500,70,
232,482,519,74,
233,466,504,76,
234,487,525,76,
235,495,533,76,
236,500,537,74,
237,504,543,78,
238,514,553,78,
239,515,553,76,
240,525,565,80,
241,527,568,82,
242,536,575,78,
243,537,578,82,
244,543,584,82,
245,546,587,82,
246,557,599,84,
247,556,598,84,
248,567,608,82,
249,566,607,82,
250,577,617,80,
251,577,619,84,
252,582,625,86,
253,583,624,82,
254,585,625,80,
255,583,624,82,
