height,width,bottom,rate,gravity,target,
223,116,32,1.92,172,,
pixel,Brightness,Background,Difference,
0,588,598,20,
1,584,592,16,
2,592,600,16,
3,598,606,16,
4,601,610,18,
5,608,617,18,
6,620,631,22,
7,609,618,18,
8,608,619,22,
9,619,630,22,
10,625,635,20,
11,636,646,20,
12,639,651,24,
13,643,655,24,
14,652,663,22,
15,645,655,20,
16,651,663,24,
17,668,679,22,
18,675,686,22,
19,678,690,24,
20,679,692,26,
21,686,699,26,
22,694,707,26,
23,696,708,24,
24,701,715,28,
25,707,721,28,
26,713,727,28,
27,716,729,26,
28,719,734,30,
29,726,740,28,
30,732,746,28,
31,735,750,30,
32,736,753,34,
33,743,759,32,
34,750,768,36,
35,751,768,34,
36,758,772,28,
37,760,776,32,
38,768,783,30,
39,769,786,34,
40,775,792,34,
41,774,791,34,
42,771,789,36,
43,786,804,36,
44,777,793,32,
45,764,780,32,
46,788,807,38,
47,795,812,34,
48,793,812,38,
49,792,809,34,
50,793,811,36,
51,797,815,36,
52,799,817,36,
53,796,814,36,
54,804,824,40,
55,803,824,42,
56,806,824,36,
57,799,817,36,
58,800,819,38,
59,812,832,40,
60,812,831,38,
61,810,831,42,
62,803,825,44,
63,807,828,42,
64,820,842,44,
65,815,836,42,
66,821,844,46,
67,825,849,48,
68,831,854,46,
69,812,835,46,
70,772,791,38,
71,815,835,40,
72,849,875,52,
73,831,856,50,
74,831,855,48,
75,831,856,50,
76,830,852,44,
77,837,861,48,
78,839,865,52,
79,839,864,50,
80,843,867,48,
81,841,866,50,
82,850,874,48,
83,854,879,50,
84,857,883,52,
85,859,886,54,
86,853,880,54,
87,852,879,54,
88,869,896,54,
89,861,888,54,
90,864,891,54,
91,870,899,58,
92,875,902,54,
93,871,900,58,
94,877,907,60,
95,879,908,58,
96,883,913,60,
97,884,915,62,
98,887,917,60,
99,889,921,64,
100,894,927,66,
101,893,925,64,
102,896,929,66,
103,895,930,70,
104,902,938,72,
105,901,938,74,
106,892,932,80,
107,877,917,80,
108,884,927,86,
109,891,934,86,
110,888,934,92,
111,880,927,94,
112,882,933,102,
113,882,934,104,
114,883,935,104,
115,879,934,110,
116,883,940,114,
117,882,942,120,
118,880,939,118,
119,881,931,100,
120,893,941,96,
121,885,945,120,
122,892,966,148,
123,903,979,152,
124,903,977,148,
125,892,967,150,
126,888,962,148,
127,879,954,150,
128,864,939,150,
129,865,941,152,
130,872,951,158,
131,875,954,158,
132,882,961,158,
133,871,950,158,
134,864,942,156,
135,870,951,162,
136,880,960,160,
137,870,950,160,
138,872,952,160,
139,877,956,158,
140,880,958,156,
141,871,947,152,
142,876,952,152,
143,878,952,148,
144,880,955,150,
145,877,951,148,
146,881,953,144,
147,873,945,144,
148,871,941,140,
149,868,936,136,
150,870,937,134,
151,866,932,132,
152,864,928,128,
153,860,924,128,
154,859,921,124,
155,851,911,120,
156,848,909,122,
157,851,913,124,
158,853,913,120,
159,831,889,116,
160,825,882,114,
161,823,881,116,
162,824,880,112,
163,815,870,110,
164,819,873,108,
165,809,864,110,
166,799,850,102,
167,759,809,100,
168,729,780,102,
169,731,786,110,
170,754,811,114,
171,749,805,112,
172,742,799,114,
173,731,789,116,
174,724,783,118,
175,723,782,118,
176,719,778,118,
177,704,764,120,
178,710,771,122,
179,705,768,126,
180,710,772,124,
181,705,771,132,
182,706,769,126,
183,702,768,132,
184,702,769,134,
185,700,768,136,
186,707,778,142,
187,712,784,144,
188,719,793,148,
189,726,799,146,
190,736,812,152,
191,737,813,152,
192,745,822,154,
193,744,826,164,
194,753,833,160,
195,752,833,162,
196,753,832,158,
197,747,825,156,
198,755,831,152,
199,753,827,148,
200,753,831,156,
201,755,839,168,
202,756,839,166,
203,739,824,170,
204,755,839,168,
205,758,841,166,
206,760,843,166,
207,756,839,166,
208,760,844,168,
209,755,838,166,
210,758,842,168,
211,752,835,166,
212,756,840,168,
213,752,835,166,
214,756,839,166,
215,755,841,172,
216,755,840,170,
217,742,824,164,
218,751,835,168,
219,754,839,170,
220,755,841,172,
221,750,836,172,
222,753,841,176,
223,750,839,178,
224,748,836,176,
225,739,828,178,
226,750,839,178,
227,743,833,180,
228,737,830,186,
229,729,820,182,
230,744,837,186,
231,752,844,184,
232,764,857,186,
233,740,830,180,
234,747,840,186,
235,760,854,188,
236,756,849,186,
237,745,838,186,
238,747,840,186,
239,745,841,192,
240,752,847,190,
241,750,844,188,
242,751,845,188,
243,748,841,186,
244,753,848,190,
245,750,846,192,
246,752,850,196,
247,751,847,192,
248,755,851,192,
249,749,846,194,
250,754,851,194,
251,750,846,192,
252,754,848,188,
253,751,847,192,
254,752,849,194,
255,737,835,196,
