height,width,bottom,rate,gravity,target,
192,112,0,1.71,97,,
pixel,Brightness,Background,Difference,
0,608,638,60,
1,607,638,62,
2,614,644,60,
3,612,643,62,
4,610,641,62,
5,614,647,66,
6,624,658,68,
7,624,657,66,
8,627,659,64,
9,625,660,70,
10,635,665,60,
11,630,664,68,
12,641,678,74,
13,641,677,72,
14,641,679,76,
15,647,684,74,
16,652,689,74,
17,657,696,78,
18,664,704,80,
19,664,704,80,
20,667,706,78,
21,669,710,82,
22,671,711,80,
23,679,719,80,
24,679,720,82,
25,683,724,82,
26,684,727,86,
27,689,732,86,
28,696,739,86,
29,702,744,84,
30,700,742,84,
31,698,743,90,
32,708,753,90,
33,719,764,90,
34,724,770,92,
35,721,765,88,
36,726,771,90,
37,731,777,92,
38,737,785,96,
39,733,782,98,
40,718,765,94,
41,728,777,98,
42,760,811,102,
43,772,824,104,
44,758,809,102,
45,733,784,102,
46,740,796,112,
47,760,812,104,
48,780,833,106,
49,791,846,110,
50,783,839,112,
51,769,824,110,
52,775,831,112,
53,783,843,120,
54,791,852,122,
55,794,855,122,
56,801,863,124,
57,803,864,122,
58,807,870,126,
59,815,878,126,
60,819,884,130,
61,818,881,126,
62,806,867,122,
63,804,870,132,
64,827,892,130,
65,833,900,134,
66,817,887,140,
67,792,860,136,
68,795,860,130,
69,815,881,132,
70,800,871,142,
71,799,876,154,
72,837,910,146,
73,824,889,130,
74,809,875,132,
75,812,881,138,
76,821,892,142,
77,818,894,152,
78,812,886,148,
79,807,881,148,
80,819,896,154,
81,814,888,148,
82,809,883,148,
83,807,881,148,
84,806,881,150,
85,811,892,162,
86,812,890,156,
87,811,889,156,
88,812,891,158,
89,811,889,156,
90,812,891,158,
91,798,876,156,
92,793,871,156,
93,791,868,154,
94,809,889,160,
95,811,889,156,
96,815,890,150,
97,807,886,158,
98,814,894,160,
99,812,888,152,
100,815,894,158,
101,817,896,158,
102,824,903,158,
103,826,905,158,
104,828,904,152,
105,819,899,160,
106,819,899,160,
107,816,895,158,
108,816,889,146,
109,824,892,136,
110,814,884,140,
111,803,882,158,
112,809,891,164,
113,816,892,152,
114,812,888,152,
115,809,883,148,
116,802,877,150,
117,799,878,158,
118,792,871,158,
119,795,871,152,
120,797,872,150,
121,805,880,150,
122,812,888,152,
123,807,882,150,
124,803,876,146,
125,796,870,148,
126,792,866,148,
127,790,860,140,
128,775,848,146,
129,768,839,142,
130,770,841,142,
131,769,841,144,
132,771,845,148,
133,761,831,140,
134,760,831,142,
135,756,828,144,
136,752,824,144,
137,748,816,136,
138,739,807,136,
139,731,799,136,
140,729,797,136,
141,724,793,138,
142,719,789,140,
143,715,784,138,
144,712,780,136,
145,708,775,134,
146,707,774,134,
147,697,763,132,
148,692,758,132,
149,683,748,130,
150,680,743,126,
151,681,742,122,
152,678,738,120,
153,668,727,118,
154,668,722,108,
155,656,712,112,
156,654,710,112,
157,641,696,110,
158,643,696,106,
159,635,688,106,
160,631,683,104,
161,619,669,100,
162,615,664,98,
163,600,647,94,
164,593,641,96,
165,583,632,98,
166,583,627,88,
167,568,611,86,
168,556,599,86,
169,543,583,80,
170,532,572,80,
171,518,558,80,
172,504,542,76,
173,489,527,76,
174,485,523,76,
175,470,504,68,
176,461,496,70,
177,444,478,68,
178,435,468,66,
179,423,457,68,
180,415,448,66,
181,403,432,58,
182,396,424,56,
183,386,412,52,
184,377,403,52,
185,366,391,50,
186,358,382,48,
187,350,372,44,
188,344,365,42,
189,334,354,40,
190,332,352,40,
191,324,340,32,
192,319,335,32,
193,312,326,28,
194,310,319,18,
195,305,315,20,
196,304,312,16,
197,297,304,14,
198,299,303,8,
199,295,300,10,
200,295,297,4,
201,295,295,0,
202,298,300,4,
203,299,299,0,
204,304,303,2,
205,307,305,4,
206,315,312,6,
207,318,313,10,
208,327,321,12,
209,335,327,16,
210,344,338,12,
211,351,344,14,
212,361,354,14,
213,366,359,14,
214,380,371,18,
215,386,376,20,
216,395,386,18,
217,398,387,22,
218,413,403,20,
219,419,408,22,
220,430,419,22,
221,435,428,14,
222,443,433,20,
223,450,438,24,
224,462,449,26,
225,465,454,22,
226,476,463,26,
227,483,470,26,
228,494,481,26,
229,499,487,24,
230,505,493,24,
231,512,499,26,
232,529,518,22,
233,513,501,24,
234,536,523,26,
235,543,531,24,
236,550,536,28,
237,555,542,26,
238,563,551,24,
239,564,552,24,
240,575,563,24,
241,577,566,22,
242,585,574,22,
243,587,575,24,
244,595,582,26,
245,596,585,22,
246,611,596,30,
247,607,595,24,
248,615,606,18,
249,615,604,22,
250,627,615,24,
251,628,615,26,
252,632,623,18,
253,632,622,20,
254,634,623,22,
255,632,622,20,
