height,width,bottom,rate,gravity,target,
143,57,112,2.51,193,,
pixel,Brightness,Background,Difference,
0,636,636,0,
1,635,636,2,
2,641,643,4,
3,643,641,4,
4,639,639,0,
5,643,643,0,
6,654,655,2,
7,654,655,2,
8,655,657,4,
9,656,657,2,
10,664,664,0,
11,660,662,4,
12,674,675,2,
13,673,675,4,
14,673,675,4,
15,679,681,4,
16,684,687,6,
17,691,693,4,
18,698,704,12,
19,699,700,2,
20,702,704,4,
21,705,707,4,
22,708,710,4,
23,716,716,0,
24,716,718,4,
25,721,723,4,
26,723,724,2,
27,728,730,4,
28,735,737,4,
29,742,743,2,
30,739,740,2,
31,737,739,4,
32,750,750,0,
33,760,762,4,
34,766,768,4,
35,761,763,4,
36,768,769,2,
37,774,775,2,
38,781,783,4,
39,777,779,4,
40,760,763,6,
41,772,775,6,
42,806,807,2,
43,819,821,4,
44,806,807,2,
45,779,781,4,
46,787,790,6,
47,807,811,8,
48,828,831,6,
49,839,845,12,
50,833,836,6,
51,819,823,8,
52,828,831,6,
53,838,840,4,
54,846,847,2,
55,848,851,6,
56,856,860,8,
57,860,863,6,
58,864,870,12,
59,873,877,8,
60,882,881,2,
61,875,879,8,
62,863,866,6,
63,864,867,6,
64,887,890,6,
65,896,899,6,
66,883,883,0,
67,855,858,6,
68,854,857,6,
69,876,880,8,
70,864,868,8,
71,865,870,10,
72,904,908,8,
73,883,888,10,
74,868,873,10,
75,878,880,4,
76,885,890,10,
77,883,888,10,
78,878,884,12,
79,873,879,12,
80,884,892,16,
81,880,887,14,
82,875,880,10,
83,873,879,12,
84,873,879,12,
85,880,888,16,
86,881,888,14,
87,880,888,16,
88,882,888,12,
89,880,888,16,
90,881,889,16,
91,868,875,14,
92,863,871,16,
93,859,866,14,
94,883,888,10,
95,880,888,16,
96,880,890,20,
97,875,885,20,
98,882,892,20,
99,876,887,22,
100,881,892,22,
101,888,895,14,
102,892,902,20,
103,890,902,24,
104,891,902,22,
105,886,897,22,
106,886,898,24,
107,880,894,28,
108,876,888,24,
109,878,892,28,
110,869,883,28,
111,866,881,30,
112,876,893,34,
113,879,896,34,
114,875,888,26,
115,868,883,30,
116,862,877,30,
117,860,877,34,
118,853,869,32,
119,859,871,24,
120,856,873,34,
121,864,880,32,
122,871,890,38,
123,866,883,34,
124,860,878,36,
125,859,871,24,
126,851,867,32,
127,844,862,36,
128,833,849,32,
129,825,841,32,
130,824,841,34,
131,826,841,30,
132,829,845,32,
133,816,833,34,
134,815,832,34,
135,812,830,36,
136,807,825,36,
137,799,820,42,
138,792,809,34,
139,782,799,34,
140,780,798,36,
141,776,795,38,
142,771,790,38,
143,765,784,38,
144,762,781,38,
145,756,776,40,
146,753,775,44,
147,743,763,40,
148,738,758,40,
149,724,747,46,
150,721,744,46,
151,719,743,48,
152,713,738,50,
153,700,728,56,
154,696,721,50,
155,684,713,58,
156,679,711,64,
157,665,696,62,
158,663,696,66,
159,653,688,70,
160,647,684,74,
161,631,670,78,
162,624,664,80,
163,609,649,80,
164,598,641,86,
165,587,630,86,
166,584,629,90,
167,568,614,92,
168,555,603,96,
169,540,586,92,
170,530,575,90,
171,516,560,88,
172,501,543,84,
173,487,529,84,
174,481,524,86,
175,464,505,82,
176,455,498,86,
177,440,480,80,
178,432,471,78,
179,423,459,72,
180,412,449,74,
181,398,434,72,
182,391,427,72,
183,380,413,66,
184,372,404,64,
185,361,392,62,
186,354,384,60,
187,345,374,58,
188,340,367,54,
189,331,355,48,
190,327,350,46,
191,319,342,46,
192,315,335,40,
193,307,328,42,
194,304,323,38,
195,298,316,36,
196,295,312,34,
197,289,305,32,
198,289,304,30,
199,287,303,32,
200,284,299,30,
201,283,295,24,
202,286,300,28,
203,286,298,24,
204,288,302,28,
205,291,304,26,
206,295,310,30,
207,297,312,30,
208,303,319,32,
209,309,326,34,
210,318,335,34,
211,321,341,40,
212,330,352,44,
213,337,356,38,
214,344,368,48,
215,348,375,54,
216,356,384,56,
217,356,385,58,
218,370,399,58,
219,375,406,62,
220,384,416,64,
221,387,423,72,
222,396,430,68,
223,400,436,72,
224,410,448,76,
225,413,451,76,
226,422,461,78,
227,429,468,78,
228,439,480,82,
229,443,484,82,
230,451,492,82,
231,455,499,88,
232,471,515,88,
233,458,498,80,
234,479,520,82,
235,483,529,92,
236,488,535,94,
237,494,539,90,
238,508,549,82,
239,504,550,92,
240,515,561,92,
241,516,563,94,
242,524,572,96,
243,526,573,94,
244,534,581,94,
245,536,583,94,
246,547,594,94,
247,545,592,94,
248,556,604,96,
249,555,603,96,
250,567,614,94,
251,568,615,94,
252,571,619,96,
253,572,620,96,
254,573,622,98,
255,572,620,96,
