height,width,bottom,rate,gravity,target,
195,48,60,4.06,158,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,627,630,6,
2,636,636,0,
3,633,636,6,
4,631,632,2,
5,635,635,0,
6,644,647,6,
7,646,647,2,
8,649,647,4,
9,647,657,20,
10,655,655,0,
11,652,654,4,
12,660,668,16,
13,665,667,4,
14,668,668,0,
15,671,673,4,
16,677,680,6,
17,682,684,4,
18,687,690,6,
19,688,691,6,
20,691,696,10,
21,695,696,2,
22,697,699,4,
23,705,707,4,
24,707,708,2,
25,710,712,4,
26,712,713,2,
27,716,719,6,
28,726,726,0,
29,731,732,2,
30,729,732,6,
31,727,729,4,
32,739,741,4,
33,749,753,8,
34,753,757,8,
35,750,753,6,
36,757,760,6,
37,761,767,12,
38,768,772,8,
39,769,766,6,
40,753,764,22,
41,764,768,8,
42,796,799,6,
43,801,812,22,
44,795,799,8,
45,776,776,0,
46,783,790,14,
47,803,809,12,
48,822,828,12,
49,832,838,12,
50,823,832,18,
51,816,815,2,
52,824,830,12,
53,831,840,18,
54,839,845,12,
55,847,854,14,
56,854,863,18,
57,856,867,22,
58,863,873,20,
59,872,884,24,
60,879,890,22,
61,878,889,22,
62,868,880,24,
63,872,884,24,
64,893,906,26,
65,903,917,28,
66,892,906,28,
67,867,880,26,
68,867,880,26,
69,886,902,32,
70,875,890,30,
71,873,892,38,
72,916,927,22,
73,901,917,32,
74,884,907,46,
75,889,908,38,
76,909,919,20,
77,900,918,36,
78,895,911,32,
79,896,903,14,
80,901,920,38,
81,896,920,48,
82,891,910,38,
83,888,910,44,
84,888,907,38,
85,896,914,36,
86,896,915,38,
87,893,912,38,
88,894,913,38,
89,889,910,42,
90,892,911,38,
91,878,898,40,
92,873,892,38,
93,868,886,36,
94,888,904,32,
95,887,903,32,
96,886,905,38,
97,881,894,26,
98,888,903,30,
99,881,906,50,
100,886,903,34,
101,889,905,32,
102,895,910,30,
103,895,911,32,
104,897,911,28,
105,891,912,42,
106,894,905,22,
107,885,900,30,
108,879,902,46,
109,896,903,14,
110,883,899,32,
111,883,898,30,
112,896,905,18,
113,889,908,38,
114,886,906,40,
115,886,905,38,
116,888,899,22,
117,884,898,28,
118,874,891,34,
119,873,891,36,
120,876,893,34,
121,887,903,32,
122,897,916,38,
123,895,913,36,
124,890,910,40,
125,884,903,38,
126,882,900,36,
127,876,898,44,
128,868,888,40,
129,864,883,38,
130,864,883,38,
131,860,886,52,
132,877,891,28,
133,863,879,32,
134,861,882,42,
135,861,888,54,
136,856,876,40,
137,847,870,46,
138,839,867,56,
139,835,857,44,
140,834,856,44,
141,830,855,50,
142,827,849,44,
143,823,844,42,
144,819,843,48,
145,816,839,46,
146,812,839,54,
147,804,830,52,
148,799,823,48,
149,789,815,52,
150,785,814,58,
151,785,812,54,
152,781,804,46,
153,769,804,70,
154,764,795,62,
155,758,787,58,
156,752,783,62,
157,742,771,58,
158,744,770,52,
159,736,773,74,
160,733,767,68,
161,719,753,68,
162,713,751,76,
163,704,735,62,
164,704,732,56,
165,690,723,66,
166,694,728,68,
167,682,716,68,
168,675,710,70,
169,668,703,70,
170,664,697,66,
171,652,687,70,
172,642,678,72,
173,635,668,66,
174,632,664,64,
175,619,652,66,
176,612,645,66,
177,597,630,66,
178,590,621,62,
179,575,607,64,
180,566,598,64,
181,551,580,58,
182,540,569,58,
183,526,555,58,
184,515,543,56,
185,499,527,56,
186,491,515,48,
187,472,504,64,
188,465,493,56,
189,459,477,36,
190,441,468,54,
191,430,459,58,
192,423,445,44,
193,403,429,52,
194,395,419,48,
195,393,407,28,
196,377,399,44,
197,364,384,40,
198,356,376,40,
199,346,365,38,
200,339,358,38,
201,327,345,36,
202,326,344,36,
203,315,332,34,
204,309,326,34,
205,302,318,32,
206,296,312,32,
207,287,302,30,
208,284,295,22,
209,278,289,22,
210,275,287,24,
211,268,281,26,
212,266,280,28,
213,261,271,20,
214,261,271,20,
215,255,269,28,
216,256,263,14,
217,251,262,22,
218,255,273,36,
219,255,267,24,
220,260,271,22,
221,262,271,18,
222,267,278,22,
223,272,283,22,
224,278,292,28,
225,276,294,36,
226,296,299,6,
227,294,305,22,
228,301,316,30,
229,305,319,28,
230,311,324,26,
231,316,330,28,
232,327,343,32,
233,317,332,30,
234,335,352,34,
235,340,355,30,
236,347,363,32,
237,349,368,38,
238,358,376,36,
239,359,377,36,
240,371,388,34,
241,371,391,40,
242,379,399,40,
243,383,403,40,
244,390,410,40,
245,393,412,38,
246,404,427,46,
247,404,422,36,
248,414,432,36,
249,413,444,62,
250,428,448,40,
251,427,450,46,
252,428,456,56,
253,443,459,32,
254,441,463,44,
255,441,463,44,
