height,width,bottom,rate,gravity,target,
242,71,13,3.41,139,,
pixel,Brightness,Background,Difference,
0,623,633,20,
1,622,632,20,
2,630,639,18,
3,627,638,22,
4,625,636,22,
5,630,641,20,
6,639,652,26,
7,641,654,30,
8,643,654,26,
9,641,654,26,
10,647,659,24,
11,646,659,26,
12,659,672,28,
13,657,673,32,
14,659,672,32,
15,665,678,28,
16,668,683,32,
17,673,689,30,
18,679,696,34,
19,679,696,34,
20,683,700,34,
21,686,703,34,
22,688,706,30,
23,694,713,38,
24,694,715,42,
25,697,718,40,
26,700,721,42,
27,704,726,44,
28,711,734,46,
29,716,739,46,
30,713,737,42,
31,711,736,50,
32,723,748,54,
33,733,759,54,
34,738,764,56,
35,731,759,56,
36,739,766,56,
37,743,772,58,
38,751,778,56,
39,748,777,62,
40,733,761,60,
41,742,772,60,
42,775,804,64,
43,788,817,66,
44,771,803,66,
45,745,779,72,
46,753,787,72,
47,772,808,66,
48,795,828,72,
49,806,839,72,
50,799,833,70,
51,788,819,68,
52,794,828,76,
53,801,836,76,
54,808,846,80,
55,814,850,76,
56,820,856,74,
57,822,860,82,
58,828,865,80,
59,836,873,78,
60,841,879,78,
61,839,876,80,
62,828,863,74,
63,828,865,80,
64,849,888,84,
65,857,898,88,
66,844,881,82,
67,819,856,80,
68,820,856,78,
69,841,876,74,
70,831,866,76,
71,831,867,78,
72,868,905,80,
73,851,886,78,
74,843,871,72,
75,845,879,78,
76,856,888,72,
77,855,887,74,
78,850,881,64,
79,845,877,68,
80,857,888,66,
81,856,883,64,
82,849,878,64,
83,850,877,62,
84,849,876,56,
85,856,884,56,
86,857,885,60,
87,856,885,62,
88,859,887,60,
89,857,885,58,
90,860,887,58,
91,847,873,56,
92,842,870,58,
93,839,865,56,
94,860,886,54,
95,860,885,50,
96,862,887,52,
97,857,887,62,
98,864,889,50,
99,864,884,48,
100,865,891,52,
101,867,893,50,
102,875,900,50,
103,875,900,50,
104,874,901,50,
105,873,896,52,
106,870,898,56,
107,865,893,54,
108,860,887,52,
109,864,889,46,
110,855,881,48,
111,851,879,56,
112,857,888,58,
113,860,890,58,
114,858,888,64,
115,851,882,62,
116,841,876,64,
117,840,875,68,
118,831,867,70,
119,831,870,74,
120,831,871,76,
121,838,879,78,
122,844,888,80,
123,838,882,84,
124,831,876,84,
125,824,871,88,
126,818,867,92,
127,812,860,94,
128,799,849,96,
129,790,839,94,
130,790,841,98,
131,787,840,102,
132,790,844,104,
133,780,833,106,
134,775,831,110,
135,772,830,116,
136,768,825,114,
137,758,816,110,
138,751,810,116,
139,743,799,112,
140,738,798,122,
141,732,795,126,
142,728,791,126,
143,723,785,124,
144,719,782,126,
145,713,776,128,
146,711,775,128,
147,701,764,128,
148,696,759,126,
149,685,747,126,
150,683,745,126,
151,683,743,124,
152,679,739,126,
153,668,728,126,
154,664,723,122,
155,655,714,120,
156,655,711,118,
157,643,699,116,
158,647,700,114,
159,639,689,106,
160,634,685,106,
161,624,671,102,
162,622,665,96,
163,606,650,92,
164,599,642,92,
165,588,631,92,
166,588,629,76,
167,575,614,84,
168,562,600,80,
169,548,585,76,
170,540,575,76,
171,526,559,72,
172,511,545,74,
173,496,530,72,
174,492,524,70,
175,475,507,68,
176,466,498,68,
177,449,480,64,
178,440,471,64,
179,429,459,62,
180,419,448,60,
181,406,434,62,
182,399,425,58,
183,386,414,60,
184,379,408,64,
185,366,392,56,
186,358,383,56,
187,351,372,54,
188,340,366,54,
189,329,355,56,
190,324,350,54,
191,316,342,54,
192,311,335,54,
193,305,325,50,
194,297,320,50,
195,291,316,54,
196,287,312,52,
197,280,304,46,
198,280,303,50,
199,275,300,52,
200,273,297,52,
201,271,295,50,
202,273,300,56,
203,272,297,52,
204,276,301,52,
205,280,304,52,
206,285,310,58,
207,287,312,56,
208,295,319,54,
209,300,326,56,
210,310,335,56,
211,316,342,58,
212,324,352,58,
213,327,355,56,
214,340,368,60,
215,346,375,62,
216,355,387,70,
217,356,385,62,
218,375,399,62,
219,376,406,64,
220,386,415,62,
221,391,422,68,
222,398,430,64,
223,403,435,68,
224,415,446,68,
225,417,451,72,
226,428,460,66,
227,435,467,70,
228,444,478,68,
229,449,483,68,
230,455,491,74,
231,462,496,72,
232,479,514,74,
233,464,499,74,
234,485,521,76,
235,492,528,74,
236,497,534,76,
237,502,538,76,
238,512,548,76,
239,512,550,78,
240,523,560,78,
241,525,567,86,
242,533,572,82,
243,535,572,78,
244,543,580,76,
245,545,582,78,
246,556,593,76,
247,555,596,86,
248,564,603,80,
249,568,601,76,
250,575,614,80,
251,576,614,78,
252,581,617,76,
253,583,619,76,
254,585,620,72,
255,588,620,74,
