height,width,bottom,rate,gravity,target,
255,67,0,3.81,115,,
pixel,Brightness,Background,Difference,
0,613,630,34,
1,609,630,42,
2,617,636,38,
3,615,636,42,
4,611,632,42,
5,615,635,40,
6,625,647,44,
7,625,647,44,
8,630,647,34,
9,627,657,60,
10,632,655,46,
11,630,654,48,
12,642,668,52,
13,641,667,52,
14,641,668,54,
15,647,673,52,
16,651,680,58,
17,656,684,56,
18,662,690,56,
19,663,691,56,
20,664,696,64,
21,667,696,58,
22,669,699,60,
23,671,707,72,
24,679,708,58,
25,684,712,56,
26,681,713,64,
27,684,719,70,
28,691,726,70,
29,696,732,72,
30,695,732,74,
31,691,729,76,
32,701,741,80,
33,716,753,74,
34,719,757,76,
35,713,753,80,
36,719,760,82,
37,723,767,88,
38,729,772,86,
39,728,766,76,
40,717,764,94,
41,723,768,90,
42,752,799,94,
43,763,812,98,
44,753,799,92,
45,735,776,82,
46,743,790,94,
47,760,809,98,
48,771,828,114,
49,787,838,102,
50,785,832,94,
51,768,815,94,
52,777,830,106,
53,787,840,106,
54,795,845,100,
55,799,854,110,
56,816,863,94,
57,812,867,110,
58,819,873,108,
59,828,884,112,
60,835,890,110,
61,833,889,112,
62,826,880,108,
63,829,884,110,
64,852,906,108,
65,862,917,110,
66,847,906,118,
67,824,880,112,
68,824,880,112,
69,844,902,116,
70,838,890,104,
71,843,892,98,
72,877,927,100,
73,860,917,114,
74,847,907,120,
75,856,908,104,
76,867,919,104,
77,866,918,104,
78,862,911,98,
79,859,903,88,
80,871,920,98,
81,868,920,104,
82,863,910,94,
83,862,910,96,
84,862,907,90,
85,867,914,94,
86,867,915,96,
87,878,912,68,
88,871,913,84,
89,870,910,80,
90,871,911,80,
91,859,898,78,
92,854,892,76,
93,848,886,76,
94,872,904,64,
95,868,903,70,
96,868,905,74,
97,865,894,58,
98,871,903,64,
99,866,906,80,
100,871,903,64,
101,875,905,60,
102,880,910,60,
103,881,911,60,
104,884,911,54,
105,879,912,66,
106,878,905,54,
107,875,900,50,
108,871,902,62,
109,878,903,50,
110,869,899,60,
111,864,898,68,
112,884,905,42,
113,879,908,58,
114,876,906,60,
115,876,905,58,
116,870,899,58,
117,868,898,60,
118,862,891,58,
119,865,891,52,
120,868,893,50,
121,878,903,50,
122,885,916,62,
123,880,913,66,
124,878,910,64,
125,871,903,64,
126,868,900,64,
127,863,898,70,
128,855,888,66,
129,847,883,72,
130,847,883,72,
131,847,886,78,
132,852,891,78,
133,841,879,76,
134,840,882,84,
135,839,888,98,
136,835,876,82,
137,825,870,90,
138,821,867,92,
139,809,857,96,
140,811,856,90,
141,807,855,96,
142,801,849,96,
143,799,844,90,
144,797,843,92,
145,790,839,98,
146,788,839,102,
147,779,830,102,
148,772,823,102,
149,766,815,98,
150,761,814,106,
151,760,812,104,
152,758,804,92,
153,747,804,114,
154,743,795,104,
155,736,787,102,
156,732,783,102,
157,722,771,98,
158,723,770,94,
159,716,773,114,
160,715,767,104,
161,704,753,98,
162,702,751,98,
163,689,735,92,
164,684,732,96,
165,679,723,88,
166,684,728,88,
167,669,716,94,
168,669,710,82,
169,666,703,74,
170,657,697,80,
171,647,687,80,
172,640,678,76,
173,632,668,72,
174,630,664,68,
175,618,652,68,
176,613,645,64,
177,598,630,64,
178,591,621,60,
179,577,607,60,
180,569,598,58,
181,553,580,54,
182,543,569,52,
183,529,555,52,
184,520,543,46,
185,504,527,46,
186,494,515,42,
187,481,504,46,
188,471,493,44,
189,455,477,44,
190,448,468,40,
191,435,459,48,
192,427,445,36,
193,411,429,36,
194,401,419,36,
195,391,407,32,
196,381,399,36,
197,369,384,30,
198,356,376,40,
199,347,365,36,
200,350,358,16,
201,332,345,26,
202,329,344,30,
203,318,332,28,
204,311,326,30,
205,300,318,36,
206,307,312,10,
207,288,302,28,
208,283,295,24,
209,276,289,26,
210,274,287,26,
211,267,281,28,
212,265,280,30,
213,260,271,22,
214,259,271,24,
215,253,269,32,
216,252,263,22,
217,248,262,28,
218,252,273,42,
219,252,267,30,
220,255,271,32,
221,257,271,28,
222,263,278,30,
223,267,283,32,
224,273,292,38,
225,276,294,36,
226,284,299,30,
227,287,305,36,
228,299,316,34,
229,299,319,40,
230,302,324,44,
231,319,330,22,
232,323,343,40,
233,312,332,40,
234,332,352,40,
235,334,355,42,
236,340,363,46,
237,345,368,46,
238,352,376,48,
239,354,377,46,
240,365,388,46,
241,368,391,46,
242,374,399,50,
243,377,403,52,
244,385,410,50,
245,387,412,50,
246,398,427,58,
247,397,422,50,
248,408,432,48,
249,408,444,72,
250,419,448,58,
251,422,450,56,
252,427,456,58,
253,431,459,56,
254,433,463,60,
255,428,463,70,
