height,width,bottom,rate,gravity,target,
144,48,111,3.00,191,,
pixel,Brightness,Background,Difference,
0,637,638,2,
1,636,636,0,
2,644,646,4,
3,642,643,2,
4,639,641,4,
5,645,646,2,
6,657,658,2,
7,655,657,4,
8,658,659,2,
9,657,659,4,
10,664,665,2,
11,664,664,0,
12,676,678,4,
13,675,676,2,
14,676,678,4,
15,681,684,6,
16,688,688,0,
17,694,695,2,
18,701,702,2,
19,702,704,4,
20,704,705,2,
21,709,710,2,
22,713,716,6,
23,718,719,2,
24,719,719,0,
25,723,726,6,
26,726,727,2,
27,729,732,6,
28,738,739,2,
29,743,745,4,
30,741,743,4,
31,740,742,4,
32,752,753,2,
33,764,765,2,
34,768,772,8,
35,765,766,2,
36,771,773,4,
37,775,777,4,
38,783,785,4,
39,780,783,6,
40,764,766,4,
41,775,778,6,
42,808,812,8,
43,822,824,4,
44,807,811,8,
45,782,784,4,
46,791,793,4,
47,812,814,4,
48,831,835,8,
49,844,846,4,
50,840,839,2,
51,823,830,14,
52,831,834,6,
53,841,844,6,
54,848,852,8,
55,852,856,8,
56,861,864,6,
57,863,867,8,
58,868,872,8,
59,878,880,4,
60,883,887,8,
61,879,883,8,
62,866,870,8,
63,867,871,8,
64,890,895,10,
65,898,903,10,
66,883,888,10,
67,858,862,8,
68,858,863,10,
69,879,883,8,
70,867,872,10,
71,869,873,8,
72,907,912,10,
73,888,892,8,
74,872,878,12,
75,880,884,8,
76,889,894,10,
77,887,893,12,
78,882,888,12,
79,878,883,10,
80,889,895,12,
81,888,889,2,
82,880,888,16,
83,878,884,12,
84,877,883,12,
85,885,892,14,
86,886,892,12,
87,883,891,16,
88,888,893,10,
89,884,892,16,
90,886,893,14,
91,871,880,18,
92,868,876,16,
93,863,871,16,
94,883,892,18,
95,884,892,16,
96,884,892,16,
97,880,890,20,
98,888,897,18,
99,883,891,16,
100,888,896,16,
101,889,899,20,
102,896,905,18,
103,897,906,18,
104,897,907,20,
105,892,903,22,
106,896,902,12,
107,887,897,20,
108,882,893,22,
109,884,896,24,
110,876,888,24,
111,873,886,26,
112,883,895,24,
113,887,896,18,
114,880,894,28,
115,876,889,26,
116,868,881,26,
117,868,880,24,
118,860,872,24,
119,862,876,28,
120,863,876,26,
121,871,885,28,
122,879,892,26,
123,872,888,32,
124,867,883,32,
125,862,876,28,
126,857,871,28,
127,851,865,28,
128,839,853,28,
129,831,844,26,
130,831,845,28,
131,831,845,28,
132,835,848,26,
133,824,836,24,
134,822,836,28,
135,819,833,28,
136,814,828,28,
137,806,819,26,
138,799,814,30,
139,790,803,26,
140,789,803,28,
141,785,802,34,
142,779,793,28,
143,773,787,28,
144,771,784,26,
145,765,780,30,
146,764,778,28,
147,752,766,28,
148,745,761,32,
149,734,750,32,
150,732,747,30,
151,729,747,36,
152,724,742,36,
153,712,731,38,
154,705,725,40,
155,696,716,40,
156,692,713,42,
157,676,700,48,
158,675,700,50,
159,667,691,48,
160,660,687,54,
161,647,671,48,
162,639,668,58,
163,624,652,56,
164,614,643,58,
165,602,632,60,
166,601,632,62,
167,583,615,64,
168,572,602,60,
169,560,588,56,
170,545,580,70,
171,530,561,62,
172,515,546,62,
173,500,531,62,
174,496,526,60,
175,478,508,60,
176,470,499,58,
177,451,481,60,
178,444,472,56,
179,432,460,56,
180,423,450,54,
181,408,435,54,
182,401,427,52,
183,389,415,52,
184,382,406,48,
185,369,394,50,
186,361,385,48,
187,352,376,48,
188,346,368,44,
189,335,356,42,
190,332,352,40,
191,324,344,40,
192,319,337,36,
193,311,327,32,
194,311,323,24,
195,300,319,38,
196,297,313,32,
197,291,306,30,
198,289,305,32,
199,287,302,30,
200,288,299,22,
201,284,300,32,
202,286,302,32,
203,286,300,28,
204,289,303,28,
205,292,307,30,
206,297,312,30,
207,299,313,28,
208,305,321,32,
209,312,327,30,
210,320,337,34,
211,326,344,36,
212,335,354,38,
213,339,359,40,
214,351,371,40,
215,356,377,42,
216,364,385,42,
217,366,387,42,
218,380,403,46,
219,384,408,48,
220,395,419,48,
221,399,424,50,
222,408,433,50,
223,412,439,54,
224,422,450,56,
225,429,454,50,
226,435,463,56,
227,441,471,60,
228,451,482,62,
229,455,487,64,
230,463,493,60,
231,467,499,64,
232,485,519,68,
233,471,503,64,
234,492,524,64,
235,497,532,70,
236,504,537,66,
237,509,542,66,
238,519,551,64,
239,519,553,68,
240,530,563,66,
241,532,566,68,
242,540,574,68,
243,542,575,66,
244,549,583,68,
245,551,585,68,
246,563,597,68,
247,562,595,66,
248,572,606,68,
249,572,606,68,
250,583,617,68,
251,583,618,70,
252,588,621,66,
253,590,622,64,
254,591,624,66,
255,588,623,70,
