height,width,bottom,rate,gravity,target,
50,47,157,1.06,180,,
pixel,Brightness,Background,Difference,
0,638,641,4,
1,637,639,0,
2,644,646,2,
3,643,643,2,
4,641,642,2,
5,647,647,0,
6,657,658,2,
7,656,657,2,
8,659,660,2,
9,659,660,0,
10,665,667,0,
11,664,665,0,
12,677,678,2,
13,676,677,2,
14,678,678,2,
15,682,684,0,
16,688,689,2,
17,695,696,0,
18,701,702,4,
19,702,704,0,
20,705,707,0,
21,708,710,8,
22,711,713,0,
23,718,719,2,
24,719,719,4,
25,728,727,2,
26,726,728,0,
27,730,732,0,
28,737,739,0,
29,743,745,6,
30,742,743,0,
31,740,742,2,
32,752,754,2,
33,764,765,2,
34,770,770,2,
35,765,766,0,
36,771,773,2,
37,775,777,4,
38,783,785,2,
39,780,782,2,
40,764,766,0,
41,775,778,0,
42,809,811,0,
43,822,824,2,
44,808,810,2,
45,783,783,2,
46,792,793,6,
47,812,812,4,
48,832,835,0,
49,843,846,0,
50,841,839,0,
51,823,825,0,
52,831,833,0,
53,840,843,0,
54,849,852,2,
55,852,856,2,
56,860,863,0,
57,864,865,0,
58,868,871,0,
59,878,878,0,
60,883,884,0,
61,880,881,2,
62,866,869,0,
63,867,873,8,
64,892,893,0,
65,899,902,4,
66,885,887,2,
67,859,861,2,
68,859,864,8,
69,880,882,0,
70,868,872,2,
71,869,871,0,
72,907,911,0,
73,887,891,0,
74,872,876,2,
75,879,882,2,
76,889,892,0,
77,888,891,4,
78,883,886,4,
79,879,882,2,
80,889,892,2,
81,887,888,0,
82,880,884,2,
83,878,882,0,
84,879,882,0,
85,885,890,4,
86,887,890,2,
87,885,889,2,
88,888,891,6,
89,885,891,6,
90,890,896,14,
91,875,878,4,
92,869,873,2,
93,864,870,6,
94,885,890,4,
95,886,892,8,
96,887,891,6,
97,881,888,8,
98,889,894,4,
99,885,890,6,
100,889,895,6,
101,892,898,6,
102,898,903,6,
103,899,904,6,
104,899,904,4,
105,895,900,6,
106,895,900,6,
107,890,896,8,
108,885,891,6,
109,888,894,6,
110,880,885,2,
111,876,883,6,
112,888,892,8,
113,890,895,8,
114,885,890,4,
115,880,890,16,
116,872,879,8,
117,871,879,12,
118,864,871,10,
119,865,873,12,
120,867,874,10,
121,876,883,12,
122,883,890,8,
123,877,884,10,
124,871,880,14,
125,865,873,12,
126,860,869,14,
127,854,864,16,
128,842,852,16,
129,833,843,16,
130,833,844,16,
131,833,843,16,
132,837,847,16,
133,824,835,14,
134,824,833,14,
135,822,831,14,
136,816,826,14,
137,807,819,20,
138,800,812,20,
139,792,802,10,
140,790,799,14,
141,785,796,18,
142,784,792,18,
143,775,787,20,
144,772,783,18,
145,768,782,26,
146,765,777,18,
147,753,766,22,
148,748,760,20,
149,736,749,22,
150,732,746,22,
151,731,745,22,
152,726,741,26,
153,714,730,28,
154,707,725,30,
155,698,715,30,
156,696,712,30,
157,679,698,34,
158,678,699,40,
159,668,689,38,
160,663,686,44,
161,647,671,46,
162,639,667,48,
163,624,651,48,
164,614,641,52,
165,601,631,46,
166,600,628,54,
167,583,614,60,
168,568,599,56,
169,557,584,56,
170,543,574,58,
171,527,559,58,
172,513,543,56,
173,497,529,60,
174,492,523,58,
175,474,505,56,
176,465,499,64,
177,448,478,56,
178,439,469,56,
179,426,457,58,
180,417,447,56,
181,403,432,54,
182,395,424,54,
183,383,412,54,
184,376,403,54,
185,363,391,54,
186,354,382,52,
187,344,371,50,
188,339,365,50,
189,329,354,46,
190,323,349,46,
191,316,340,42,
192,312,334,42,
193,304,326,42,
194,300,321,38,
195,295,316,42,
196,291,312,34,
197,285,304,34,
198,284,304,36,
199,281,301,34,
200,282,299,36,
201,279,297,34,
202,281,300,34,
203,281,300,32,
204,286,304,34,
205,290,307,32,
206,295,312,30,
207,298,319,38,
208,305,321,28,
209,313,329,28,
210,323,339,26,
211,330,345,28,
212,340,355,26,
213,344,359,24,
214,358,371,24,
215,364,378,24,
216,374,387,22,
217,375,389,26,
218,391,403,24,
219,396,410,22,
220,407,420,22,
221,412,425,20,
222,422,435,24,
223,428,440,22,
224,438,451,20,
225,444,455,20,
226,454,464,18,
227,460,472,20,
228,471,483,16,
229,476,488,16,
230,483,495,22,
231,492,502,20,
232,509,519,18,
233,492,503,18,
234,513,529,28,
235,521,532,16,
236,527,537,18,
237,531,543,18,
238,541,553,20,
239,542,553,20,
240,551,565,20,
241,555,568,24,
242,563,575,22,
243,564,577,20,
244,572,585,22,
245,574,586,22,
246,585,599,22,
247,585,596,18,
248,595,608,24,
249,595,607,24,
250,605,617,18,
251,607,619,22,
252,611,622,20,
253,611,623,18,
254,614,624,12,
255,611,623,22,
