height,width,bottom,rate,gravity,target,
209,83,46,2.52,157,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,626,631,10,
2,633,638,10,
3,633,639,12,
4,630,633,6,
5,632,638,12,
6,643,647,8,
7,647,649,4,
8,648,652,8,
9,647,652,10,
10,654,657,6,
11,649,651,4,
12,664,675,22,
13,665,671,12,
14,659,670,22,
15,673,675,4,
16,679,680,2,
17,679,685,12,
18,688,692,8,
19,688,696,16,
20,691,696,10,
21,694,702,16,
22,696,703,14,
23,704,711,14,
24,705,711,12,
25,710,715,10,
26,709,716,14,
27,715,720,10,
28,721,728,14,
29,728,734,12,
30,727,733,12,
31,725,732,14,
32,736,743,14,
33,748,754,12,
34,751,760,18,
35,748,755,14,
36,755,758,6,
37,760,773,26,
38,765,776,22,
39,766,774,16,
40,754,761,14,
41,757,771,28,
42,793,801,16,
43,809,816,14,
44,792,803,22,
45,769,780,22,
46,783,796,26,
47,801,813,24,
48,818,832,28,
49,827,839,24,
50,824,833,18,
51,812,824,24,
52,822,834,24,
53,831,843,24,
54,839,853,28,
55,846,859,26,
56,854,867,26,
57,856,870,28,
58,863,877,28,
59,873,887,28,
60,880,894,28,
61,879,893,28,
62,871,885,28,
63,873,889,32,
64,895,910,30,
65,905,923,36,
66,890,911,42,
67,867,879,24,
68,874,888,28,
69,888,908,40,
70,877,893,32,
71,879,896,34,
72,915,938,46,
73,900,920,40,
74,896,903,14,
75,895,911,32,
76,903,924,42,
77,903,924,42,
78,897,919,44,
79,892,911,38,
80,899,924,50,
81,904,920,32,
82,892,915,46,
83,890,911,42,
84,889,911,44,
85,895,919,48,
86,896,919,46,
87,893,916,46,
88,893,918,50,
89,890,915,50,
90,890,916,52,
91,876,903,54,
92,870,896,52,
93,864,890,52,
94,881,910,58,
95,880,908,56,
96,881,907,52,
97,871,903,64,
98,877,903,52,
99,881,905,48,
100,877,914,74,
101,879,910,62,
102,883,916,66,
103,883,918,70,
104,885,920,70,
105,880,912,64,
106,878,914,72,
107,876,908,64,
108,870,908,76,
109,873,910,74,
110,867,904,74,
111,865,902,74,
112,873,912,78,
113,876,909,66,
114,870,910,80,
115,869,910,82,
116,863,903,80,
117,862,902,80,
118,854,896,84,
119,853,896,86,
120,854,898,88,
121,864,909,90,
122,875,920,90,
123,871,918,94,
124,867,914,94,
125,861,909,96,
126,860,905,90,
127,854,901,94,
128,848,896,96,
129,840,888,96,
130,839,889,100,
131,839,887,96,
132,845,897,104,
133,835,887,104,
134,834,887,106,
135,834,888,108,
136,829,879,100,
137,820,880,120,
138,815,872,114,
139,804,861,114,
140,804,862,116,
141,799,861,124,
142,796,855,118,
143,788,851,126,
144,783,849,132,
145,775,845,140,
146,770,844,148,
147,759,835,152,
148,749,829,160,
149,737,822,170,
150,731,818,174,
151,729,819,180,
152,723,814,182,
153,708,805,194,
154,704,799,190,
155,695,787,184,
156,691,793,204,
157,675,779,208,
158,679,781,204,
159,673,774,202,
160,664,771,214,
161,660,760,200,
162,659,756,194,
163,639,744,210,
164,638,740,204,
165,627,730,206,
166,632,735,206,
167,620,721,202,
168,615,715,200,
169,609,707,196,
170,606,704,196,
171,598,692,188,
172,590,683,186,
173,583,671,176,
174,581,671,180,
175,571,655,168,
176,568,650,164,
177,553,633,160,
178,547,625,156,
179,539,609,140,
180,529,601,144,
181,516,583,134,
182,508,572,128,
183,496,556,120,
184,491,547,112,
185,470,531,122,
186,464,512,96,
187,460,508,96,
188,445,497,104,
189,433,478,90,
190,424,468,88,
191,412,455,86,
192,406,446,80,
193,391,430,78,
194,384,418,68,
195,371,407,72,
196,365,399,68,
197,352,384,64,
198,347,376,58,
199,335,365,60,
200,332,358,52,
201,321,345,48,
202,317,344,54,
203,310,332,44,
204,305,326,42,
205,297,319,44,
206,292,312,40,
207,284,303,38,
208,280,295,30,
209,274,291,34,
210,273,289,32,
211,268,276,16,
212,266,281,30,
213,259,279,40,
214,259,273,28,
215,257,269,24,
216,254,270,32,
217,249,259,20,
218,263,270,14,
219,256,274,36,
220,255,274,38,
221,262,275,26,
222,266,281,30,
223,270,286,32,
224,277,296,38,
225,278,295,34,
226,283,306,46,
227,289,309,40,
228,298,317,38,
229,300,322,44,
230,306,328,44,
231,310,335,50,
232,319,347,56,
233,312,335,46,
234,329,358,58,
235,331,359,56,
236,337,368,62,
237,343,371,56,
238,349,380,62,
239,349,383,68,
240,359,393,68,
241,361,396,70,
242,368,403,70,
243,371,408,74,
244,377,415,76,
245,379,417,76,
246,391,430,78,
247,385,431,92,
248,394,436,84,
249,406,440,68,
250,409,460,102,
251,409,455,92,
252,415,461,92,
253,416,463,94,
254,420,467,94,
255,420,468,96,
