height,width,bottom,rate,gravity,target,
255,127,0,2.01,140,,
pixel,Brightness,Background,Difference,
0,617,636,38,
1,615,638,46,
2,620,644,48,
3,618,641,46,
4,615,639,48,
5,622,645,46,
6,632,655,46,
7,632,655,46,
8,632,657,50,
9,632,657,50,
10,638,664,52,
11,638,663,50,
12,649,675,52,
13,647,675,56,
14,648,676,56,
15,653,682,58,
16,659,687,56,
17,664,694,60,
18,671,700,58,
19,670,702,64,
20,672,704,64,
21,675,708,66,
22,679,711,64,
23,684,718,68,
24,684,719,70,
25,688,723,70,
26,690,726,72,
27,695,732,74,
28,700,737,74,
29,707,743,72,
30,704,742,76,
31,701,740,78,
32,712,753,82,
33,722,766,88,
34,728,768,80,
35,721,764,86,
36,728,771,86,
37,732,775,86,
38,740,783,86,
39,737,781,88,
40,723,764,82,
41,731,776,90,
42,761,810,98,
43,772,822,100,
44,761,808,94,
45,738,783,90,
46,743,792,98,
47,761,812,102,
48,782,833,102,
49,792,844,104,
50,783,838,110,
51,770,824,108,
52,779,831,104,
53,787,842,110,
54,795,849,108,
55,801,854,106,
56,806,862,112,
57,808,864,112,
58,813,873,120,
59,820,878,116,
60,825,884,118,
61,825,881,112,
62,811,867,112,
63,814,868,108,
64,834,892,116,
65,843,900,114,
66,829,886,114,
67,806,862,112,
68,803,861,116,
69,822,881,118,
70,814,870,112,
71,817,872,110,
72,850,909,118,
73,831,890,118,
74,817,875,116,
75,825,881,112,
76,834,892,116,
77,833,889,112,
78,828,884,112,
79,825,880,110,
80,835,892,114,
81,831,886,110,
82,826,881,110,
83,825,880,110,
84,824,880,112,
85,831,888,114,
86,838,889,102,
87,832,888,112,
88,834,889,110,
89,833,892,118,
90,835,889,108,
91,822,876,108,
92,817,871,108,
93,813,868,110,
94,831,888,114,
95,831,892,122,
96,831,888,114,
97,827,884,114,
98,833,896,126,
99,827,888,122,
100,831,892,122,
101,834,896,124,
102,839,904,130,
103,838,903,130,
104,837,903,132,
105,831,899,136,
106,830,899,138,
107,824,894,140,
108,817,889,144,
109,818,892,148,
110,809,883,148,
111,803,881,156,
112,811,892,162,
113,810,893,166,
114,804,888,168,
115,797,885,176,
116,792,878,172,
117,801,877,152,
118,788,870,164,
119,780,872,184,
120,775,873,196,
121,783,886,206,
122,789,889,200,
123,787,884,194,
124,778,878,200,
125,771,871,200,
126,768,868,200,
127,760,862,204,
128,750,850,200,
129,741,842,202,
130,742,842,200,
131,740,841,202,
132,743,846,206,
133,733,834,202,
134,732,831,198,
135,731,829,196,
136,726,825,198,
137,719,816,194,
138,716,810,188,
139,711,800,178,
140,710,799,178,
141,705,795,180,
142,703,790,174,
143,698,785,174,
144,696,781,170,
145,692,777,170,
146,694,776,164,
147,684,763,158,
148,683,758,150,
149,674,747,146,
150,671,744,146,
151,671,743,144,
152,668,739,142,
153,659,728,138,
154,655,722,134,
155,648,713,130,
156,646,711,130,
157,632,696,128,
158,635,696,122,
159,627,688,122,
160,624,684,120,
161,611,670,118,
162,607,665,116,
163,592,649,114,
164,584,641,114,
165,575,630,110,
166,575,629,108,
167,560,614,108,
168,548,600,104,
169,536,587,102,
170,526,575,98,
171,512,560,96,
172,497,544,94,
173,484,529,90,
174,482,525,86,
175,463,507,88,
176,455,499,88,
177,439,483,88,
178,430,471,82,
179,418,459,82,
180,409,449,80,
181,396,435,78,
182,387,427,80,
183,376,414,76,
184,368,405,74,
185,356,393,74,
186,348,384,72,
187,339,374,70,
188,331,367,72,
189,321,355,68,
190,316,350,68,
191,308,342,68,
192,302,335,66,
193,295,327,64,
194,290,322,64,
195,284,316,64,
196,281,312,62,
197,275,305,60,
198,273,304,62,
199,270,300,60,
200,267,299,64,
201,263,295,64,
202,268,300,64,
203,265,299,68,
204,268,302,68,
205,274,305,62,
206,274,310,72,
207,274,312,76,
208,280,323,86,
209,285,327,84,
210,293,336,86,
211,297,342,90,
212,305,352,94,
213,307,356,98,
214,317,369,104,
215,320,375,110,
216,327,384,114,
217,327,385,116,
218,340,400,120,
219,344,407,126,
220,353,417,128,
221,355,423,136,
222,364,431,134,
223,367,436,138,
224,376,448,144,
225,377,451,148,
226,384,461,154,
227,390,468,156,
228,399,480,162,
229,403,484,162,
230,406,491,170,
231,412,498,172,
232,427,515,176,
233,412,499,174,
234,428,522,188,
235,436,529,186,
236,444,536,184,
237,443,540,194,
238,451,550,198,
239,451,553,204,
240,460,561,202,
241,462,563,202,
242,468,572,208,
243,471,574,206,
244,476,582,212,
245,475,583,216,
246,484,595,222,
247,487,593,212,
248,495,604,218,
249,492,603,222,
250,502,615,226,
251,502,615,226,
252,505,619,228,
253,504,620,232,
254,508,622,228,
255,508,620,224,
