height,width,bottom,rate,gravity,target,
255,232,0,1.10,129,,
pixel,Brightness,Background,Difference,
0,574,633,118,
1,577,633,112,
2,580,641,122,
3,578,639,122,
4,575,638,126,
5,580,642,124,
6,591,655,128,
7,590,656,132,
8,591,655,128,
9,591,655,128,
10,598,661,126,
11,597,660,126,
12,608,673,130,
13,608,676,136,
14,606,673,134,
15,611,679,136,
16,615,685,140,
17,620,691,142,
18,627,697,140,
19,627,698,142,
20,630,702,144,
21,632,705,146,
22,634,710,152,
23,639,717,156,
24,639,716,154,
25,643,720,154,
26,643,723,160,
27,647,728,162,
28,654,735,162,
29,657,740,166,
30,654,737,166,
31,652,737,170,
32,664,749,170,
33,671,760,178,
34,675,766,182,
35,670,760,180,
36,675,768,186,
37,678,773,190,
38,684,784,200,
39,683,777,188,
40,676,761,170,
41,686,774,176,
42,707,807,200,
43,715,819,208,
44,705,806,202,
45,682,780,196,
46,684,788,208,
47,703,810,214,
48,720,831,222,
49,728,841,226,
50,721,835,228,
51,708,820,224,
52,715,828,226,
53,724,839,230,
54,732,847,230,
55,733,850,234,
56,739,859,240,
57,745,860,230,
58,747,867,240,
59,752,874,244,
60,758,881,246,
61,753,878,250,
62,743,864,242,
63,749,865,232,
64,769,889,240,
65,773,897,248,
66,762,883,242,
67,736,857,242,
68,733,856,246,
69,750,881,262,
70,745,867,244,
71,747,868,242,
72,776,907,262,
73,759,886,254,
74,745,871,252,
75,752,880,256,
76,760,888,256,
77,760,887,254,
78,755,882,254,
79,752,879,254,
80,760,889,258,
81,755,884,258,
82,751,879,256,
83,748,878,260,
84,748,878,260,
85,755,885,260,
86,756,886,260,
87,753,884,262,
88,755,888,266,
89,757,886,258,
90,755,887,264,
91,742,873,262,
92,735,870,270,
93,731,865,268,
94,752,888,272,
95,752,887,270,
96,749,887,276,
97,746,883,274,
98,752,890,276,
99,749,884,270,
100,750,892,284,
101,753,895,284,
102,760,900,280,
103,760,900,280,
104,761,901,280,
105,759,897,276,
106,758,896,276,
107,754,892,276,
108,750,888,276,
109,749,890,282,
110,743,883,280,
111,742,880,276,
112,751,889,276,
113,751,891,280,
114,745,887,284,
115,740,883,286,
116,750,876,252,
117,772,875,206,
118,762,868,212,
119,739,870,262,
120,732,871,278,
121,743,880,274,
122,758,888,260,
123,755,882,254,
124,750,877,254,
125,747,870,246,
126,748,866,236,
127,737,861,248,
128,728,849,242,
129,722,840,236,
130,723,840,234,
131,723,840,234,
132,727,844,234,
133,716,831,230,
134,716,831,230,
135,714,830,232,
136,710,825,230,
137,701,815,228,
138,700,809,218,
139,695,799,208,
140,692,797,210,
141,688,794,212,
142,685,789,208,
143,676,783,214,
144,672,781,218,
145,671,775,208,
146,668,775,214,
147,656,763,214,
148,652,758,212,
149,644,747,206,
150,642,743,202,
151,641,742,202,
152,637,738,202,
153,627,727,200,
154,621,722,202,
155,612,712,200,
156,610,711,202,
157,596,700,208,
158,598,696,196,
159,590,688,196,
160,587,684,194,
161,573,668,190,
162,568,664,192,
163,553,648,190,
164,544,641,194,
165,536,630,188,
166,536,630,188,
167,522,613,182,
168,511,600,178,
169,499,585,172,
170,489,574,170,
171,476,559,166,
172,463,543,160,
173,451,529,156,
174,446,524,156,
175,429,506,154,
176,423,497,148,
177,408,480,144,
178,399,471,144,
179,389,459,140,
180,380,448,136,
181,368,433,130,
182,361,425,128,
183,349,413,128,
184,343,404,122,
185,331,392,122,
186,324,384,120,
187,315,372,114,
188,310,369,118,
189,300,355,110,
190,295,349,108,
191,287,342,110,
192,282,335,106,
193,274,326,104,
194,271,321,100,
195,266,315,98,
196,263,312,98,
197,257,304,94,
198,255,302,94,
199,253,300,94,
200,251,297,92,
201,248,295,94,
202,251,299,96,
203,249,299,100,
204,252,300,96,
205,254,304,100,
206,257,311,108,
207,258,312,108,
208,263,319,112,
209,265,326,122,
210,272,335,126,
211,275,341,132,
212,282,351,138,
213,284,355,142,
214,292,370,156,
215,295,375,160,
216,302,383,162,
217,300,384,168,
218,312,399,174,
219,315,405,180,
220,321,415,188,
221,324,421,194,
222,330,430,200,
223,332,435,206,
224,341,447,212,
225,343,451,216,
226,347,460,226,
227,352,467,230,
228,359,479,240,
229,361,484,246,
230,364,489,250,
231,367,496,258,
232,380,515,270,
233,366,498,264,
234,381,521,280,
235,386,529,286,
236,387,534,294,
237,390,539,298,
238,396,549,306,
239,400,550,300,
240,403,561,316,
241,403,563,320,
242,409,571,324,
243,409,572,326,
244,413,582,338,
245,412,582,340,
246,419,594,350,
247,419,592,346,
248,425,604,358,
249,422,601,358,
250,430,615,370,
251,431,615,368,
252,432,617,370,
253,432,619,374,
254,435,621,372,
255,432,619,374,
