height,width,bottom,rate,gravity,target,
50,336,123,0.15,149,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,595,592,6,
2,604,600,8,
3,608,606,4,
4,612,610,4,
5,619,617,4,
6,633,631,4,
7,621,618,6,
8,620,619,2,
9,631,630,2,
10,636,635,2,
11,647,646,2,
12,652,651,2,
13,657,655,4,
14,665,663,4,
15,657,655,4,
16,665,663,4,
17,683,679,8,
18,688,686,4,
19,691,690,2,
20,695,692,6,
21,702,699,6,
22,708,707,2,
23,710,708,4,
24,716,715,2,
25,723,721,4,
26,729,727,4,
27,732,729,6,
28,736,734,4,
29,742,740,4,
30,748,746,4,
31,752,750,4,
32,753,753,0,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,775,772,6,
37,779,776,6,
38,784,783,2,
39,788,786,4,
40,793,792,2,
41,793,791,4,
42,792,789,6,
43,806,804,4,
44,796,793,6,
45,783,780,6,
46,807,807,0,
47,814,812,4,
48,812,812,0,
49,810,809,2,
50,812,811,2,
51,817,815,4,
52,819,817,4,
53,816,814,4,
54,825,824,2,
55,824,824,0,
56,825,824,2,
57,819,817,4,
58,821,819,4,
59,834,832,4,
60,833,831,4,
61,831,831,0,
62,827,825,4,
63,829,828,2,
64,843,842,2,
65,838,836,4,
66,844,844,0,
67,849,849,0,
68,855,854,2,
69,835,835,0,
70,792,791,2,
71,836,835,2,
72,875,875,0,
73,856,856,0,
74,856,855,2,
75,856,856,0,
76,853,852,2,
77,860,861,2,
78,865,865,0,
79,863,864,2,
80,867,867,0,
81,866,866,0,
82,874,874,0,
83,878,879,2,
84,883,883,0,
85,884,886,4,
86,879,880,2,
87,879,879,0,
88,894,896,4,
89,886,888,4,
90,891,891,0,
91,898,899,2,
92,899,902,6,
93,899,900,2,
94,905,907,4,
95,905,908,6,
96,911,913,4,
97,911,915,8,
98,915,917,4,
99,919,921,4,
100,925,927,4,
101,923,925,4,
102,926,929,6,
103,927,930,6,
104,935,938,6,
105,934,938,8,
106,927,932,10,
107,912,917,10,
108,922,927,10,
109,929,934,10,
110,927,934,14,
111,921,927,12,
112,927,933,12,
113,927,934,14,
114,927,935,16,
115,927,934,14,
116,932,940,16,
117,932,942,20,
118,929,939,20,
119,921,931,20,
120,929,941,24,
121,932,945,26,
122,951,966,30,
123,961,979,36,
124,956,977,42,
125,943,967,48,
126,935,962,54,
127,923,954,62,
128,902,939,74,
129,899,941,84,
130,902,951,98,
131,896,954,116,
132,893,961,136,
133,870,950,160,
134,850,942,184,
135,843,951,216,
136,839,960,242,
137,814,950,272,
138,801,952,302,
139,783,956,346,
140,766,958,384,
141,734,947,426,
142,717,952,470,
143,696,952,512,
144,679,955,552,
145,657,951,588,
146,644,953,618,
147,627,945,636,
148,611,941,660,
149,598,936,676,
150,596,937,682,
151,595,932,674,
152,592,928,672,
153,591,924,666,
154,598,921,646,
155,600,911,622,
156,615,909,588,
157,632,913,562,
158,652,913,522,
159,652,889,474,
160,669,882,426,
161,691,881,380,
162,711,880,338,
163,720,870,300,
164,743,873,260,
165,753,864,222,
166,758,850,184,
167,732,809,154,
168,719,780,122,
169,749,786,74,
170,773,811,76,
171,778,805,54,
172,780,799,38,
173,774,789,30,
174,769,783,28,
175,770,782,24,
176,767,778,22,
177,754,764,20,
178,761,771,20,
179,758,768,20,
180,763,772,18,
181,761,771,20,
182,761,769,16,
183,758,768,20,
184,760,769,18,
185,760,768,16,
186,770,778,16,
187,775,784,18,
188,785,793,16,
189,792,799,14,
190,803,812,18,
191,805,813,16,
192,814,822,16,
193,816,826,20,
194,824,833,18,
195,824,833,18,
196,824,832,16,
197,817,825,16,
198,822,831,18,
199,818,827,18,
200,823,831,16,
201,831,839,16,
202,831,839,16,
203,815,824,18,
204,829,839,20,
205,833,841,16,
206,834,843,18,
207,829,839,20,
208,835,844,18,
209,830,838,16,
210,832,842,20,
211,827,835,16,
212,831,840,18,
213,827,835,16,
214,831,839,16,
215,831,841,20,
216,831,840,18,
217,816,824,16,
218,828,835,14,
219,832,839,14,
220,833,841,16,
221,829,836,14,
222,833,841,16,
223,831,839,16,
224,828,836,16,
225,820,828,16,
226,830,839,18,
227,825,833,16,
228,822,830,16,
229,812,820,16,
230,829,837,16,
231,836,844,16,
232,850,857,14,
233,823,830,14,
234,831,840,18,
235,846,854,16,
236,841,849,16,
237,831,838,14,
238,833,840,14,
239,833,841,16,
240,839,847,16,
241,838,844,12,
242,839,845,12,
243,835,841,12,
244,841,848,14,
245,839,846,14,
246,843,850,14,
247,839,847,16,
248,845,851,12,
249,839,846,14,
250,844,851,14,
251,839,846,14,
252,841,848,14,
253,841,847,12,
254,843,849,12,
255,828,835,14,
