height,width,bottom,rate,gravity,target,
255,246,0,1.04,142,,
pixel,Brightness,Background,Difference,
0,557,604,94,
1,552,601,98,
2,560,609,98,
3,563,613,100,
4,568,617,98,
5,572,625,106,
6,583,638,110,
7,573,627,108,
8,572,625,106,
9,582,636,108,
10,585,643,116,
11,595,653,116,
12,600,659,118,
13,601,663,124,
14,609,671,124,
15,601,664,126,
16,607,670,126,
17,622,688,132,
18,628,696,136,
19,630,697,134,
20,632,700,136,
21,636,707,142,
22,643,714,142,
23,643,716,146,
24,649,723,148,
25,654,728,148,
26,658,735,154,
27,659,738,158,
28,664,743,158,
29,668,748,160,
30,672,753,162,
31,675,758,166,
32,675,760,170,
33,680,766,172,
34,687,774,174,
35,687,774,174,
36,692,780,176,
37,694,783,178,
38,699,790,182,
39,702,792,180,
40,705,798,186,
41,704,798,188,
42,702,796,188,
43,714,811,194,
44,708,801,186,
45,697,787,180,
46,716,813,194,
47,718,819,202,
48,716,816,200,
49,713,816,206,
50,713,817,208,
51,717,822,210,
52,718,824,212,
53,714,822,216,
54,719,830,222,
55,718,829,222,
56,718,830,224,
57,711,824,226,
58,711,826,230,
59,721,839,236,
60,719,839,240,
61,718,838,240,
62,713,831,236,
63,713,834,242,
64,722,848,252,
65,717,844,254,
66,721,849,256,
67,725,856,262,
68,728,860,264,
69,711,839,256,
70,687,796,218,
71,706,842,272,
72,743,882,278,
73,728,863,270,
74,728,862,268,
75,728,864,272,
76,726,860,268,
77,730,868,276,
78,735,871,272,
79,734,871,274,
80,737,873,272,
81,739,872,266,
82,748,881,266,
83,754,887,266,
84,759,891,264,
85,761,892,262,
86,759,886,254,
87,759,886,254,
88,775,901,252,
89,768,895,254,
90,774,897,246,
91,782,904,244,
92,785,908,246,
93,787,907,240,
94,794,913,238,
95,793,915,244,
96,799,920,242,
97,801,920,238,
98,804,924,240,
99,807,927,240,
100,812,934,244,
101,811,931,240,
102,814,935,242,
103,814,935,242,
104,824,944,240,
105,822,943,242,
106,815,936,242,
107,800,921,242,
108,808,931,246,
109,816,940,248,
110,815,939,248,
111,807,932,250,
112,809,937,256,
113,811,939,256,
114,809,940,262,
115,808,939,262,
116,815,946,262,
117,825,945,240,
118,842,941,198,
119,838,935,194,
120,822,945,246,
121,807,948,282,
122,830,968,276,
123,851,982,262,
124,852,980,256,
125,844,971,254,
126,839,965,252,
127,831,958,254,
128,817,943,252,
129,819,944,250,
130,826,953,254,
131,830,957,254,
132,835,964,258,
133,825,952,254,
134,818,944,252,
135,825,952,254,
136,833,963,260,
137,823,952,258,
138,824,953,258,
139,824,956,264,
140,827,962,270,
141,815,949,268,
142,820,956,272,
143,821,955,268,
144,820,956,272,
145,816,952,272,
146,819,956,274,
147,810,949,278,
148,806,943,274,
149,801,938,274,
150,800,939,278,
151,792,934,284,
152,790,931,282,
153,785,926,282,
154,783,924,282,
155,777,915,276,
156,771,911,280,
157,773,914,282,
158,776,915,278,
159,753,891,276,
160,745,883,276,
161,743,882,278,
162,748,882,268,
163,741,871,260,
164,743,874,262,
165,733,864,262,
166,723,852,258,
167,692,807,230,
168,664,779,230,
169,657,783,252,
170,684,807,246,
171,681,803,244,
172,675,799,248,
173,665,791,252,
174,662,784,244,
175,661,783,244,
176,658,780,244,
177,646,767,242,
178,653,773,240,
179,649,769,240,
180,650,775,250,
181,646,773,254,
182,645,771,252,
183,641,770,258,
184,644,772,256,
185,643,772,258,
186,652,783,262,
187,660,792,264,
188,670,799,258,
189,676,804,256,
190,685,816,262,
191,684,816,264,
192,692,825,266,
193,691,828,274,
194,696,835,278,
195,695,835,280,
196,694,831,274,
197,687,825,276,
198,689,830,282,
199,688,828,280,
200,688,830,284,
201,690,838,296,
202,696,839,286,
203,681,823,284,
204,689,835,292,
205,692,839,294,
206,691,839,296,
207,688,837,298,
208,692,841,298,
209,688,836,296,
210,689,839,300,
211,684,831,294,
212,687,836,298,
213,684,831,294,
214,688,837,298,
215,685,836,302,
216,686,837,302,
217,670,820,300,
218,679,831,304,
219,683,836,306,
220,684,838,308,
221,678,831,306,
222,681,837,312,
223,676,834,316,
224,674,831,314,
225,670,824,308,
226,679,835,312,
227,668,828,320,
228,664,825,322,
229,655,816,322,
230,670,831,322,
231,678,839,322,
232,687,852,330,
233,667,825,316,
234,672,835,326,
235,683,848,330,
236,679,845,332,
237,669,833,328,
238,671,834,326,
239,673,835,324,
240,678,843,330,
241,674,839,330,
242,675,840,330,
243,671,836,330,
244,676,843,334,
245,673,839,332,
246,675,843,336,
247,674,840,332,
248,678,846,336,
249,673,839,332,
250,675,844,338,
251,671,840,338,
252,673,841,336,
253,671,839,336,
254,671,841,340,
255,663,828,330,
