height,width,bottom,rate,gravity,target,
144,107,111,1.35,200,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,596,599,6,
2,605,608,6,
3,609,612,6,
4,614,615,2,
5,620,624,8,
6,635,637,4,
7,622,624,4,
8,622,624,4,
9,633,635,4,
10,639,641,4,
11,648,652,8,
12,655,657,4,
13,657,660,6,
14,667,669,4,
15,659,663,8,
16,667,669,4,
17,684,686,4,
18,690,692,4,
19,693,696,6,
20,696,699,6,
21,702,704,4,
22,709,712,6,
23,711,715,8,
24,719,721,4,
25,725,728,6,
26,731,733,4,
27,734,737,6,
28,737,740,6,
29,743,747,8,
30,750,753,6,
31,754,756,4,
32,755,758,6,
33,761,764,6,
34,770,772,4,
35,769,772,6,
36,776,780,8,
37,780,783,6,
38,786,790,8,
39,790,792,4,
40,794,798,8,
41,794,797,6,
42,792,795,6,
43,807,811,8,
44,797,800,6,
45,785,787,4,
46,809,812,6,
47,815,819,8,
48,814,817,6,
49,812,816,8,
50,814,817,6,
51,818,822,8,
52,820,824,8,
53,817,823,12,
54,825,831,12,
55,825,830,10,
56,827,831,8,
57,821,824,6,
58,822,827,10,
59,835,839,8,
60,834,839,10,
61,833,839,12,
62,827,831,8,
63,830,835,10,
64,844,849,10,
65,839,844,10,
66,846,851,10,
67,851,856,10,
68,856,862,12,
69,836,840,8,
70,793,798,10,
71,836,843,14,
72,876,881,10,
73,858,862,8,
74,856,862,12,
75,856,863,14,
76,854,860,12,
77,862,868,12,
78,864,871,14,
79,864,870,12,
80,867,873,12,
81,867,873,12,
82,875,880,10,
83,879,886,14,
84,884,891,14,
85,885,892,14,
86,879,886,14,
87,878,886,16,
88,894,902,16,
89,888,896,16,
90,889,896,14,
91,898,905,14,
92,900,908,16,
93,898,908,20,
94,905,914,18,
95,903,915,24,
96,910,920,20,
97,911,920,18,
98,914,924,20,
99,917,927,20,
100,922,934,24,
101,920,932,24,
102,924,935,22,
103,924,935,22,
104,932,944,24,
105,931,944,26,
106,923,938,30,
107,908,923,30,
108,918,932,28,
109,926,941,30,
110,924,939,30,
111,918,934,32,
112,923,939,32,
113,924,941,34,
114,923,941,36,
115,922,940,36,
116,930,947,34,
117,933,947,28,
118,927,945,36,
119,918,938,40,
120,927,947,40,
121,931,952,42,
122,952,972,40,
123,964,985,42,
124,961,984,46,
125,952,973,42,
126,946,967,42,
127,937,960,46,
128,923,944,42,
129,924,945,42,
130,934,956,44,
131,935,958,46,
132,943,967,48,
133,931,956,50,
134,923,947,48,
135,931,956,50,
136,940,964,48,
137,929,954,50,
138,930,956,52,
139,935,960,50,
140,936,963,54,
141,926,952,52,
142,931,958,54,
143,930,956,52,
144,931,959,56,
145,927,956,58,
146,930,958,56,
147,921,951,60,
148,917,945,56,
149,912,940,56,
150,913,942,58,
151,906,936,60,
152,905,932,54,
153,897,927,60,
154,896,926,60,
155,886,917,62,
156,881,913,64,
157,885,917,64,
158,884,918,68,
159,862,894,64,
160,853,888,70,
161,851,885,68,
162,851,884,66,
163,839,873,68,
164,840,877,74,
165,831,867,72,
166,819,855,72,
167,777,812,70,
168,748,785,74,
169,751,791,80,
170,775,816,82,
171,768,809,82,
172,761,804,86,
173,751,793,84,
174,742,787,90,
175,739,786,94,
176,735,783,96,
177,721,769,96,
178,727,776,98,
179,719,772,106,
180,723,779,112,
181,718,775,114,
182,716,775,118,
183,714,774,120,
184,716,775,118,
185,712,774,124,
186,721,784,126,
187,726,790,128,
188,736,799,126,
189,740,806,132,
190,750,818,136,
191,750,819,138,
192,758,828,140,
193,760,830,140,
194,766,839,146,
195,765,839,148,
196,763,837,148,
197,756,831,150,
198,760,836,152,
199,755,832,154,
200,758,838,160,
201,765,847,164,
202,766,847,162,
203,751,830,158,
204,762,844,164,
205,766,847,162,
206,766,847,162,
207,760,844,168,
208,764,849,170,
209,760,844,168,
210,762,847,170,
211,756,841,170,
212,760,845,170,
213,756,841,170,
214,760,846,172,
215,759,846,174,
216,759,846,174,
217,743,830,174,
218,753,840,174,
219,759,845,172,
220,760,847,174,
221,755,841,172,
222,760,847,174,
223,755,844,178,
224,754,840,172,
225,750,833,166,
226,758,843,170,
227,751,838,174,
228,748,835,174,
229,739,825,172,
230,756,841,170,
231,765,849,168,
232,776,863,174,
233,752,835,166,
234,764,844,160,
235,775,859,168,
236,775,856,162,
237,764,844,160,
238,768,845,154,
239,771,846,150,
240,779,852,146,
241,777,848,142,
242,779,851,144,
243,775,847,144,
244,783,852,138,
245,781,851,140,
246,785,853,136,
247,783,849,132,
248,790,856,132,
249,787,849,124,
250,792,854,124,
251,790,849,118,
252,792,853,122,
253,793,850,114,
254,796,852,112,
255,785,839,108,
